TRUE,2021-01-27 06:40:47,60.385678,11.268100,237 m,1.0 kn,60.385678. 11.268100,batteryLevel=98.0  distance=0.73  totalDistance=177520.42  motion=true
TRUE,2021-01-27 06:40:48,60.385683,11.268098,237 m,1.0 kn,60.385683. 11.268098,batteryLevel=98.0  distance=0.53  totalDistance=177520.95  motion=true
TRUE,2021-01-27 06:40:49,60.385688,11.268102,237 m,1.0 kn,60.385688. 11.268102,batteryLevel=98.0  distance=0.56  totalDistance=177521.51  motion=true
TRUE,2021-01-27 06:40:50,60.385692,11.268094,237 m,1.0 kn,60.385692. 11.268094,batteryLevel=98.0  distance=0.62  totalDistance=177522.13  motion=true
TRUE,2021-01-27 06:40:51,60.385696,11.268089,237 m,1.0 kn,60.385696. 11.268089,batteryLevel=98.0  distance=0.55  totalDistance=177522.68  motion=true
TRUE,2021-01-27 06:40:52,60.385698,11.268093,237 m,0.7 kn,60.385698. 11.268093,batteryLevel=98.0  distance=0.32  totalDistance=177523.0  motion=true
TRUE,2021-01-27 06:40:53,60.385699,11.268101,237 m,0.6 kn,60.385699. 11.268101,batteryLevel=98.0  distance=0.42  totalDistance=177523.42  motion=true
TRUE,2021-01-27 06:40:54,60.385699,11.268105,237 m,0.4 kn,60.385699. 11.268105,batteryLevel=98.0  distance=0.22  totalDistance=177523.64  motion=true
TRUE,2021-01-27 06:40:55,60.385699,11.268106,237 m,0.3 kn,60.385699. 11.268106,batteryLevel=98.0  distance=0.05  totalDistance=177523.69  motion=true
TRUE,2021-01-27 06:40:56,60.385698,11.268105,237 m,0.1 kn,60.385698. 11.268105,batteryLevel=98.0  distance=0.06  totalDistance=177523.75  motion=true
TRUE,2021-01-27 06:40:57,60.385698,11.268105,237 m,0.0 kn,60.385698. 11.268105,batteryLevel=98.0  distance=0.02  totalDistance=177523.77  motion=true
TRUE,2021-01-27 06:40:58,60.385698,11.268104,237 m,0.0 kn,60.385698. 11.268104,batteryLevel=98.0  distance=0.02  totalDistance=177523.79  motion=true
TRUE,2021-01-27 06:40:59,60.385698,11.268104,237 m,0.0 kn,60.385698. 11.268104,batteryLevel=98.0  distance=0.02  totalDistance=177523.81  motion=true
TRUE,2021-01-27 06:41:00,60.385698,11.268104,237 m,0.0 kn,60.385698. 11.268104,batteryLevel=98.0  distance=0.01  totalDistance=177523.82  motion=true
TRUE,2021-01-27 06:41:01,60.385698,11.268104,237 m,0.0 kn,60.385698. 11.268104,batteryLevel=98.0  distance=0.0  totalDistance=177523.82  motion=false
TRUE,2021-01-27 06:41:02,60.385698,11.268104,237 m,0.0 kn,60.385698. 11.268104,batteryLevel=98.0  distance=0.0  totalDistance=177523.82  motion=false
TRUE,2021-01-27 06:41:03,60.385698,11.268104,237 m,0.0 kn,60.385698. 11.268104,batteryLevel=98.0  distance=0.0  totalDistance=177523.82  motion=false
TRUE,2021-01-27 06:41:04,60.385698,11.268104,237 m,0.0 kn,60.385698. 11.268104,batteryLevel=98.0  distance=0.0  totalDistance=177523.82  motion=false
TRUE,2021-01-27 06:41:05,60.385698,11.268104,237 m,0.0 kn,60.385698. 11.268104,batteryLevel=98.0  distance=0.0  totalDistance=177523.82  motion=false
TRUE,2021-01-27 06:41:06,60.385703,11.268071,237 m,1.7 kn,60.385703. 11.268071,batteryLevel=98.0  distance=1.92  totalDistance=177525.74  motion=true
TRUE,2021-01-27 06:41:07,60.385706,11.268055,237 m,1.8 kn,60.385706. 11.268055,batteryLevel=98.0  distance=0.93  totalDistance=177526.67  motion=true
TRUE,2021-01-27 06:41:08,60.385706,11.268050,237 m,1.2 kn,60.385706. 11.268050,batteryLevel=98.0  distance=0.29  totalDistance=177526.96  motion=true
TRUE,2021-01-27 06:41:09,60.385707,11.268049,237 m,0.9 kn,60.385707. 11.268049,batteryLevel=98.0  distance=0.02  totalDistance=177526.98  motion=true
TRUE,2021-01-27 06:41:11,60.385708,11.268054,237 m,0.1 kn,60.385708. 11.268054,batteryLevel=98.0  distance=0.31  totalDistance=177527.29  motion=true
TRUE,2021-01-27 06:41:12,60.385708,11.268055,237 m,0.1 kn,60.385708. 11.268055,batteryLevel=98.0  distance=0.04  totalDistance=177527.33  motion=true
TRUE,2021-01-27 06:41:13,60.385708,11.268056,237 m,0.1 kn,60.385708. 11.268056,batteryLevel=98.0  distance=0.06  totalDistance=177527.39  motion=true
TRUE,2021-01-27 06:41:14,60.385708,11.268057,237 m,0.1 kn,60.385708. 11.268057,batteryLevel=98.0  distance=0.02  totalDistance=177527.41  motion=true
TRUE,2021-01-27 06:41:16,60.385708,11.268058,237 m,0.1 kn,60.385708. 11.268058,batteryLevel=98.0  distance=0.12  totalDistance=177527.53  motion=true
TRUE,2021-01-27 06:41:17,60.385708,11.268059,237 m,0.1 kn,60.385708. 11.268059,batteryLevel=98.0  distance=0.04  totalDistance=177527.57  motion=true
TRUE,2021-01-27 06:41:18,60.385709,11.268059,237 m,0.1 kn,60.385709. 11.268059,batteryLevel=98.0  distance=0.02  totalDistance=177527.59  motion=true
TRUE,2021-01-27 06:41:19,60.385709,11.268059,237 m,0.0 kn,60.385709. 11.268059,batteryLevel=98.0  distance=0.0  totalDistance=177527.59  motion=true
TRUE,2021-01-27 06:41:21,60.385707,11.268061,237 m,0.1 kn,60.385707. 11.268061,batteryLevel=98.0  distance=0.24  totalDistance=177527.83  motion=true
TRUE,2021-01-27 06:41:22,60.385704,11.268063,237 m,0.4 kn,60.385704. 11.268063,batteryLevel=98.0  distance=0.33  totalDistance=177528.16  motion=true
TRUE,2021-01-27 06:41:23,60.385703,11.268064,237 m,0.3 kn,60.385703. 11.268064,batteryLevel=98.0  distance=0.12  totalDistance=177528.28  motion=true
TRUE,2021-01-27 06:41:24,60.385703,11.268064,237 m,0.2 kn,60.385703. 11.268064,batteryLevel=98.0  distance=0.02  totalDistance=177528.3  motion=true
TRUE,2021-01-27 06:41:26,60.385701,11.268062,237 m,0.1 kn,60.385701. 11.268062,batteryLevel=98.0  distance=0.18  totalDistance=177528.48  motion=true
TRUE,2021-01-27 06:41:27,60.385701,11.268062,237 m,0.1 kn,60.385701. 11.268062,batteryLevel=98.0  distance=0.02  totalDistance=177528.5  motion=true
TRUE,2021-01-27 06:41:28,60.385702,11.268062,237 m,0.0 kn,60.385702. 11.268062,batteryLevel=98.0  distance=0.04  totalDistance=177528.54  motion=true
TRUE,2021-01-27 06:41:29,60.385702,11.268062,237 m,0.0 kn,60.385702. 11.268062,batteryLevel=98.0  distance=0.01  totalDistance=177528.55  motion=true
TRUE,2021-01-27 06:41:31,60.385701,11.268062,237 m,0.1 kn,60.385701. 11.268062,batteryLevel=98.0  distance=0.05  totalDistance=177528.6  motion=true
TRUE,2021-01-27 06:41:32,60.385701,11.268062,237 m,0.0 kn,60.385701. 11.268062,batteryLevel=98.0  distance=0.02  totalDistance=177528.62  motion=true
TRUE,2021-01-27 06:41:33,60.385701,11.268062,237 m,0.0 kn,60.385701. 11.268062,batteryLevel=98.0  distance=0.01  totalDistance=177528.63  motion=true
TRUE,2021-01-27 06:41:34,60.385701,11.268062,237 m,0.0 kn,60.385701. 11.268062,batteryLevel=98.0  distance=0.0  totalDistance=177528.63  motion=true
TRUE,2021-01-27 06:41:36,60.385703,11.268063,237 m,0.1 kn,60.385703. 11.268063,batteryLevel=98.0  distance=0.16  totalDistance=177528.79  motion=true
TRUE,2021-01-27 06:41:37,60.385702,11.268067,237 m,0.2 kn,60.385702. 11.268067,batteryLevel=98.0  distance=0.22  totalDistance=177529.01  motion=true
TRUE,2021-01-27 06:41:38,60.385702,11.268068,237 m,0.2 kn,60.385702. 11.268068,batteryLevel=98.0  distance=0.09  totalDistance=177529.1  motion=true
TRUE,2021-01-27 06:41:39,60.385702,11.268069,237 m,0.1 kn,60.385702. 11.268069,batteryLevel=98.0  distance=0.02  totalDistance=177529.12  motion=true
TRUE,2021-01-27 06:41:41,60.385702,11.268065,237 m,0.1 kn,60.385702. 11.268065,batteryLevel=98.0  distance=0.17  totalDistance=177529.29  motion=true
TRUE,2021-01-27 06:41:42,60.385702,11.268065,237 m,0.1 kn,60.385702. 11.268065,batteryLevel=98.0  distance=0.02  totalDistance=177529.31  motion=true
TRUE,2021-01-27 06:41:43,60.385703,11.268064,237 m,0.1 kn,60.385703. 11.268064,batteryLevel=98.0  distance=0.11  totalDistance=177529.42  motion=true
TRUE,2021-01-27 06:41:44,60.385703,11.268064,237 m,0.1 kn,60.385703. 11.268064,batteryLevel=98.0  distance=0.03  totalDistance=177529.45  motion=true
TRUE,2021-01-27 06:41:46,60.385702,11.268069,237 m,0.3 kn,60.385702. 11.268069,batteryLevel=98.0  distance=0.32  totalDistance=177529.77  motion=true
TRUE,2021-01-27 06:41:47,60.385701,11.268071,237 m,0.3 kn,60.385701. 11.268071,batteryLevel=98.0  distance=0.13  totalDistance=177529.9  motion=true
TRUE,2021-01-27 06:41:48,60.385701,11.268071,237 m,0.2 kn,60.385701. 11.268071,batteryLevel=98.0  distance=0.03  totalDistance=177529.93  motion=true
TRUE,2021-01-27 06:41:49,60.385701,11.268071,237 m,0.1 kn,60.385701. 11.268071,batteryLevel=98.0  distance=0.0  totalDistance=177529.93  motion=true
TRUE,2021-01-27 06:41:51,60.385701,11.268067,237 m,0.1 kn,60.385701. 11.268067,batteryLevel=98.0  distance=0.23  totalDistance=177530.16  motion=true
TRUE,2021-01-27 06:41:52,60.385702,11.268066,237 m,0.1 kn,60.385702. 11.268066,batteryLevel=98.0  distance=0.05  totalDistance=177530.21  motion=true
TRUE,2021-01-27 06:41:53,60.385702,11.268066,237 m,0.1 kn,60.385702. 11.268066,batteryLevel=98.0  distance=0.02  totalDistance=177530.23  motion=true
TRUE,2021-01-27 06:41:54,60.385702,11.268066,237 m,0.0 kn,60.385702. 11.268066,batteryLevel=98.0  distance=0.0  totalDistance=177530.23  motion=true
TRUE,2021-01-27 06:41:56,60.385702,11.268065,237 m,0.1 kn,60.385702. 11.268065,batteryLevel=98.0  distance=0.11  totalDistance=177530.34  motion=true
TRUE,2021-01-27 06:41:57,60.385702,11.268065,237 m,0.0 kn,60.385702. 11.268065,batteryLevel=98.0  distance=0.01  totalDistance=177530.35  motion=true
TRUE,2021-01-27 06:41:58,60.385700,11.268065,237 m,0.3 kn,60.385700. 11.268065,batteryLevel=98.0  distance=0.27  totalDistance=177530.62  motion=true
TRUE,2021-01-27 06:41:59,60.385699,11.268065,237 m,0.3 kn,60.385699. 11.268065,batteryLevel=98.0  distance=0.1  totalDistance=177530.72  motion=true
TRUE,2021-01-27 06:42:01,60.385696,11.268064,237 m,0.4 kn,60.385696. 11.268064,batteryLevel=98.0  distance=0.36  totalDistance=177531.08  motion=true
TRUE,2021-01-27 06:42:02,60.385695,11.268063,237 m,0.3 kn,60.385695. 11.268063,batteryLevel=98.0  distance=0.12  totalDistance=177531.2  motion=true
TRUE,2021-01-27 06:42:03,60.385695,11.268063,237 m,0.2 kn,60.385695. 11.268063,batteryLevel=98.0  distance=0.03  totalDistance=177531.23  motion=true
TRUE,2021-01-27 06:42:04,60.385695,11.268063,237 m,0.1 kn,60.385695. 11.268063,batteryLevel=98.0  distance=0.0  totalDistance=177531.23  motion=true
TRUE,2021-01-27 06:42:06,60.385693,11.268056,237 m,0.2 kn,60.385693. 11.268056,batteryLevel=98.0  distance=0.42  totalDistance=177531.65  motion=true
TRUE,2021-01-27 06:42:07,60.385691,11.268054,237 m,0.4 kn,60.385691. 11.268054,batteryLevel=98.0  distance=0.28  totalDistance=177531.93  motion=true
TRUE,2021-01-27 06:42:08,60.385690,11.268054,237 m,0.3 kn,60.385690. 11.268054,batteryLevel=98.0  distance=0.09  totalDistance=177532.02  motion=true
TRUE,2021-01-27 06:42:09,60.385690,11.268054,237 m,0.2 kn,60.385690. 11.268054,batteryLevel=98.0  distance=0.02  totalDistance=177532.04  motion=true
TRUE,2021-01-27 06:42:11,60.385687,11.268049,237 m,0.3 kn,60.385687. 11.268049,batteryLevel=98.0  distance=0.42  totalDistance=177532.46  motion=true
TRUE,2021-01-27 06:42:12,60.385687,11.268048,237 m,0.2 kn,60.385687. 11.268048,batteryLevel=98.0  distance=0.02  totalDistance=177532.48  motion=true
TRUE,2021-01-27 06:42:13,60.385684,11.268050,237 m,0.4 kn,60.385684. 11.268050,batteryLevel=98.0  distance=0.35  totalDistance=177532.83  motion=true
TRUE,2021-01-27 06:42:14,60.385683,11.268050,237 m,0.3 kn,60.385683. 11.268050,batteryLevel=98.0  distance=0.13  totalDistance=177532.96  motion=true
TRUE,2021-01-27 06:42:16,60.385683,11.268049,237 m,0.1 kn,60.385683. 11.268049,batteryLevel=98.0  distance=0.08  totalDistance=177533.04  motion=true
TRUE,2021-01-27 06:42:17,60.385683,11.268048,237 m,0.1 kn,60.385683. 11.268048,batteryLevel=98.0  distance=0.03  totalDistance=177533.07  motion=true
TRUE,2021-01-27 06:42:18,60.385683,11.268048,237 m,0.0 kn,60.385683. 11.268048,batteryLevel=98.0  distance=0.01  totalDistance=177533.08  motion=true
TRUE,2021-01-27 06:42:19,60.385683,11.268048,237 m,0.0 kn,60.385683. 11.268048,batteryLevel=98.0  distance=0.01  totalDistance=177533.09  motion=true
TRUE,2021-01-27 06:42:21,60.385680,11.268051,237 m,0.1 kn,60.385680. 11.268051,batteryLevel=98.0  distance=0.32  totalDistance=177533.41  motion=true
TRUE,2021-01-27 06:42:22,60.385678,11.268053,237 m,0.4 kn,60.385678. 11.268053,batteryLevel=98.0  distance=0.28  totalDistance=177533.69  motion=true
TRUE,2021-01-27 06:42:23,60.385677,11.268053,237 m,0.3 kn,60.385677. 11.268053,batteryLevel=98.0  distance=0.09  totalDistance=177533.78  motion=true
TRUE,2021-01-27 06:42:24,60.385677,11.268053,237 m,0.2 kn,60.385677. 11.268053,batteryLevel=98.0  distance=0.04  totalDistance=177533.82  motion=true
TRUE,2021-01-27 06:42:26,60.385679,11.268058,237 m,0.2 kn,60.385679. 11.268058,batteryLevel=98.0  distance=0.32  totalDistance=177534.14  motion=true
TRUE,2021-01-27 06:42:27,60.385679,11.268058,237 m,0.1 kn,60.385679. 11.268058,batteryLevel=98.0  distance=0.02  totalDistance=177534.16  motion=true
TRUE,2021-01-27 06:42:28,60.385678,11.268059,237 m,0.1 kn,60.385678. 11.268059,batteryLevel=98.0  distance=0.05  totalDistance=177534.21  motion=true
TRUE,2021-01-27 06:42:29,60.385678,11.268059,237 m,0.1 kn,60.385678. 11.268059,batteryLevel=98.0  distance=0.02  totalDistance=177534.23  motion=true
TRUE,2021-01-27 06:42:31,60.385678,11.268060,237 m,0.0 kn,60.385678. 11.268060,batteryLevel=98.0  distance=0.01  totalDistance=177534.24  motion=true
TRUE,2021-01-27 06:42:32,60.385678,11.268060,237 m,0.0 kn,60.385678. 11.268060,batteryLevel=98.0  distance=0.01  totalDistance=177534.25  motion=true
TRUE,2021-01-27 06:42:33,60.385678,11.268059,237 m,0.0 kn,60.385678. 11.268059,batteryLevel=98.0  distance=0.01  totalDistance=177534.26  motion=false
TRUE,2021-01-27 06:42:34,60.385676,11.268067,237 m,0.5 kn,60.385676. 11.268067,batteryLevel=98.0  distance=0.49  totalDistance=177534.75  motion=true
TRUE,2021-01-27 06:42:35,60.385675,11.268071,237 m,0.4 kn,60.385675. 11.268071,batteryLevel=98.0  distance=0.23  totalDistance=177534.98  motion=true
TRUE,2021-01-27 06:42:36,60.385675,11.268071,237 m,0.2 kn,60.385675. 11.268071,batteryLevel=98.0  distance=0.02  totalDistance=177535.0  motion=true
TRUE,2021-01-27 06:42:37,60.385675,11.268072,237 m,0.2 kn,60.385675. 11.268072,batteryLevel=98.0  distance=0.07  totalDistance=177535.07  motion=true
TRUE,2021-01-27 06:42:38,60.385674,11.268072,237 m,0.1 kn,60.385674. 11.268072,batteryLevel=98.0  distance=0.02  totalDistance=177535.09  motion=true
TRUE,2021-01-27 06:42:39,60.385674,11.268071,237 m,0.0 kn,60.385674. 11.268071,batteryLevel=98.0  distance=0.01  totalDistance=177535.1  motion=true
TRUE,2021-01-27 06:42:41,60.385675,11.268064,237 m,0.3 kn,60.385675. 11.268064,batteryLevel=98.0  distance=0.4  totalDistance=177535.5  motion=true
TRUE,2021-01-27 06:42:42,60.385675,11.268064,237 m,0.2 kn,60.385675. 11.268064,batteryLevel=98.0  distance=0.03  totalDistance=177535.53  motion=true
TRUE,2021-01-27 06:42:43,60.385676,11.268063,237 m,0.2 kn,60.385676. 11.268063,batteryLevel=98.0  distance=0.19  totalDistance=177535.72  motion=true
TRUE,2021-01-27 06:42:44,60.385677,11.268063,237 m,0.2 kn,60.385677. 11.268063,batteryLevel=98.0  distance=0.08  totalDistance=177535.8  motion=true
TRUE,2021-01-27 06:42:46,60.385675,11.268059,237 m,0.3 kn,60.385675. 11.268059,batteryLevel=98.0  distance=0.32  totalDistance=177536.12  motion=true
TRUE,2021-01-27 06:42:47,60.385674,11.268057,237 m,0.3 kn,60.385674. 11.268057,batteryLevel=98.0  distance=0.14  totalDistance=177536.26  motion=true
TRUE,2021-01-27 06:42:48,60.385674,11.268056,237 m,0.2 kn,60.385674. 11.268056,batteryLevel=98.0  distance=0.03  totalDistance=177536.29  motion=true
TRUE,2021-01-27 06:42:49,60.385674,11.268056,237 m,0.1 kn,60.385674. 11.268056,batteryLevel=98.0  distance=0.01  totalDistance=177536.3  motion=true
TRUE,2021-01-27 06:42:51,60.385671,11.268062,237 m,0.2 kn,60.385671. 11.268062,batteryLevel=98.0  distance=0.47  totalDistance=177536.77  motion=true
TRUE,2021-01-27 06:42:52,60.385670,11.268066,237 m,0.3 kn,60.385670. 11.268066,batteryLevel=98.0  distance=0.25  totalDistance=177537.02  motion=true
TRUE,2021-01-27 06:42:53,60.385670,11.268068,237 m,0.3 kn,60.385670. 11.268068,batteryLevel=98.0  distance=0.09  totalDistance=177537.11  motion=true
TRUE,2021-01-27 06:42:54,60.385670,11.268068,237 m,0.1 kn,60.385670. 11.268068,batteryLevel=98.0  distance=0.01  totalDistance=177537.12  motion=true
TRUE,2021-01-27 06:42:55,60.385671,11.268067,237 m,0.1 kn,60.385671. 11.268067,batteryLevel=98.0  distance=0.1  totalDistance=177537.22  motion=true
TRUE,2021-01-27 06:42:56,60.385671,11.268067,237 m,0.1 kn,60.385671. 11.268067,batteryLevel=98.0  distance=0.05  totalDistance=177537.27  motion=true
TRUE,2021-01-27 06:42:57,60.385671,11.268067,237 m,0.1 kn,60.385671. 11.268067,batteryLevel=98.0  distance=0.02  totalDistance=177537.29  motion=true
TRUE,2021-01-27 06:42:58,60.385673,11.268069,237 m,0.2 kn,60.385673. 11.268069,batteryLevel=98.0  distance=0.21  totalDistance=177537.5  motion=true
TRUE,2021-01-27 06:42:59,60.385674,11.268070,237 m,0.2 kn,60.385674. 11.268070,batteryLevel=98.0  distance=0.08  totalDistance=177537.58  motion=true
TRUE,2021-01-27 06:43:00,60.385674,11.268070,237 m,0.1 kn,60.385674. 11.268070,batteryLevel=98.0  distance=0.02  totalDistance=177537.6  motion=true
TRUE,2021-01-27 06:43:01,60.385675,11.268070,237 m,0.2 kn,60.385675. 11.268070,batteryLevel=98.0  distance=0.14  totalDistance=177537.74  motion=true
TRUE,2021-01-27 06:43:02,60.385675,11.268070,237 m,0.1 kn,60.385675. 11.268070,batteryLevel=98.0  distance=0.04  totalDistance=177537.78  motion=true
TRUE,2021-01-27 06:43:03,60.385676,11.268070,237 m,0.1 kn,60.385676. 11.268070,batteryLevel=98.0  distance=0.01  totalDistance=177537.79  motion=true
TRUE,2021-01-27 06:43:04,60.385674,11.268070,237 m,0.1 kn,60.385674. 11.268070,batteryLevel=98.0  distance=0.15  totalDistance=177537.94  motion=true
TRUE,2021-01-27 06:43:05,60.385674,11.268070,237 m,0.1 kn,60.385674. 11.268070,batteryLevel=98.0  distance=0.07  totalDistance=177538.01  motion=true
TRUE,2021-01-27 06:43:06,60.385674,11.268070,237 m,0.1 kn,60.385674. 11.268070,batteryLevel=98.0  distance=0.01  totalDistance=177538.02  motion=true
TRUE,2021-01-27 06:43:07,60.385671,11.268068,237 m,0.2 kn,60.385671. 11.268068,batteryLevel=98.0  distance=0.3  totalDistance=177538.32  motion=true
TRUE,2021-01-27 06:43:08,60.385671,11.268068,237 m,0.2 kn,60.385671. 11.268068,batteryLevel=98.0  distance=0.06  totalDistance=177538.38  motion=true
TRUE,2021-01-27 06:43:09,60.385672,11.268069,237 m,0.1 kn,60.385672. 11.268069,batteryLevel=98.0  distance=0.15  totalDistance=177538.53  motion=true
TRUE,2021-01-27 06:43:10,60.385672,11.268066,237 m,0.2 kn,60.385672. 11.268066,batteryLevel=98.0  distance=0.18  totalDistance=177538.71  motion=true
TRUE,2021-01-27 06:43:11,60.385672,11.268064,237 m,0.2 kn,60.385672. 11.268064,batteryLevel=98.0  distance=0.11  totalDistance=177538.82  motion=true
TRUE,2021-01-27 06:43:12,60.385673,11.268058,237 m,0.4 kn,60.385673. 11.268058,batteryLevel=98.0  distance=0.35  totalDistance=177539.17  motion=true
TRUE,2021-01-27 06:43:13,60.385672,11.268052,237 m,0.6 kn,60.385672. 11.268052,batteryLevel=98.0  distance=0.35  totalDistance=177539.52  motion=true
TRUE,2021-01-27 06:43:14,60.385672,11.268048,237 m,0.4 kn,60.385672. 11.268048,batteryLevel=98.0  distance=0.18  totalDistance=177539.7  motion=true
TRUE,2021-01-27 06:43:15,60.385672,11.268042,237 m,0.6 kn,60.385672. 11.268042,batteryLevel=98.0  distance=0.34  totalDistance=177540.04  motion=true
TRUE,2021-01-27 06:43:16,60.385673,11.268040,237 m,0.4 kn,60.385673. 11.268040,batteryLevel=98.0  distance=0.11  totalDistance=177540.15  motion=true
TRUE,2021-01-27 06:43:17,60.385673,11.268040,237 m,0.2 kn,60.385673. 11.268040,batteryLevel=98.0  distance=0.0  totalDistance=177540.15  motion=true
TRUE,2021-01-27 06:43:18,60.385672,11.268043,237 m,0.1 kn,60.385672. 11.268043,batteryLevel=98.0  distance=0.18  totalDistance=177540.33  motion=true
TRUE,2021-01-27 06:43:19,60.385671,11.268044,237 m,0.1 kn,60.385671. 11.268044,batteryLevel=98.0  distance=0.09  totalDistance=177540.42  motion=true
TRUE,2021-01-27 06:43:20,60.385671,11.268044,237 m,0.1 kn,60.385671. 11.268044,batteryLevel=98.0  distance=0.02  totalDistance=177540.44  motion=true
TRUE,2021-01-27 06:43:21,60.385669,11.268049,237 m,0.4 kn,60.385669. 11.268049,batteryLevel=98.0  distance=0.35  totalDistance=177540.79  motion=true
TRUE,2021-01-27 06:43:22,60.385668,11.268051,237 m,0.3 kn,60.385668. 11.268051,batteryLevel=98.0  distance=0.13  totalDistance=177540.92  motion=true
TRUE,2021-01-27 06:43:24,60.385668,11.268052,237 m,0.2 kn,60.385668. 11.268052,batteryLevel=98.0  distance=0.05  totalDistance=177540.97  motion=true
TRUE,2021-01-27 06:43:25,60.385666,11.268063,237 m,0.5 kn,60.385666. 11.268063,batteryLevel=98.0  distance=0.65  totalDistance=177541.62  motion=true
TRUE,2021-01-27 06:43:26,60.385666,11.268064,237 m,0.3 kn,60.385666. 11.268064,batteryLevel=98.0  distance=0.06  totalDistance=177541.68  motion=true
TRUE,2021-01-27 06:43:27,60.385666,11.268062,237 m,0.1 kn,60.385666. 11.268062,batteryLevel=98.0  distance=0.09  totalDistance=177541.77  motion=true
TRUE,2021-01-27 06:43:28,60.385666,11.268057,237 m,0.3 kn,60.385666. 11.268057,batteryLevel=98.0  distance=0.32  totalDistance=177542.09  motion=true
TRUE,2021-01-27 06:43:29,60.385667,11.268051,237 m,0.5 kn,60.385667. 11.268051,batteryLevel=97.0  distance=0.31  totalDistance=177542.4  motion=true
TRUE,2021-01-27 06:43:30,60.385667,11.268048,237 m,0.4 kn,60.385667. 11.268048,batteryLevel=97.0  distance=0.16  totalDistance=177542.56  motion=true
TRUE,2021-01-27 06:43:31,60.385666,11.268048,237 m,0.2 kn,60.385666. 11.268048,batteryLevel=97.0  distance=0.04  totalDistance=177542.6  motion=true
TRUE,2021-01-27 06:43:32,60.385666,11.268048,237 m,0.1 kn,60.385666. 11.268048,batteryLevel=97.0  distance=0.02  totalDistance=177542.62  motion=true
TRUE,2021-01-27 06:43:33,60.385667,11.268049,237 m,0.0 kn,60.385667. 11.268049,batteryLevel=97.0  distance=0.06  totalDistance=177542.68  motion=true
TRUE,2021-01-27 06:43:34,60.385667,11.268050,237 m,0.0 kn,60.385667. 11.268050,batteryLevel=97.0  distance=0.03  totalDistance=177542.71  motion=true
TRUE,2021-01-27 06:43:35,60.385667,11.268050,237 m,0.0 kn,60.385667. 11.268050,batteryLevel=97.0  distance=0.01  totalDistance=177542.72  motion=true
TRUE,2021-01-27 06:43:36,60.385668,11.268051,237 m,0.1 kn,60.385668. 11.268051,batteryLevel=97.0  distance=0.12  totalDistance=177542.84  motion=true
TRUE,2021-01-27 06:43:37,60.385668,11.268051,237 m,0.1 kn,60.385668. 11.268051,batteryLevel=97.0  distance=0.05  totalDistance=177542.89  motion=true
