TRUE,2021-03-16 13:15:57,59.962573,11.040518,864 m,75.5 kn,59.962573. 11.040518,distance=60.18  totalDistance=4.3160524657E8  motion=true
TRUE,2021-03-16 13:15:59,59.962079,11.040884,899 m,75.3 kn,59.962079. 11.040884,distance=58.68  totalDistance=4.3160530525E8  motion=true
TRUE,2021-03-16 13:16:01,59.961570,11.041244,941 m,74.2 kn,59.961570. 11.041244,distance=60.11  totalDistance=4.3160536536E8  motion=true
TRUE,2021-03-16 13:16:02,59.961073,11.041577,988 m,72.3 kn,59.961073. 11.041577,distance=58.27  totalDistance=4.3160542363E8  motion=true
TRUE,2021-03-16 13:16:04,59.960585,11.041885,1037 m,70.0 kn,59.960585. 11.041885,distance=57.06  totalDistance=4.3160548069E8  motion=true
TRUE,2021-03-16 13:16:05,59.960127,11.042158,1086 m,67.8 kn,59.960127. 11.042158,distance=53.21  totalDistance=4.316055339E8  motion=true
TRUE,2021-03-16 13:16:07,59.959670,11.042420,1135 m,65.6 kn,59.959670. 11.042420,distance=52.83  totalDistance=4.3160558673E8  motion=true
TRUE,2021-03-16 13:16:08,59.959239,11.042681,1180 m,63.7 kn,59.959239. 11.042681,distance=50.17  totalDistance=4.316056369E8  motion=true
TRUE,2021-03-16 13:16:10,59.958800,11.042970,1225 m,62.5 kn,59.958800. 11.042970,distance=51.48  totalDistance=4.3160568838E8  motion=true
TRUE,2021-03-16 13:16:11,59.958381,11.043275,1262 m,62.3 kn,59.958381. 11.043275,distance=49.63  totalDistance=4.3160573801E8  motion=true
TRUE,2021-03-16 13:16:13,59.957967,11.043613,1294 m,63.1 kn,59.957967. 11.043613,distance=49.81  totalDistance=4.3160578782E8  motion=true
TRUE,2021-03-16 13:16:14,59.957557,11.043985,1319 m,64.9 kn,59.957557. 11.043985,distance=50.11  totalDistance=4.3160583793E8  motion=true
TRUE,2021-03-16 13:16:16,59.957121,11.044372,1343 m,67.2 kn,59.957121. 11.044372,distance=53.11  totalDistance=4.3160589104E8  motion=true
TRUE,2021-03-16 13:16:17,59.956688,11.044736,1366 m,68.9 kn,59.956688. 11.044736,distance=52.26  totalDistance=4.316059433E8  motion=true
TRUE,2021-03-16 13:16:19,59.956239,11.045108,1395 m,69.8 kn,59.956239. 11.045108,distance=54.13  totalDistance=4.3160599743E8  motion=true
TRUE,2021-03-16 13:16:21,59.955717,11.045536,1434 m,69.4 kn,59.955717. 11.045536,distance=62.85  totalDistance=4.3160606028E8  motion=true
TRUE,2021-03-16 13:16:22,59.955257,11.045914,1475 m,68.0 kn,59.955257. 11.045914,distance=55.31  totalDistance=4.3160611559E8  motion=true
TRUE,2021-03-16 13:16:24,59.954795,11.046301,1521 m,65.8 kn,59.954795. 11.046301,distance=55.77  totalDistance=4.3160617136E8  motion=true
TRUE,2021-03-16 13:16:25,59.954371,11.046671,1563 m,65.2 kn,59.954371. 11.046671,distance=51.58  totalDistance=4.3160622294E8  motion=true
TRUE,2021-03-16 13:16:27,59.953953,11.047049,1592 m,67.1 kn,59.953953. 11.047049,distance=51.02  totalDistance=4.3160627396E8  motion=true
TRUE,2021-03-16 13:16:28,59.953511,11.047472,1608 m,71.1 kn,59.953511. 11.047472,distance=54.56  totalDistance=4.3160632852E8  motion=true
TRUE,2021-03-16 13:16:30,59.953043,11.047937,1614 m,76.4 kn,59.953043. 11.047937,distance=58.23  totalDistance=4.3160638675E8  motion=true
TRUE,2021-03-16 13:16:31,59.952550,11.048431,1622 m,80.7 kn,59.952550. 11.048431,distance=61.34  totalDistance=4.3160644809E8  motion=true
TRUE,2021-03-16 13:16:33,59.952034,11.048958,1636 m,84.4 kn,59.952034. 11.048958,distance=64.53  totalDistance=4.3160651262E8  motion=true
TRUE,2021-03-16 13:16:35,59.951495,11.049515,1645 m,88.6 kn,59.951495. 11.049515,distance=67.54  totalDistance=4.3160658016E8  motion=true
TRUE,2021-03-16 13:16:36,59.950932,11.050137,1658 m,91.2 kn,59.950932. 11.050137,distance=71.65  totalDistance=4.3160665181E8  motion=true
TRUE,2021-03-16 13:16:38,59.950393,11.050906,1679 m,92.2 kn,59.950393. 11.050906,distance=73.79  totalDistance=4.316067256E8  motion=true
TRUE,2021-03-16 13:16:39,59.949904,11.051775,1696 m,94.0 kn,59.949904. 11.051775,distance=72.86  totalDistance=4.3160679846E8  motion=true
TRUE,2021-03-16 13:16:41,59.949422,11.052730,1708 m,97.0 kn,59.949422. 11.052730,distance=75.57  totalDistance=4.3160687403E8  motion=true
TRUE,2021-03-16 13:16:42,59.948943,11.053709,1715 m,100.2 kn,59.948943. 11.053709,distance=76.31  totalDistance=4.3160695034E8  motion=true
TRUE,2021-03-16 13:16:44,59.948436,11.054734,1727 m,103.0 kn,59.948436. 11.054734,distance=80.31  totalDistance=4.3160703065E8  motion=true
TRUE,2021-03-16 13:16:45,59.947878,11.055744,1744 m,105.6 kn,59.947878. 11.055744,distance=83.8  totalDistance=4.3160711445E8  motion=true
TRUE,2021-03-16 13:16:47,59.947261,11.056733,1756 m,108.5 kn,59.947261. 11.056733,distance=88.12  totalDistance=4.3160720257E8  motion=true
TRUE,2021-03-16 13:16:48,59.946623,11.057634,1765 m,111.2 kn,59.946623. 11.057634,distance=86.97  totalDistance=4.3160728954E8  motion=true
TRUE,2021-03-16 13:16:50,59.945976,11.058574,1778 m,112.4 kn,59.945976. 11.058574,distance=89.08  totalDistance=4.3160737862E8  motion=true
TRUE,2021-03-16 13:16:52,59.945339,11.059581,1802 m,112.5 kn,59.945339. 11.059581,distance=90.46  totalDistance=4.3160746908E8  motion=true
TRUE,2021-03-16 13:16:53,59.944696,11.060560,1832 m,112.9 kn,59.944696. 11.060560,distance=89.99  totalDistance=4.3160755907E8  motion=true
TRUE,2021-03-16 13:16:55,59.944046,11.061501,1859 m,113.4 kn,59.944046. 11.061501,distance=89.37  totalDistance=4.3160764844E8  motion=true
TRUE,2021-03-16 13:16:56,59.943369,11.062437,1887 m,113.9 kn,59.943369. 11.062437,distance=91.69  totalDistance=4.3160774013E8  motion=true
TRUE,2021-03-16 13:16:58,59.942692,11.063325,1911 m,114.7 kn,59.942692. 11.063325,distance=90.11  totalDistance=4.3160783024E8  motion=true
TRUE,2021-03-16 13:16:59,59.941986,11.064212,1934 m,115.7 kn,59.941986. 11.064212,distance=92.94  totalDistance=4.3160792318E8  motion=true
TRUE,2021-03-16 13:17:01,59.941265,11.065069,1955 m,116.6 kn,59.941265. 11.065069,distance=93.37  totalDistance=4.3160801655E8  motion=true
TRUE,2021-03-16 13:17:02,59.940549,11.065871,1977 m,117.2 kn,59.940549. 11.065871,distance=91.37  totalDistance=4.3160810792E8  motion=true
TRUE,2021-03-16 13:17:04,59.939800,11.066664,1997 m,118.5 kn,59.939800. 11.066664,distance=94.36  totalDistance=4.3160820228E8  motion=true
TRUE,2021-03-16 13:17:05,59.939041,11.067429,2009 m,120.4 kn,59.939041. 11.067429,distance=94.68  totalDistance=4.3160829696E8  motion=true
TRUE,2021-03-16 13:17:07,59.938240,11.068202,2018 m,122.4 kn,59.938240. 11.068202,distance=99.06  totalDistance=4.3160839602E8  motion=true
TRUE,2021-03-16 13:17:09,59.937464,11.068912,2034 m,123.1 kn,59.937464. 11.068912,distance=94.97  totalDistance=4.3160849099E8  motion=true
TRUE,2021-03-16 13:17:10,59.936639,11.069609,2057 m,123.9 kn,59.936639. 11.069609,distance=99.71  totalDistance=4.316085907E8  motion=true
TRUE,2021-03-16 13:17:12,59.935820,11.070240,2073 m,125.0 kn,59.935820. 11.070240,distance=97.8  totalDistance=4.316086885E8  motion=true
TRUE,2021-03-16 13:17:13,59.934971,11.070812,2090 m,126.1 kn,59.934971. 11.070812,distance=99.71  totalDistance=4.3160878821E8  motion=true
TRUE,2021-03-16 13:17:15,59.934111,11.071322,2090 m,128.5 kn,59.934111. 11.071322,distance=99.9  totalDistance=4.3160888811E8  motion=true
TRUE,2021-03-16 13:17:16,59.933220,11.071776,2077 m,131.7 kn,59.933220. 11.071776,distance=102.35  totalDistance=4.3160899046E8  motion=true
TRUE,2021-03-16 13:17:18,59.932266,11.072200,2063 m,134.8 kn,59.932266. 11.072200,distance=108.75  totalDistance=4.3160909921E8  motion=true
TRUE,2021-03-16 13:17:19,59.931346,11.072558,2051 m,137.1 kn,59.931346. 11.072558,distance=104.36  totalDistance=4.3160920357E8  motion=true
TRUE,2021-03-16 13:17:21,59.930365,11.072932,2043 m,138.9 kn,59.930365. 11.072932,distance=111.2  totalDistance=4.3160931477E8  motion=true
TRUE,2021-03-16 13:17:22,59.929367,11.073320,2040 m,140.0 kn,59.929367. 11.073320,distance=113.21  totalDistance=4.3160942798E8  motion=true
TRUE,2021-03-16 13:17:24,59.928399,11.073705,2040 m,140.7 kn,59.928399. 11.073705,distance=109.88  totalDistance=4.3160953786E8  motion=true
TRUE,2021-03-16 13:17:26,59.927407,11.074103,2033 m,141.8 kn,59.927407. 11.074103,distance=112.61  totalDistance=4.3160965047E8  motion=true
TRUE,2021-03-16 13:17:27,59.926434,11.074497,2023 m,143.1 kn,59.926434. 11.074497,distance=110.53  totalDistance=4.31609761E8  motion=true
TRUE,2021-03-16 13:17:29,59.925419,11.074911,2008 m,144.6 kn,59.925419. 11.074911,distance=115.34  totalDistance=4.3160987634E8  motion=true
TRUE,2021-03-16 13:17:30,59.924417,11.075321,1989 m,146.1 kn,59.924417. 11.075321,distance=113.86  totalDistance=4.316099902E8  motion=true
TRUE,2021-03-16 13:17:32,59.923376,11.075761,1968 m,147.5 kn,59.923376. 11.075761,distance=118.47  totalDistance=4.3161010867E8  motion=true
TRUE,2021-03-16 13:17:33,59.922377,11.076202,1948 m,148.8 kn,59.922377. 11.076202,distance=113.89  totalDistance=4.3161022256E8  motion=true
TRUE,2021-03-16 13:17:35,59.921348,11.076678,1927 m,149.8 kn,59.921348. 11.076678,distance=117.6  totalDistance=4.3161034016E8  motion=true
TRUE,2021-03-16 13:17:36,59.920286,11.077200,1906 m,150.8 kn,59.920286. 11.077200,distance=121.74  totalDistance=4.316104619E8  motion=true
TRUE,2021-03-16 13:17:38,59.919229,11.077755,1895 m,151.1 kn,59.919229. 11.077755,distance=121.68  totalDistance=4.3161058358E8  motion=true
TRUE,2021-03-16 13:17:39,59.918211,11.078318,1886 m,151.2 kn,59.918211. 11.078318,distance=117.63  totalDistance=4.3161070121E8  motion=true
TRUE,2021-03-16 13:17:41,59.917199,11.078902,1881 m,151.1 kn,59.917199. 11.078902,distance=117.2  totalDistance=4.3161081841E8  motion=true
TRUE,2021-03-16 13:17:42,59.916188,11.079495,1877 m,150.9 kn,59.916188. 11.079495,distance=117.37  totalDistance=4.3161093578E8  motion=true
TRUE,2021-03-16 13:17:44,59.915190,11.080128,1871 m,150.7 kn,59.915190. 11.080128,distance=116.49  totalDistance=4.3161105227E8  motion=true
TRUE,2021-03-16 13:17:45,59.914161,11.080853,1865 m,150.3 kn,59.914161. 11.080853,distance=121.58  totalDistance=4.3161117385E8  motion=true
TRUE,2021-03-16 13:17:47,59.913192,11.081586,1860 m,150.2 kn,59.913192. 11.081586,distance=115.28  totalDistance=4.3161128913E8  motion=true
TRUE,2021-03-16 13:17:48,59.912194,11.082339,1854 m,150.0 kn,59.912194. 11.082339,distance=118.85  totalDistance=4.3161140798E8  motion=true
TRUE,2021-03-16 13:17:50,59.911194,11.083088,1852 m,149.6 kn,59.911194. 11.083088,distance=118.93  totalDistance=4.3161152691E8  motion=true
TRUE,2021-03-16 13:17:52,59.910198,11.083828,1851 m,149.2 kn,59.910198. 11.083828,distance=118.29  totalDistance=4.316116452E8  motion=true
TRUE,2021-03-16 13:17:53,59.909217,11.084550,1851 m,148.7 kn,59.909217. 11.084550,distance=116.37  totalDistance=4.3161176157E8  motion=true
TRUE,2021-03-16 13:17:55,59.908206,11.085286,1853 m,148.2 kn,59.908206. 11.085286,distance=119.85  totalDistance=4.3161188142E8  motion=true
TRUE,2021-03-16 13:17:56,59.907230,11.085990,1853 m,147.7 kn,59.907230. 11.085990,distance=115.48  totalDistance=4.316119969E8  motion=true
TRUE,2021-03-16 13:17:58,59.906225,11.086749,1853 m,147.2 kn,59.906225. 11.086749,distance=119.65  totalDistance=4.3161211655E8  motion=true
TRUE,2021-03-16 13:17:59,59.905277,11.087504,1853 m,147.0 kn,59.905277. 11.087504,distance=113.59  totalDistance=4.3161223014E8  motion=true
TRUE,2021-03-16 13:18:01,59.904281,11.088309,1851 m,146.8 kn,59.904281. 11.088309,distance=119.7  totalDistance=4.3161234984E8  motion=true
TRUE,2021-03-16 13:18:02,59.903331,11.089076,1848 m,146.6 kn,59.903331. 11.089076,distance=114.06  totalDistance=4.316124639E8  motion=true
TRUE,2021-03-16 13:18:04,59.902358,11.089861,1847 m,146.4 kn,59.902358. 11.089861,distance=116.85  totalDistance=4.3161258075E8  motion=true
TRUE,2021-03-16 13:18:05,59.901369,11.090659,1847 m,146.1 kn,59.901369. 11.090659,distance=118.75  totalDistance=4.316126995E8  motion=true
TRUE,2021-03-16 13:18:07,59.900416,11.091454,1844 m,145.9 kn,59.900416. 11.091454,distance=115.05  totalDistance=4.3161281455E8  motion=true
TRUE,2021-03-16 13:18:08,59.899466,11.092292,1842 m,145.8 kn,59.899466. 11.092292,distance=115.57  totalDistance=4.3161293012E8  motion=true
TRUE,2021-03-16 13:18:10,59.898521,11.093166,1838 m,145.7 kn,59.898521. 11.093166,distance=116.01  totalDistance=4.3161304613E8  motion=true
TRUE,2021-03-16 13:18:12,59.897593,11.094030,1831 m,145.9 kn,59.897593. 11.094030,distance=114.03  totalDistance=4.3161316016E8  motion=true
TRUE,2021-03-16 13:18:13,59.896648,11.094895,1824 m,146.1 kn,59.896648. 11.094895,distance=115.7  totalDistance=4.3161327586E8  motion=true
TRUE,2021-03-16 13:18:15,59.895674,11.095770,1818 m,146.3 kn,59.895674. 11.095770,distance=118.96  totalDistance=4.3161339482E8  motion=true
TRUE,2021-03-16 13:18:16,59.894721,11.096608,1811 m,146.5 kn,59.894721. 11.096608,distance=115.91  totalDistance=4.3161351073E8  motion=true
TRUE,2021-03-16 13:18:18,59.893789,11.097410,1805 m,146.6 kn,59.893789. 11.097410,distance=113.02  totalDistance=4.3161362375E8  motion=true
TRUE,2021-03-16 13:18:19,59.892840,11.098212,1799 m,146.7 kn,59.892840. 11.098212,distance=114.7  totalDistance=4.3161373845E8  motion=true
TRUE,2021-03-16 13:18:21,59.891880,11.099006,1793 m,146.8 kn,59.891880. 11.099006,distance=115.79  totalDistance=4.3161385424E8  motion=true
TRUE,2021-03-16 13:18:22,59.890900,11.099799,1788 m,146.8 kn,59.890900. 11.099799,distance=117.65  totalDistance=4.3161397189E8  motion=true
TRUE,2021-03-16 13:18:24,59.889935,11.100562,1783 m,146.9 kn,59.889935. 11.100562,distance=115.57  totalDistance=4.3161408746E8  motion=true
TRUE,2021-03-16 13:18:25,59.888986,11.101291,1779 m,146.9 kn,59.888986. 11.101291,distance=113.27  totalDistance=4.3161420073E8  motion=true
TRUE,2021-03-16 13:18:27,59.887979,11.102051,1775 m,146.8 kn,59.887979. 11.102051,distance=119.85  totalDistance=4.3161432058E8  motion=true
TRUE,2021-03-16 13:18:28,59.887009,11.102796,1770 m,146.7 kn,59.887009. 11.102796,distance=115.75  totalDistance=4.3161443633E8  motion=true
TRUE,2021-03-16 13:18:30,59.886017,11.103577,1766 m,146.6 kn,59.886017. 11.103577,distance=118.67  totalDistance=4.31614555E8  motion=true
TRUE,2021-03-16 13:18:32,59.885060,11.104348,1761 m,146.6 kn,59.885060. 11.104348,distance=114.95  totalDistance=4.3161466995E8  motion=true
TRUE,2021-03-16 13:18:33,59.884097,11.105136,1757 m,146.5 kn,59.884097. 11.105136,distance=115.86  totalDistance=4.3161478581E8  motion=true
TRUE,2021-03-16 13:18:35,59.883111,11.105955,1752 m,146.3 kn,59.883111. 11.105955,distance=118.9  totalDistance=4.3161490471E8  motion=true
TRUE,2021-03-16 13:18:36,59.882130,11.106783,1749 m,146.3 kn,59.882130. 11.106783,distance=118.62  totalDistance=4.3161502333E8  motion=true
TRUE,2021-03-16 13:18:38,59.881189,11.107588,1746 m,146.1 kn,59.881189. 11.107588,distance=113.96  totalDistance=4.3161513729E8  motion=true
TRUE,2021-03-16 13:18:39,59.880239,11.108397,1743 m,146.1 kn,59.880239. 11.108397,distance=115.07  totalDistance=4.3161525236E8  motion=true
TRUE,2021-03-16 13:18:41,59.879295,11.109183,1741 m,146.1 kn,59.879295. 11.109183,distance=113.9  totalDistance=4.3161536626E8  motion=true
TRUE,2021-03-16 13:18:42,59.878351,11.109933,1739 m,146.1 kn,59.878351. 11.109933,distance=113.05  totalDistance=4.3161547931E8  motion=true
TRUE,2021-03-16 13:18:44,59.877406,11.110645,1736 m,146.1 kn,59.877406. 11.110645,distance=112.5  totalDistance=4.3161559181E8  motion=true
TRUE,2021-03-16 13:18:45,59.876430,11.111358,1732 m,146.2 kn,59.876430. 11.111358,distance=115.76  totalDistance=4.3161570757E8  motion=true
TRUE,2021-03-16 13:18:47,59.875461,11.112075,1727 m,146.2 kn,59.875461. 11.112075,distance=114.99  totalDistance=4.3161582256E8  motion=true
TRUE,2021-03-16 13:18:48,59.874482,11.112810,1723 m,146.2 kn,59.874482. 11.112810,distance=116.48  totalDistance=4.3161593904E8  motion=true
TRUE,2021-03-16 13:18:50,59.873527,11.113533,1718 m,146.3 kn,59.873527. 11.113533,distance=113.75  totalDistance=4.3161605279E8  motion=true
TRUE,2021-03-16 13:18:51,59.872574,11.114264,1714 m,146.2 kn,59.872574. 11.114264,distance=113.69  totalDistance=4.3161616648E8  motion=true
TRUE,2021-03-16 13:18:53,59.871589,11.115028,1710 m,146.2 kn,59.871589. 11.115028,distance=117.67  totalDistance=4.3161628415E8  motion=true
TRUE,2021-03-16 13:18:55,59.870613,11.115784,1706 m,146.2 kn,59.870613. 11.115784,distance=116.52  totalDistance=4.3161640067E8  motion=true
TRUE,2021-03-16 13:18:56,59.869630,11.116539,1702 m,146.3 kn,59.869630. 11.116539,distance=117.35  totalDistance=4.3161651802E8  motion=true
TRUE,2021-03-16 13:18:58,59.868678,11.117254,1698 m,146.3 kn,59.868678. 11.117254,distance=113.23  totalDistance=4.3161663125E8  motion=true
TRUE,2021-03-16 13:18:59,59.867683,11.117987,1694 m,146.3 kn,59.867683. 11.117987,distance=118.03  totalDistance=4.3161674928E8  motion=true
TRUE,2021-03-16 13:19:01,59.866720,11.118679,1690 m,146.4 kn,59.866720. 11.118679,distance=114.0  totalDistance=4.3161686328E8  motion=true
TRUE,2021-03-16 13:19:02,59.865742,11.119372,1686 m,146.4 kn,59.865742. 11.119372,distance=115.62  totalDistance=4.316169789E8  motion=true
TRUE,2021-03-16 13:19:04,59.864726,11.120088,1681 m,146.5 kn,59.864726. 11.120088,distance=119.94  totalDistance=4.3161709884E8  motion=true
TRUE,2021-03-16 13:19:05,59.863728,11.120784,1677 m,146.5 kn,59.863728. 11.120784,distance=117.74  totalDistance=4.3161721658E8  motion=true
TRUE,2021-03-16 13:19:07,59.862760,11.121456,1673 m,146.5 kn,59.862760. 11.121456,distance=114.08  totalDistance=4.3161733066E8  motion=true
TRUE,2021-03-16 13:19:08,59.861777,11.122132,1670 m,146.5 kn,59.861777. 11.122132,distance=115.8  totalDistance=4.3161744646E8  motion=true
TRUE,2021-03-16 13:19:10,59.860749,11.122834,1666 m,146.5 kn,59.860749. 11.122834,distance=120.9  totalDistance=4.3161756736E8  motion=true
TRUE,2021-03-16 13:19:12,59.859751,11.123511,1663 m,146.4 kn,59.859751. 11.123511,distance=117.39  totalDistance=4.3161768475E8  motion=true
TRUE,2021-03-16 13:19:13,59.858781,11.124162,1660 m,146.3 kn,59.858781. 11.124162,distance=113.92  totalDistance=4.3161779867E8  motion=true
TRUE,2021-03-16 13:19:15,59.857787,11.124827,1658 m,146.2 kn,59.857787. 11.124827,distance=116.72  totalDistance=4.3161791539E8  motion=true
TRUE,2021-03-16 13:19:17,59.856155,11.125905,1654 m,146.0 kn,59.856155. 11.125905,distance=191.46  totalDistance=4.3161810685E8  motion=true
TRUE,2021-03-16 13:19:19,59.855181,11.126542,1652 m,145.9 kn,59.855181. 11.126542,distance=114.13  totalDistance=4.3161822098E8  motion=true
TRUE,2021-03-16 13:19:20,59.854214,11.127169,1650 m,145.8 kn,59.854214. 11.127169,distance=113.16  totalDistance=4.3161833414E8  motion=true
TRUE,2021-03-16 13:19:22,59.853271,11.127778,1649 m,145.7 kn,59.853271. 11.127778,distance=110.42  totalDistance=4.3161844456E8  motion=true
TRUE,2021-03-16 13:19:23,59.852279,11.128411,1647 m,145.6 kn,59.852279. 11.128411,distance=115.94  totalDistance=4.316185605E8  motion=true
TRUE,2021-03-16 13:19:25,59.851286,11.129041,1645 m,145.6 kn,59.851286. 11.129041,distance=116.02  totalDistance=4.3161867652E8  motion=true
TRUE,2021-03-16 13:19:26,59.850307,11.129657,1643 m,145.6 kn,59.850307. 11.129657,distance=114.26  totalDistance=4.3161879078E8  motion=true
TRUE,2021-03-16 13:19:28,59.849294,11.130289,1641 m,145.6 kn,59.849294. 11.130289,distance=118.23  totalDistance=4.3161890901E8  motion=true
TRUE,2021-03-16 13:19:29,59.848277,11.130920,1641 m,145.6 kn,59.848277. 11.130920,distance=118.56  totalDistance=4.3161902757E8  motion=true
TRUE,2021-03-16 13:19:31,59.847299,11.131525,1640 m,145.7 kn,59.847299. 11.131525,distance=114.02  totalDistance=4.3161914159E8  motion=true
TRUE,2021-03-16 13:19:32,59.846306,11.132139,1640 m,145.8 kn,59.846306. 11.132139,distance=115.69  totalDistance=4.3161925728E8  motion=true
TRUE,2021-03-16 13:19:34,59.845319,11.132752,1641 m,146.0 kn,59.845319. 11.132752,distance=115.11  totalDistance=4.3161937239E8  motion=true
TRUE,2021-03-16 13:19:36,59.844336,11.133366,1642 m,146.1 kn,59.844336. 11.133366,distance=114.69  totalDistance=4.3161948708E8  motion=true
TRUE,2021-03-16 13:19:37,59.843355,11.134078,1644 m,145.5 kn,59.843355. 11.134078,distance=116.26  totalDistance=4.3161960334E8  motion=true
TRUE,2021-03-16 13:19:39,59.842458,11.135042,1655 m,143.8 kn,59.842458. 11.135042,distance=113.5  totalDistance=4.3161971684E8  motion=true
TRUE,2021-03-16 13:19:40,59.841677,11.136293,1680 m,139.9 kn,59.841677. 11.136293,distance=111.54  totalDistance=4.3161982838E8  motion=true
TRUE,2021-03-16 13:19:42,59.841045,11.137750,1718 m,136.1 kn,59.841045. 11.137750,distance=107.65  totalDistance=4.3161993603E8  motion=true
TRUE,2021-03-16 13:19:43,59.840524,11.139305,1747 m,133.9 kn,59.840524. 11.139305,distance=104.55  totalDistance=4.3162004058E8  motion=true
TRUE,2021-03-16 13:19:45,59.840089,11.140922,1767 m,132.6 kn,59.840089. 11.140922,distance=102.62  totalDistance=4.316201432E8  motion=true
TRUE,2021-03-16 13:19:46,59.839722,11.142639,1776 m,132.1 kn,59.839722. 11.142639,distance=104.31  totalDistance=4.3162024751E8  motion=true
TRUE,2021-03-16 13:19:48,59.839444,11.144413,1779 m,131.6 kn,59.839444. 11.144413,distance=103.98  totalDistance=4.3162035149E8  motion=true
TRUE,2021-03-16 13:19:50,59.839236,11.146675,1790 m,130.6 kn,59.839236. 11.146675,distance=128.6  totalDistance=4.3162048009E8  motion=true
TRUE,2021-03-16 13:19:51,59.839175,11.148779,1805 m,129.4 kn,59.839175. 11.148779,distance=117.89  totalDistance=4.3162059798E8  motion=true
TRUE,2021-03-16 13:19:53,59.839208,11.150591,1816 m,129.0 kn,59.839208. 11.150591,distance=101.39  totalDistance=4.3162069937E8  motion=true
TRUE,2021-03-16 13:19:54,59.839293,11.152380,1818 m,128.7 kn,59.839293. 11.152380,distance=100.52  totalDistance=4.3162079989E8  motion=true
TRUE,2021-03-16 13:19:56,59.839475,11.154151,1828 m,126.6 kn,59.839475. 11.154151,distance=101.11  totalDistance=4.31620901E8  motion=true
TRUE,2021-03-16 13:19:57,59.839783,11.155807,1859 m,122.6 kn,59.839783. 11.155807,distance=98.74  totalDistance=4.3162099974E8  motion=true
TRUE,2021-03-16 13:19:59,59.840183,11.157302,1899 m,119.4 kn,59.840183. 11.157302,distance=94.76  totalDistance=4.316210945E8  motion=true
TRUE,2021-03-16 13:20:01,59.840652,11.158714,1922 m,118.6 kn,59.840652. 11.158714,distance=94.65  totalDistance=4.3162118915E8  motion=true
TRUE,2021-03-16 13:20:02,59.841186,11.160036,1926 m,118.9 kn,59.841186. 11.160036,distance=94.89  totalDistance=4.3162128404E8  motion=true
TRUE,2021-03-16 13:20:04,59.841770,11.161237,1916 m,120.3 kn,59.841770. 11.161237,distance=93.45  totalDistance=4.3162137749E8  motion=true
TRUE,2021-03-16 13:20:05,59.842410,11.162370,1894 m,122.4 kn,59.842410. 11.162370,distance=95.39  totalDistance=4.3162147288E8  motion=true
TRUE,2021-03-16 13:20:07,59.843073,11.163457,1868 m,125.0 kn,59.843073. 11.163457,distance=95.58  totalDistance=4.3162156846E8  motion=true
TRUE,2021-03-16 13:20:08,59.843781,11.164564,1856 m,126.2 kn,59.843781. 11.164564,distance=100.21  totalDistance=4.3162166867E8  motion=true
TRUE,2021-03-16 13:20:10,59.844481,11.165624,1853 m,126.5 kn,59.844481. 11.165624,distance=97.9  totalDistance=4.3162176657E8  motion=true
TRUE,2021-03-16 13:20:11,59.845192,11.166690,1847 m,127.0 kn,59.845192. 11.166690,distance=99.1  totalDistance=4.3162186567E8  motion=true
