TRUE,2021-03-24 13:12:40,60.413360,5.058800,293 m,93.6 kn,60.413360. 5.058800,batteryLevel=68.0  distance=288.28  totalDistance=16249.48  motion=true
TRUE,2021-03-24 13:12:46,60.415696,5.056394,289 m,96.6 kn,60.415696. 5.056394,batteryLevel=68.0  distance=291.73  totalDistance=16541.21  motion=true
TRUE,2021-03-24 13:12:52,60.418305,5.054576,277 m,101.1 kn,60.418305. 5.054576,batteryLevel=68.0  distance=307.14  totalDistance=16848.35  motion=true
TRUE,2021-03-24 13:12:58,60.421058,5.052858,267 m,103.0 kn,60.421058. 5.052858,batteryLevel=68.0  distance=320.67  totalDistance=17169.02  motion=true
TRUE,2021-03-24 13:13:04,60.423851,5.051737,261 m,104.6 kn,60.423851. 5.051737,batteryLevel=68.0  distance=316.96  totalDistance=17485.98  motion=true
TRUE,2021-03-24 13:13:10,60.426663,5.050878,259 m,102.1 kn,60.426663. 5.050878,batteryLevel=68.0  distance=316.57  totalDistance=17802.55  motion=true
TRUE,2021-03-24 13:13:16,60.429403,5.049735,259 m,97.4 kn,60.429403. 5.049735,batteryLevel=68.0  distance=311.41  totalDistance=18113.96  motion=true
TRUE,2021-03-24 13:13:22,60.432004,5.048486,261 m,93.6 kn,60.432004. 5.048486,batteryLevel=68.0  distance=297.56  totalDistance=18411.52  motion=true
TRUE,2021-03-24 13:13:28,60.434520,5.046878,260 m,96.1 kn,60.434520. 5.046878,batteryLevel=68.0  distance=293.68  totalDistance=18705.2  motion=true
TRUE,2021-03-24 13:13:34,60.437000,5.044787,249 m,98.7 kn,60.437000. 5.044787,batteryLevel=68.0  distance=299.01  totalDistance=19004.21  motion=true
TRUE,2021-03-24 13:13:40,60.439470,5.042613,241 m,96.5 kn,60.439470. 5.042613,batteryLevel=68.0  distance=299.76  totalDistance=19303.97  motion=true
TRUE,2021-03-24 13:13:46,60.442011,5.040575,237 m,99.5 kn,60.442011. 5.040575,batteryLevel=68.0  distance=304.2  totalDistance=19608.17  motion=true
TRUE,2021-03-24 13:13:52,60.444709,5.039137,229 m,100.5 kn,60.444709. 5.039137,batteryLevel=68.0  distance=310.55  totalDistance=19918.72  motion=true
TRUE,2021-03-24 13:13:58,60.447519,5.037972,216 m,106.1 kn,60.447519. 5.037972,batteryLevel=68.0  distance=319.28  totalDistance=20238.0  motion=true
TRUE,2021-03-24 13:14:04,60.450422,5.037320,207 m,104.5 kn,60.450422. 5.037320,batteryLevel=69.0  distance=325.14  totalDistance=20563.14  motion=true
TRUE,2021-03-24 13:14:10,60.452912,5.036329,215 m,86.7 kn,60.452912. 5.036329,batteryLevel=69.0  distance=282.47  totalDistance=20845.61  motion=true
TRUE,2021-03-24 13:14:16,60.455115,5.035011,231 m,85.5 kn,60.455115. 5.035011,batteryLevel=69.0  distance=255.69  totalDistance=21101.3  motion=true
TRUE,2021-03-24 13:14:22,60.457299,5.033187,253 m,82.1 kn,60.457299. 5.033187,batteryLevel=69.0  distance=262.93  totalDistance=21364.23  motion=true
TRUE,2021-03-24 13:14:28,60.459318,5.031746,268 m,82.4 kn,60.459318. 5.031746,batteryLevel=69.0  distance=238.26  totalDistance=21602.49  motion=true
TRUE,2021-03-24 13:14:34,60.461073,5.030742,279 m,80.0 kn,60.461073. 5.030742,batteryLevel=69.0  distance=202.99  totalDistance=21805.48  motion=true
TRUE,2021-03-24 13:14:40,60.463098,5.029333,291 m,77.7 kn,60.463098. 5.029333,batteryLevel=69.0  distance=238.32  totalDistance=22043.8  motion=true
TRUE,2021-03-24 13:14:46,60.465059,5.027475,307 m,77.3 kn,60.465059. 5.027475,batteryLevel=69.0  distance=240.94  totalDistance=22284.74  motion=true
TRUE,2021-03-24 13:14:52,60.466971,5.025775,323 m,77.7 kn,60.466971. 5.025775,batteryLevel=69.0  distance=232.39  totalDistance=22517.13  motion=true
TRUE,2021-03-24 13:14:58,60.469056,5.024619,333 m,82.0 kn,60.469056. 5.024619,batteryLevel=69.0  distance=240.61  totalDistance=22757.74  motion=true
TRUE,2021-03-24 13:15:04,60.471390,5.024492,348 m,84.4 kn,60.471390. 5.024492,batteryLevel=69.0  distance=259.91  totalDistance=23017.65  motion=true
TRUE,2021-03-24 13:15:10,60.473621,5.024988,362 m,84.1 kn,60.473621. 5.024988,batteryLevel=69.0  distance=249.84  totalDistance=23267.49  motion=true
TRUE,2021-03-24 13:15:16,60.476033,5.026645,380 m,84.5 kn,60.476033. 5.026645,batteryLevel=69.0  distance=283.47  totalDistance=23550.96  motion=true
TRUE,2021-03-24 13:15:22,60.478225,5.028449,394 m,84.3 kn,60.478225. 5.028449,batteryLevel=69.0  distance=263.31  totalDistance=23814.27  motion=true
TRUE,2021-03-24 13:15:28,60.480392,5.030373,400 m,87.6 kn,60.480392. 5.030373,batteryLevel=70.0  distance=263.3  totalDistance=24077.57  motion=true
TRUE,2021-03-24 13:15:34,60.482558,5.032692,409 m,88.4 kn,60.482558. 5.032692,batteryLevel=70.0  distance=272.61  totalDistance=24350.18  motion=true
TRUE,2021-03-24 13:15:40,60.484575,5.034797,417 m,82.4 kn,60.484575. 5.034797,batteryLevel=70.0  distance=252.47  totalDistance=24602.65  motion=true
TRUE,2021-03-24 13:15:46,60.486544,5.036749,416 m,79.0 kn,60.486544. 5.036749,batteryLevel=70.0  distance=243.93  totalDistance=24846.58  motion=true
TRUE,2021-03-24 13:15:52,60.488374,5.038966,410 m,78.2 kn,60.488374. 5.038966,batteryLevel=70.0  distance=237.23  totalDistance=25083.81  motion=true
TRUE,2021-03-24 13:15:58,60.489400,5.042731,406 m,77.4 kn,60.489400. 5.042731,batteryLevel=70.0  distance=235.94  totalDistance=25319.75  motion=true
TRUE,2021-03-24 13:16:04,60.490016,5.046894,405 m,77.3 kn,60.490016. 5.046894,batteryLevel=70.0  distance=238.35  totalDistance=25558.1  motion=true
TRUE,2021-03-24 13:16:10,60.490447,5.051223,407 m,77.8 kn,60.490447. 5.051223,batteryLevel=70.0  distance=242.17  totalDistance=25800.27  motion=true
TRUE,2021-03-24 13:16:16,60.490952,5.055381,417 m,76.1 kn,60.490952. 5.055381,batteryLevel=70.0  distance=234.82  totalDistance=26035.09  motion=true
TRUE,2021-03-24 13:16:22,60.491520,5.059409,429 m,75.1 kn,60.491520. 5.059409,batteryLevel=70.0  distance=229.73  totalDistance=26264.82  motion=true
TRUE,2021-03-24 13:16:28,60.492078,5.063510,437 m,76.2 kn,60.492078. 5.063510,batteryLevel=70.0  distance=233.28  totalDistance=26498.1  motion=true
TRUE,2021-03-24 13:16:34,60.492732,5.067750,441 m,80.1 kn,60.492732. 5.067750,batteryLevel=70.0  distance=243.61  totalDistance=26741.71  motion=true
TRUE,2021-03-24 13:16:39,60.493485,5.071318,444 m,83.2 kn,60.493485. 5.071318,batteryLevel=70.0  distance=212.83  totalDistance=26954.54  motion=true
TRUE,2021-03-24 13:16:45,60.494558,5.075675,442 m,87.9 kn,60.494558. 5.075675,batteryLevel=70.0  distance=267.08  totalDistance=27221.62  motion=true
TRUE,2021-03-24 13:16:51,60.495758,5.079977,445 m,88.4 kn,60.495758. 5.079977,batteryLevel=70.0  distance=271.06  totalDistance=27492.68  motion=true
TRUE,2021-03-24 13:16:57,60.497119,5.083994,452 m,85.5 kn,60.497119. 5.083994,batteryLevel=70.0  distance=267.3  totalDistance=27759.98  motion=true
TRUE,2021-03-24 13:17:03,60.498327,5.087880,461 m,80.3 kn,60.498327. 5.087880,batteryLevel=70.0  distance=251.92  totalDistance=28011.9  motion=true
TRUE,2021-03-24 13:17:09,60.498878,5.092057,467 m,73.0 kn,60.498878. 5.092057,batteryLevel=71.0  distance=237.05  totalDistance=28248.95  motion=true
TRUE,2021-03-24 13:17:15,60.497925,5.094696,472 m,59.5 kn,60.497925. 5.094696,batteryLevel=71.0  distance=179.4  totalDistance=28428.35  motion=true
TRUE,2021-03-24 13:17:21,60.496668,5.094007,475 m,48.1 kn,60.496668. 5.094007,batteryLevel=71.0  distance=144.94  totalDistance=28573.29  motion=true
TRUE,2021-03-24 13:17:27,60.496453,5.091062,472 m,64.5 kn,60.496453. 5.091062,batteryLevel=71.0  distance=163.22  totalDistance=28736.51  motion=true
TRUE,2021-03-24 13:17:33,60.498601,5.088937,455 m,91.4 kn,60.498601. 5.088937,batteryLevel=71.0  distance=265.98  totalDistance=29002.49  motion=true
TRUE,2021-03-24 13:17:39,60.501145,5.088918,458 m,79.8 kn,60.501145. 5.088918,batteryLevel=71.0  distance=283.2  totalDistance=29285.69  motion=true
TRUE,2021-03-24 13:17:44,60.502948,5.088693,486 m,60.6 kn,60.502948. 5.088693,batteryLevel=71.0  distance=201.09  totalDistance=29486.78  motion=true
TRUE,2021-03-24 13:17:49,60.504496,5.087468,482 m,84.4 kn,60.504496. 5.087468,batteryLevel=71.0  distance=184.94  totalDistance=29671.72  motion=true
TRUE,2021-03-24 13:17:55,60.506918,5.084781,454 m,102.6 kn,60.506918. 5.084781,batteryLevel=71.0  distance=307.21  totalDistance=29978.93  motion=true
TRUE,2021-03-24 13:18:01,60.509092,5.081466,425 m,98.1 kn,60.509092. 5.081466,batteryLevel=71.0  distance=302.61  totalDistance=30281.54  motion=true
TRUE,2021-03-24 13:18:07,60.511170,5.078232,410 m,92.1 kn,60.511170. 5.078232,batteryLevel=71.0  distance=291.41  totalDistance=30572.95  motion=true
TRUE,2021-03-24 13:18:13,60.512970,5.075244,404 m,81.5 kn,60.512970. 5.075244,batteryLevel=71.0  distance=258.76  totalDistance=30831.71  motion=true
TRUE,2021-03-24 13:18:19,60.514513,5.072169,402 m,76.2 kn,60.514513. 5.072169,batteryLevel=71.0  distance=240.61  totalDistance=31072.32  motion=true
TRUE,2021-03-24 13:18:25,60.516106,5.069445,405 m,76.0 kn,60.516106. 5.069445,batteryLevel=71.0  distance=231.78  totalDistance=31304.1  motion=true
TRUE,2021-03-24 13:18:31,60.517658,5.066732,407 m,74.7 kn,60.517658. 5.066732,batteryLevel=71.0  distance=227.91  totalDistance=31532.01  motion=true
TRUE,2021-03-24 13:18:37,60.519199,5.064083,408 m,72.8 kn,60.519199. 5.064083,batteryLevel=71.0  distance=224.7  totalDistance=31756.71  motion=true
TRUE,2021-03-24 13:18:43,60.520680,5.061409,409 m,71.8 kn,60.520680. 5.061409,batteryLevel=71.0  distance=220.54  totalDistance=31977.25  motion=true
TRUE,2021-03-24 13:18:49,60.522258,5.058862,409 m,73.0 kn,60.522258. 5.058862,batteryLevel=72.0  distance=224.33  totalDistance=32201.58  motion=true
TRUE,2021-03-24 13:18:55,60.523853,5.056360,408 m,73.3 kn,60.523853. 5.056360,batteryLevel=72.0  distance=224.3  totalDistance=32425.88  motion=true
TRUE,2021-03-24 13:19:01,60.525471,5.053798,409 m,75.1 kn,60.525471. 5.053798,batteryLevel=72.0  distance=228.33  totalDistance=32654.21  motion=true
TRUE,2021-03-24 13:19:07,60.527066,5.051061,410 m,74.4 kn,60.527066. 5.051061,batteryLevel=72.0  distance=232.38  totalDistance=32886.59  motion=true
TRUE,2021-03-24 13:19:13,60.528588,5.048342,416 m,72.9 kn,60.528588. 5.048342,batteryLevel=72.0  distance=225.57  totalDistance=33112.16  motion=true
TRUE,2021-03-24 13:19:19,60.529945,5.045321,420 m,72.1 kn,60.529945. 5.045321,batteryLevel=72.0  distance=224.04  totalDistance=33336.2  motion=true
TRUE,2021-03-24 13:19:25,60.531442,5.042594,422 m,73.0 kn,60.531442. 5.042594,batteryLevel=72.0  distance=223.77  totalDistance=33559.97  motion=true
TRUE,2021-03-24 13:19:31,60.533097,5.040148,422 m,75.0 kn,60.533097. 5.040148,batteryLevel=72.0  distance=227.78  totalDistance=33787.75  motion=true
TRUE,2021-03-24 13:19:37,60.534773,5.037539,420 m,75.3 kn,60.534773. 5.037539,batteryLevel=72.0  distance=234.99  totalDistance=34022.74  motion=true
TRUE,2021-03-24 13:19:43,60.536318,5.034918,420 m,73.9 kn,60.536318. 5.034918,batteryLevel=72.0  distance=224.0  totalDistance=34246.74  motion=true
TRUE,2021-03-24 13:19:49,60.537791,5.032160,419 m,73.0 kn,60.537791. 5.032160,batteryLevel=72.0  distance=222.92  totalDistance=34469.66  motion=true
TRUE,2021-03-24 13:19:55,60.539307,5.029441,418 m,72.7 kn,60.539307. 5.029441,batteryLevel=72.0  distance=225.04  totalDistance=34694.7  motion=true
TRUE,2021-03-24 13:20:01,60.540783,5.026793,418 m,71.4 kn,60.540783. 5.026793,batteryLevel=72.0  distance=219.12  totalDistance=34913.82  motion=true
TRUE,2021-03-24 13:20:07,60.542361,5.024391,423 m,70.7 kn,60.542361. 5.024391,batteryLevel=72.0  distance=219.43  totalDistance=35133.25  motion=true
TRUE,2021-03-24 13:20:13,60.543891,5.021925,425 m,70.2 kn,60.543891. 5.021925,batteryLevel=72.0  distance=217.33  totalDistance=35350.58  motion=true
TRUE,2021-03-24 13:20:19,60.545425,5.019501,427 m,70.2 kn,60.545425. 5.019501,batteryLevel=72.0  distance=216.26  totalDistance=35566.84  motion=true
TRUE,2021-03-24 13:20:25,60.546934,5.016883,427 m,71.1 kn,60.546934. 5.016883,batteryLevel=72.0  distance=220.8  totalDistance=35787.64  motion=true
TRUE,2021-03-24 13:20:31,60.548289,5.014274,429 m,68.2 kn,60.548289. 5.014274,batteryLevel=73.0  distance=207.72  totalDistance=35995.36  motion=true
TRUE,2021-03-24 13:20:37,60.549810,5.012140,435 m,68.5 kn,60.549810. 5.012140,batteryLevel=73.0  distance=412.18  totalDistance=36199.82  motion=true
TRUE,2021-03-24 13:20:43,60.551599,5.010668,441 m,70.5 kn,60.551599. 5.010668,batteryLevel=73.0  distance=214.83  totalDistance=36414.65  motion=true
TRUE,2021-03-24 13:20:49,60.553363,5.008879,448 m,68.9 kn,60.553363. 5.008879,batteryLevel=73.0  distance=219.42  totalDistance=36634.07  motion=true
TRUE,2021-03-24 13:20:55,60.555221,5.008560,462 m,70.4 kn,60.555221. 5.008560,batteryLevel=73.0  distance=207.57  totalDistance=36841.64  motion=true
TRUE,2021-03-24 13:21:01,60.556450,5.012465,473 m,80.5 kn,60.556450. 5.012465,batteryLevel=73.0  distance=253.73  totalDistance=37095.37  motion=true
TRUE,2021-03-24 13:21:07,60.557036,5.017030,479 m,74.7 kn,60.557036. 5.017030,batteryLevel=73.0  distance=258.18  totalDistance=37353.55  motion=true
TRUE,2021-03-24 13:21:13,60.557679,5.021268,477 m,75.8 kn,60.557679. 5.021268,batteryLevel=73.0  distance=242.7  totalDistance=37596.25  motion=true
TRUE,2021-03-24 13:21:19,60.559015,5.024602,478 m,76.8 kn,60.559015. 5.024602,batteryLevel=73.0  distance=235.37  totalDistance=37831.62  motion=true
TRUE,2021-03-24 13:21:25,60.559835,5.028557,475 m,76.7 kn,60.559835. 5.028557,batteryLevel=73.0  distance=234.87  totalDistance=38066.49  motion=true
TRUE,2021-03-24 13:21:31,60.560823,5.032603,473 m,80.8 kn,60.560823. 5.032603,batteryLevel=73.0  distance=247.19  totalDistance=38313.68  motion=true
TRUE,2021-03-24 13:21:37,60.562113,5.036589,469 m,83.4 kn,60.562113. 5.036589,batteryLevel=73.0  distance=261.12  totalDistance=38574.8  motion=true
TRUE,2021-03-24 13:21:43,60.562584,5.040518,473 m,65.8 kn,60.562584. 5.040518,batteryLevel=73.0  distance=221.26  totalDistance=38796.06  motion=true
TRUE,2021-03-24 13:21:49,60.561926,5.044036,473 m,67.4 kn,60.561926. 5.044036,batteryLevel=73.0  distance=205.94  totalDistance=39002.0  motion=true
TRUE,2021-03-24 13:21:55,60.561476,5.047808,469 m,68.4 kn,60.561476. 5.047808,batteryLevel=73.0  distance=212.37  totalDistance=39214.37  motion=true
TRUE,2021-03-24 13:22:01,60.561217,5.051472,468 m,66.4 kn,60.561217. 5.051472,batteryLevel=73.0  distance=202.53  totalDistance=39416.9  motion=true
TRUE,2021-03-24 13:22:07,60.560265,5.054690,466 m,65.8 kn,60.560265. 5.054690,batteryLevel=73.0  distance=205.5  totalDistance=39622.4  motion=true
TRUE,2021-03-24 13:22:13,60.559456,5.058018,471 m,67.2 kn,60.559456. 5.058018,batteryLevel=73.0  distance=203.14  totalDistance=39825.54  motion=true
TRUE,2021-03-24 13:22:19,60.558886,5.061625,476 m,67.1 kn,60.558886. 5.061625,batteryLevel=74.0  distance=207.31  totalDistance=40032.85  motion=true
TRUE,2021-03-24 13:22:25,60.558400,5.065233,477 m,67.3 kn,60.558400. 5.065233,batteryLevel=74.0  distance=204.7  totalDistance=40237.55  motion=true
TRUE,2021-03-24 13:22:31,60.557656,5.068622,477 m,64.5 kn,60.557656. 5.068622,batteryLevel=74.0  distance=203.09  totalDistance=40440.64  motion=true
TRUE,2021-03-24 13:22:37,60.556697,5.071534,476 m,61.2 kn,60.556697. 5.071534,batteryLevel=74.0  distance=191.8  totalDistance=40632.44  motion=true
TRUE,2021-03-24 13:22:43,60.555840,5.074674,480 m,63.4 kn,60.555840. 5.074674,batteryLevel=74.0  distance=196.53  totalDistance=40828.97  motion=true
TRUE,2021-03-24 13:22:49,60.555023,5.077723,489 m,61.5 kn,60.555023. 5.077723,batteryLevel=74.0  distance=190.03  totalDistance=41019.0  motion=true
TRUE,2021-03-24 13:22:55,60.554326,5.081042,498 m,65.0 kn,60.554326. 5.081042,batteryLevel=74.0  distance=197.51  totalDistance=41216.51  motion=true
TRUE,2021-03-24 13:23:01,60.553575,5.084395,502 m,65.7 kn,60.553575. 5.084395,batteryLevel=74.0  distance=201.64  totalDistance=41418.15  motion=true
TRUE,2021-03-24 13:23:07,60.552853,5.087784,504 m,65.5 kn,60.552853. 5.087784,batteryLevel=74.0  distance=202.13  totalDistance=41620.28  motion=true
TRUE,2021-03-24 13:23:13,60.552065,5.090944,502 m,62.5 kn,60.552065. 5.090944,batteryLevel=74.0  distance=193.91  totalDistance=41814.19  motion=true
TRUE,2021-03-24 13:23:19,60.551277,5.093985,500 m,59.6 kn,60.551277. 5.093985,batteryLevel=74.0  distance=188.13  totalDistance=42002.32  motion=true
TRUE,2021-03-24 13:23:25,60.550621,5.097091,505 m,61.2 kn,60.550621. 5.097091,batteryLevel=74.0  distance=185.01  totalDistance=42187.33  motion=true
TRUE,2021-03-24 13:23:31,60.550027,5.100532,512 m,65.7 kn,60.550027. 5.100532,batteryLevel=74.0  distance=199.6  totalDistance=42386.93  motion=true
TRUE,2021-03-24 13:23:37,60.549347,5.103901,519 m,64.9 kn,60.549347. 5.103901,batteryLevel=75.0  distance=199.33  totalDistance=42586.26  motion=true
TRUE,2021-03-24 13:23:42,60.548809,5.106730,525 m,65.5 kn,60.548809. 5.106730,batteryLevel=75.0  distance=166.02  totalDistance=42752.28  motion=true
TRUE,2021-03-24 13:23:47,60.548434,5.109704,528 m,66.8 kn,60.548434. 5.109704,batteryLevel=75.0  distance=168.05  totalDistance=42920.33  motion=true
TRUE,2021-03-24 13:23:52,60.547993,5.112721,529 m,67.7 kn,60.547993. 5.112721,batteryLevel=75.0  distance=172.28  totalDistance=43092.61  motion=true
TRUE,2021-03-24 13:23:57,60.547117,5.115372,533 m,67.6 kn,60.547117. 5.115372,batteryLevel=75.0  distance=174.83  totalDistance=43267.44  motion=true
TRUE,2021-03-24 13:24:02,60.546383,5.118096,539 m,67.2 kn,60.546383. 5.118096,batteryLevel=75.0  distance=170.02  totalDistance=43437.46  motion=true
TRUE,2021-03-24 13:24:07,60.546082,5.121353,547 m,70.7 kn,60.546082. 5.121353,batteryLevel=75.0  distance=181.4  totalDistance=43618.86  motion=true
TRUE,2021-03-24 13:24:12,60.545655,5.124542,551 m,69.0 kn,60.545655. 5.124542,batteryLevel=75.0  distance=180.92  totalDistance=43799.78  motion=true
TRUE,2021-03-24 13:24:17,60.544919,5.127446,555 m,70.4 kn,60.544919. 5.127446,batteryLevel=75.0  distance=178.84  totalDistance=43978.62  motion=true
TRUE,2021-03-24 13:24:23,60.544076,5.131143,559 m,74.0 kn,60.544076. 5.131143,batteryLevel=75.0  distance=223.08  totalDistance=44201.7  motion=true
TRUE,2021-03-24 13:24:29,60.544074,5.135576,563 m,82.5 kn,60.544074. 5.135576,batteryLevel=75.0  distance=242.67  totalDistance=44444.37  motion=true
TRUE,2021-03-24 13:24:35,60.545500,5.139246,568 m,83.9 kn,60.545500. 5.139246,batteryLevel=75.0  distance=256.04  totalDistance=44700.41  motion=true
TRUE,2021-03-24 13:24:41,60.547828,5.140982,571 m,88.0 kn,60.547828. 5.140982,batteryLevel=75.0  distance=276.02  totalDistance=44976.43  motion=true
TRUE,2021-03-24 13:24:47,60.550141,5.142987,570 m,89.3 kn,60.550141. 5.142987,batteryLevel=75.0  distance=279.89  totalDistance=45256.32  motion=true
TRUE,2021-03-24 13:24:53,60.551456,5.147262,569 m,84.2 kn,60.551456. 5.147262,batteryLevel=75.0  distance=275.99  totalDistance=45532.31  motion=true
TRUE,2021-03-24 13:24:59,60.552736,5.151172,575 m,82.7 kn,60.552736. 5.151172,batteryLevel=75.0  distance=257.09  totalDistance=45789.4  motion=true
TRUE,2021-03-24 13:25:05,60.553253,5.155361,580 m,77.3 kn,60.553253. 5.155361,batteryLevel=75.0  distance=236.36  totalDistance=46025.76  motion=true
TRUE,2021-03-24 13:25:11,60.553682,5.159590,585 m,77.4 kn,60.553682. 5.159590,batteryLevel=75.0  distance=236.31  totalDistance=46262.07  motion=true
TRUE,2021-03-24 13:25:17,60.554862,5.163358,587 m,82.2 kn,60.554862. 5.163358,batteryLevel=75.0  distance=244.49  totalDistance=46506.56  motion=true
TRUE,2021-03-24 13:25:23,60.556458,5.166884,588 m,85.0 kn,60.556458. 5.166884,batteryLevel=76.0  distance=262.29  totalDistance=46768.85  motion=true
TRUE,2021-03-24 13:25:29,60.558008,5.170422,594 m,83.2 kn,60.558008. 5.170422,batteryLevel=76.0  distance=259.33  totalDistance=47028.18  motion=true
TRUE,2021-03-24 13:25:35,60.559601,5.173628,597 m,82.5 kn,60.559601. 5.173628,batteryLevel=76.0  distance=249.44  totalDistance=47277.62  motion=true
TRUE,2021-03-24 13:25:41,60.561267,5.176998,597 m,84.8 kn,60.561267. 5.176998,batteryLevel=76.0  distance=261.52  totalDistance=47539.14  motion=true
TRUE,2021-03-24 13:25:47,60.562931,5.180575,592 m,88.3 kn,60.562931. 5.180575,batteryLevel=76.0  distance=269.47  totalDistance=47808.61  motion=true
TRUE,2021-03-24 13:25:53,60.564728,5.184456,583 m,94.0 kn,60.564728. 5.184456,batteryLevel=76.0  distance=291.71  totalDistance=48100.32  motion=true
TRUE,2021-03-24 13:25:59,60.566162,5.188805,577 m,91.8 kn,60.566162. 5.188805,batteryLevel=76.0  distance=286.51  totalDistance=48386.83  motion=true
TRUE,2021-03-24 13:26:05,60.567657,5.192792,572 m,89.8 kn,60.567657. 5.192792,batteryLevel=76.0  distance=274.34  totalDistance=48661.17  motion=true
TRUE,2021-03-24 13:26:11,60.569430,5.196433,563 m,91.9 kn,60.569430. 5.196433,batteryLevel=76.0  distance=280.39  totalDistance=48941.56  motion=true
TRUE,2021-03-24 13:26:17,60.571272,5.200103,553 m,91.0 kn,60.571272. 5.200103,batteryLevel=76.0  distance=286.95  totalDistance=49228.51  motion=true
TRUE,2021-03-24 13:26:23,60.572918,5.204105,545 m,93.0 kn,60.572918. 5.204105,batteryLevel=76.0  distance=285.46  totalDistance=49513.97  motion=true
