TRUE,2021-03-15 19:34:21,59.909814,11.155780,3099 m,64.2 kn,59.909814. 11.155780,distance=91.63  totalDistance=4.3156736138E8  motion=true
TRUE,2021-03-15 19:34:23,59.910407,11.156522,3096 m,64.7 kn,59.910407. 11.156522,distance=77.9  totalDistance=4.3156743928E8  motion=true
TRUE,2021-03-15 19:34:25,59.911007,11.157265,3096 m,64.7 kn,59.911007. 11.157265,distance=78.62  totalDistance=4.315675179E8  motion=true
TRUE,2021-03-15 19:34:27,59.911552,11.157933,3098 m,64.2 kn,59.911552. 11.157933,distance=71.2  totalDistance=4.315675891E8  motion=true
TRUE,2021-03-15 19:34:31,59.912352,11.158902,3107 m,63.2 kn,59.912352. 11.158902,distance=104.19  totalDistance=4.3156769329E8  motion=true
TRUE,2021-03-15 19:34:33,59.913093,11.159612,3105 m,63.0 kn,59.913093. 11.159612,distance=91.55  totalDistance=4.3156778484E8  motion=true
TRUE,2021-03-15 19:34:35,59.913569,11.159831,3095 m,64.4 kn,59.913569. 11.159831,distance=54.31  totalDistance=4.3156783915E8  motion=true
TRUE,2021-03-15 19:34:38,59.914363,11.159911,3077 m,67.5 kn,59.914363. 11.159911,distance=88.56  totalDistance=4.3156792771E8  motion=true
TRUE,2021-03-15 19:34:44,59.916341,11.158840,3048 m,72.5 kn,59.916341. 11.158840,distance=228.11  totalDistance=4.3156815582E8  motion=true
TRUE,2021-03-15 19:34:47,59.917198,11.157937,3049 m,71.3 kn,59.917198. 11.157937,distance=107.9  totalDistance=4.3156826372E8  motion=true
TRUE,2021-03-15 19:34:48,59.917671,11.157559,3051 m,69.1 kn,59.917671. 11.157559,distance=56.66  totalDistance=4.3156832038E8  motion=true
TRUE,2021-03-15 19:34:51,59.918467,11.157325,3045 m,67.5 kn,59.918467. 11.157325,distance=89.58  totalDistance=4.3156840996E8  motion=true
TRUE,2021-03-15 19:34:55,59.919624,11.157636,3013 m,70.1 kn,59.919624. 11.157636,distance=130.02  totalDistance=4.3156853998E8  motion=true
TRUE,2021-03-15 19:34:57,59.920213,11.157826,3004 m,70.4 kn,59.920213. 11.157826,distance=66.44  totalDistance=4.3156860642E8  motion=true
TRUE,2021-03-15 19:35:01,59.921563,11.158347,3017 m,67.3 kn,59.921563. 11.158347,distance=153.05  totalDistance=4.3156875947E8  motion=true
TRUE,2021-03-15 19:35:04,59.922386,11.158647,3039 m,64.5 kn,59.922386. 11.158647,distance=93.13  totalDistance=4.315688526E8  motion=true
TRUE,2021-03-15 19:35:07,59.923481,11.158679,3067 m,62.0 kn,59.923481. 11.158679,distance=121.88  totalDistance=4.3156897448E8  motion=true
TRUE,2021-03-15 19:35:09,59.924026,11.158534,3077 m,61.9 kn,59.924026. 11.158534,distance=61.16  totalDistance=4.3156903564E8  motion=true
TRUE,2021-03-15 19:35:12,59.924892,11.158088,3083 m,63.2 kn,59.924892. 11.158088,distance=99.63  totalDistance=4.3156913527E8  motion=true
TRUE,2021-03-15 19:35:15,59.925661,11.157471,3080 m,65.5 kn,59.925661. 11.157471,distance=92.28  totalDistance=4.3156922755E8  motion=true
TRUE,2021-03-15 19:35:18,59.926312,11.156780,3072 m,67.9 kn,59.926312. 11.156780,distance=82.1  totalDistance=4.3156930965E8  motion=true
TRUE,2021-03-15 19:35:19,59.926783,11.156174,3067 m,69.6 kn,59.926783. 11.156174,distance=62.32  totalDistance=4.3156937197E8  motion=true
TRUE,2021-03-15 19:35:22,59.927552,11.154984,3058 m,72.0 kn,59.927552. 11.154984,distance=108.32  totalDistance=4.3156948029E8  motion=true
