FALSE,2021-03-23 09:37:46,60.385770,11.267678,0 m,0.0 kn,60.385770. 11.267678,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=1.57  motion=false
FALSE,2021-03-23 09:37:47,60.385770,11.267678,0 m,0.0 kn,60.385770. 11.267678,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=1.57  motion=false
FALSE,2021-03-23 09:37:48,60.385770,11.267678,0 m,0.0 kn,60.385770. 11.267678,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=1.57  motion=false
FALSE,2021-03-23 09:37:49,60.385770,11.267678,0 m,0.0 kn,60.385770. 11.267678,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=1.57  motion=false
FALSE,2021-03-23 09:37:50,60.385770,11.267678,0 m,0.0 kn,60.385770. 11.267678,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=1.57  motion=false
FALSE,2021-03-23 09:37:51,60.385770,11.267678,0 m,0.0 kn,60.385770. 11.267678,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=1.57  motion=false
FALSE,2021-03-23 09:37:52,60.385770,11.267678,0 m,0.0 kn,60.385770. 11.267678,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=1.57  motion=false
FALSE,2021-03-23 09:37:53,60.385770,11.267678,0 m,0.0 kn,60.385770. 11.267678,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=1.57  motion=false
FALSE,2021-03-23 09:37:54,60.385770,11.267678,0 m,0.0 kn,60.385770. 11.267678,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=1.57  motion=false
FALSE,2021-03-23 09:37:55,60.385770,11.267678,0 m,0.0 kn,60.385770. 11.267678,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=1.57  motion=false
FALSE,2021-03-23 09:37:56,60.385770,11.267678,0 m,0.0 kn,60.385770. 11.267678,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=1.57  motion=false
FALSE,2021-03-23 13:12:54,60.817107,11.069712,0 m,0.0 kn,60.817107. 11.069712,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=14000  distance=0.49  totalDistance=49222.27  motion=false
FALSE,2021-03-23 13:12:55,60.817107,11.069710,0 m,0.0 kn,60.817107. 11.069710,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=49219.66  totalDistance=49221.23  motion=false
FALSE,2021-03-23 13:12:55,60.817107,11.069710,0 m,0.0 kn,60.817107. 11.069710,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.23  motion=false
FALSE,2021-03-23 13:12:55,60.817107,11.069710,0 m,0.0 kn,60.817107. 11.069710,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=14000  distance=0.41  totalDistance=49222.19  motion=false
FALSE,2021-03-23 13:12:56,60.817107,11.069707,0 m,0.0 kn,60.817107. 11.069707,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.26  totalDistance=49222.04  motion=false
FALSE,2021-03-23 13:12:57,60.817107,11.069703,0 m,0.0 kn,60.817107. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.36  totalDistance=49221.59  motion=false
FALSE,2021-03-23 13:12:58,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:12:59,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.19  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:00,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:01,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:02,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:03,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:04,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:05,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:06,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:07,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:08,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:09,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:10,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:11,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:12,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:13,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:14,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:15,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:16,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:17,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:18,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:19,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:20,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:21,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:22,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:23,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:24,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:25,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:26,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:27,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:28,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:29,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:30,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:31,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:32,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:33,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:34,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:35,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:36,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:37,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:38,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:39,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:40,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:41,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:42,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:43,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:44,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:45,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:46,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:47,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:48,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:49,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:50,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:51,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:52,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:53,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:54,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:55,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:56,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:57,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:58,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:13:59,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:00,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:01,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:02,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=8  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:03,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:04,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:05,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:06,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:07,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:08,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:09,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:10,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:11,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:12,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:13,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:14,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:15,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:16,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:17,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:18,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:19,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:20,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:21,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:22,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:23,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:24,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:25,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:26,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:27,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:28,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:29,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:30,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
FALSE,2021-03-23 13:14:31,60.817105,11.069703,0 m,0.0 kn,60.817105. 11.069703,status=0100000000  odometer=349741  rssi=4  sat=9  power=4.2  statusExtended=04100  distance=0.0  totalDistance=49221.78  motion=false
