TRUE,2021-03-23 09:28:36,60.385854,11.267945,237 m,0.1 kn,60.385854. 11.267945,batteryLevel=82.0  distance=0.33  totalDistance=32073.98  motion=true
TRUE,2021-03-23 09:28:42,60.385854,11.267942,238 m,0.1 kn,60.385854. 11.267942,batteryLevel=82.0  distance=0.17  totalDistance=32074.15  motion=true
TRUE,2021-03-23 09:28:48,60.385853,11.267931,237 m,0.1 kn,60.385853. 11.267931,batteryLevel=82.0  distance=0.62  totalDistance=32074.77  motion=true
TRUE,2021-03-23 09:28:54,60.385857,11.267922,237 m,0.1 kn,60.385857. 11.267922,batteryLevel=82.0  distance=0.74  totalDistance=32075.51  motion=true
TRUE,2021-03-23 09:29:00,60.385854,11.267927,238 m,0.2 kn,60.385854. 11.267927,batteryLevel=82.0  distance=0.5  totalDistance=32076.01  motion=true
TRUE,2021-03-23 09:29:41,60.385766,11.267948,237 m,0.0 kn,60.385766. 11.267948,batteryLevel=82.0  distance=9.86  totalDistance=32085.87  motion=false
TRUE,2021-03-23 11:13:05,60.385690,11.268039,235 m,0.0 kn,60.385690. 11.268039,batteryLevel=73.0  distance=9.82  totalDistance=32095.69  motion=false
TRUE,2021-03-23 11:13:14,60.385690,11.268039,236 m,0.0 kn,60.385690. 11.268039,batteryLevel=73.0  distance=0.0  totalDistance=32095.69  motion=false
TRUE,2021-03-23 11:13:20,60.385686,11.268043,236 m,0.1 kn,60.385686. 11.268043,batteryLevel=73.0  distance=0.52  totalDistance=32096.21  motion=true
TRUE,2021-03-23 11:13:25,60.385689,11.268056,236 m,0.2 kn,60.385689. 11.268056,batteryLevel=73.0  distance=0.83  totalDistance=32097.04  motion=true
TRUE,2021-03-23 11:13:31,60.385680,11.268058,236 m,0.3 kn,60.385680. 11.268058,batteryLevel=73.0  distance=0.96  totalDistance=32098.0  motion=true
TRUE,2021-03-23 11:13:36,60.385673,11.267999,236 m,1.0 kn,60.385673. 11.267999,batteryLevel=73.0  distance=3.32  totalDistance=32101.32  motion=true
TRUE,2021-03-23 11:13:43,60.385632,11.267902,236 m,0.7 kn,60.385632. 11.267902,batteryLevel=73.0  distance=7.01  totalDistance=32108.33  motion=true
TRUE,2021-03-23 11:13:50,60.385685,11.268048,236 m,0.1 kn,60.385685. 11.268048,batteryLevel=73.0  distance=9.95  totalDistance=32118.28  motion=true
TRUE,2021-03-23 13:17:39,60.817453,11.069644,260 m,0.0 kn,60.817453. 11.069644,batteryLevel=91.0  distance=49271.72  totalDistance=81390.0  motion=false
TRUE,2021-03-23 13:17:41,60.817086,11.069767,260 m,0.4 kn,60.817086. 11.069767,batteryLevel=91.0  distance=41.42  totalDistance=81431.42  motion=true
TRUE,2021-03-23 13:17:43,60.817097,11.069740,260 m,0.9 kn,60.817097. 11.069740,batteryLevel=91.0  distance=1.95  totalDistance=81433.37  motion=true
TRUE,2021-03-23 13:17:44,60.817137,11.069730,260 m,0.5 kn,60.817137. 11.069730,batteryLevel=91.0  distance=4.49  totalDistance=81437.86  motion=true
TRUE,2021-03-23 13:17:45,60.817175,11.069722,260 m,0.4 kn,60.817175. 11.069722,batteryLevel=91.0  distance=4.27  totalDistance=81442.13  motion=true
TRUE,2021-03-23 13:17:48,60.817286,11.069696,260 m,0.0 kn,60.817286. 11.069696,batteryLevel=91.0  distance=12.36  totalDistance=81454.49  motion=true
TRUE,2021-03-23 13:17:49,60.817307,11.069690,260 m,0.0 kn,60.817307. 11.069690,batteryLevel=91.0  distance=2.38  totalDistance=81456.87  motion=false
TRUE,2021-03-23 13:17:51,60.817120,11.069768,260 m,3.1 kn,60.817120. 11.069768,batteryLevel=91.0  distance=21.23  totalDistance=81478.1  motion=true
TRUE,2021-03-23 13:17:52,60.817101,11.069766,260 m,3.4 kn,60.817101. 11.069766,batteryLevel=91.0  distance=2.07  totalDistance=81480.17  motion=true
TRUE,2021-03-23 13:17:53,60.817093,11.069761,260 m,2.7 kn,60.817093. 11.069761,batteryLevel=91.0  distance=0.9  totalDistance=81481.07  motion=true
TRUE,2021-03-23 13:17:54,60.817092,11.069756,260 m,1.7 kn,60.817092. 11.069756,batteryLevel=91.0  distance=0.34  totalDistance=81481.41  motion=true
TRUE,2021-03-23 13:17:56,60.817087,11.069753,260 m,1.5 kn,60.817087. 11.069753,batteryLevel=91.0  distance=0.56  totalDistance=81481.97  motion=true
TRUE,2021-03-23 13:17:57,60.817102,11.069751,260 m,0.4 kn,60.817102. 11.069751,batteryLevel=91.0  distance=1.69  totalDistance=81483.66  motion=true
TRUE,2021-03-23 13:17:58,60.817107,11.069753,260 m,0.7 kn,60.817107. 11.069753,batteryLevel=91.0  distance=0.51  totalDistance=81484.17  motion=true
TRUE,2021-03-23 13:18:00,60.817112,11.069756,260 m,0.6 kn,60.817112. 11.069756,batteryLevel=91.0  distance=0.65  totalDistance=81484.82  motion=true
TRUE,2021-03-23 13:18:01,60.817114,11.069759,260 m,0.6 kn,60.817114. 11.069759,batteryLevel=91.0  distance=0.26  totalDistance=81485.08  motion=true
TRUE,2021-03-23 13:18:02,60.817115,11.069759,260 m,0.4 kn,60.817115. 11.069759,batteryLevel=91.0  distance=0.09  totalDistance=81485.17  motion=true
TRUE,2021-03-23 13:18:03,60.817115,11.069760,260 m,0.2 kn,60.817115. 11.069760,batteryLevel=91.0  distance=0.02  totalDistance=81485.19  motion=true
TRUE,2021-03-23 13:18:04,60.817116,11.069759,260 m,0.2 kn,60.817116. 11.069759,batteryLevel=91.0  distance=0.13  totalDistance=81485.32  motion=true
TRUE,2021-03-23 13:18:06,60.817117,11.069759,260 m,0.2 kn,60.817117. 11.069759,batteryLevel=91.0  distance=0.09  totalDistance=81485.41  motion=true
TRUE,2021-03-23 13:18:07,60.817119,11.069759,260 m,0.2 kn,60.817119. 11.069759,batteryLevel=91.0  distance=0.16  totalDistance=81485.57  motion=true
TRUE,2021-03-23 13:18:08,60.817119,11.069760,260 m,0.1 kn,60.817119. 11.069760,batteryLevel=91.0  distance=0.05  totalDistance=81485.62  motion=true
TRUE,2021-03-23 13:18:10,60.817119,11.069760,260 m,0.0 kn,60.817119. 11.069760,batteryLevel=91.0  distance=0.02  totalDistance=81485.64  motion=true
TRUE,2021-03-23 13:18:11,60.817119,11.069760,260 m,0.0 kn,60.817119. 11.069760,batteryLevel=91.0  distance=0.0  totalDistance=81485.64  motion=true
TRUE,2021-03-23 13:18:12,60.817118,11.069760,260 m,0.0 kn,60.817118. 11.069760,batteryLevel=91.0  distance=0.01  totalDistance=81485.65  motion=false
TRUE,2021-03-23 13:18:13,60.817118,11.069760,260 m,0.0 kn,60.817118. 11.069760,batteryLevel=91.0  distance=0.01  totalDistance=81485.66  motion=false
TRUE,2021-03-23 13:18:15,60.817118,11.069760,260 m,0.0 kn,60.817118. 11.069760,batteryLevel=91.0  distance=0.0  totalDistance=81485.66  motion=false
TRUE,2021-03-23 13:18:16,60.817118,11.069760,260 m,0.0 kn,60.817118. 11.069760,batteryLevel=91.0  distance=0.0  totalDistance=81485.66  motion=false
TRUE,2021-03-23 13:18:17,60.817119,11.069769,260 m,0.5 kn,60.817119. 11.069769,batteryLevel=91.0  distance=0.52  totalDistance=81486.18  motion=true
TRUE,2021-03-23 13:18:18,60.817118,11.069773,260 m,0.5 kn,60.817118. 11.069773,batteryLevel=91.0  distance=0.22  totalDistance=81486.4  motion=true
TRUE,2021-03-23 13:18:20,60.817119,11.069775,260 m,0.2 kn,60.817119. 11.069775,batteryLevel=91.0  distance=0.09  totalDistance=81486.49  motion=true
TRUE,2021-03-23 13:18:21,60.817119,11.069775,260 m,0.1 kn,60.817119. 11.069775,batteryLevel=91.0  distance=0.02  totalDistance=81486.51  motion=true
TRUE,2021-03-23 13:18:22,60.817118,11.069774,260 m,0.0 kn,60.817118. 11.069774,batteryLevel=91.0  distance=0.03  totalDistance=81486.54  motion=true
TRUE,2021-03-23 13:18:23,60.817118,11.069774,260 m,0.0 kn,60.817118. 11.069774,batteryLevel=91.0  distance=0.01  totalDistance=81486.55  motion=true
TRUE,2021-03-23 13:18:24,60.817118,11.069774,260 m,0.0 kn,60.817118. 11.069774,batteryLevel=91.0  distance=0.02  totalDistance=81486.57  motion=true
TRUE,2021-03-23 13:18:25,60.817118,11.069774,260 m,0.1 kn,60.817118. 11.069774,batteryLevel=91.0  distance=0.04  totalDistance=81486.61  motion=true
TRUE,2021-03-23 13:18:26,60.817117,11.069774,260 m,0.1 kn,60.817117. 11.069774,batteryLevel=91.0  distance=0.04  totalDistance=81486.65  motion=true
TRUE,2021-03-23 13:18:27,60.817117,11.069772,260 m,0.1 kn,60.817117. 11.069772,batteryLevel=91.0  distance=0.1  totalDistance=81486.75  motion=true
TRUE,2021-03-23 13:18:28,60.817117,11.069770,260 m,0.1 kn,60.817117. 11.069770,batteryLevel=91.0  distance=0.08  totalDistance=81486.83  motion=true
TRUE,2021-03-23 13:18:30,60.817117,11.069769,260 m,0.1 kn,60.817117. 11.069769,batteryLevel=91.0  distance=0.05  totalDistance=81486.88  motion=true
TRUE,2021-03-23 13:18:31,60.817117,11.069770,260 m,0.0 kn,60.817117. 11.069770,batteryLevel=91.0  distance=0.02  totalDistance=81486.9  motion=true
TRUE,2021-03-23 13:18:32,60.817117,11.069770,260 m,0.0 kn,60.817117. 11.069770,batteryLevel=91.0  distance=0.01  totalDistance=81486.91  motion=true
TRUE,2021-03-23 13:18:33,60.817116,11.069768,260 m,0.2 kn,60.817116. 11.069768,batteryLevel=91.0  distance=0.17  totalDistance=81487.08  motion=true
TRUE,2021-03-23 13:18:35,60.817115,11.069768,260 m,0.2 kn,60.817115. 11.069768,batteryLevel=91.0  distance=0.08  totalDistance=81487.16  motion=true
TRUE,2021-03-23 13:18:36,60.817113,11.069764,260 m,0.3 kn,60.817113. 11.069764,batteryLevel=91.0  distance=0.3  totalDistance=81487.46  motion=true
TRUE,2021-03-23 13:18:37,60.817112,11.069763,260 m,0.3 kn,60.817112. 11.069763,batteryLevel=91.0  distance=0.09  totalDistance=81487.55  motion=true
TRUE,2021-03-23 13:18:38,60.817112,11.069763,260 m,0.1 kn,60.817112. 11.069763,batteryLevel=91.0  distance=0.02  totalDistance=81487.57  motion=true
TRUE,2021-03-23 13:18:40,60.817112,11.069763,260 m,0.1 kn,60.817112. 11.069763,batteryLevel=91.0  distance=0.04  totalDistance=81487.61  motion=true
TRUE,2021-03-23 13:18:42,60.817112,11.069764,260 m,0.1 kn,60.817112. 11.069764,batteryLevel=90.0  distance=0.07  totalDistance=81487.68  motion=true
TRUE,2021-03-23 13:18:43,60.817112,11.069764,260 m,0.1 kn,60.817112. 11.069764,batteryLevel=90.0  distance=0.03  totalDistance=81487.71  motion=true
TRUE,2021-03-23 13:18:44,60.817112,11.069765,260 m,0.0 kn,60.817112. 11.069765,batteryLevel=90.0  distance=0.01  totalDistance=81487.72  motion=true
TRUE,2021-03-23 13:18:45,60.817112,11.069768,260 m,0.2 kn,60.817112. 11.069768,batteryLevel=90.0  distance=0.19  totalDistance=81487.91  motion=true
TRUE,2021-03-23 13:18:46,60.817112,11.069772,260 m,0.3 kn,60.817112. 11.069772,batteryLevel=90.0  distance=0.22  totalDistance=81488.13  motion=true
TRUE,2021-03-23 13:18:47,60.817112,11.069774,260 m,0.3 kn,60.817112. 11.069774,batteryLevel=90.0  distance=0.13  totalDistance=81488.26  motion=true
TRUE,2021-03-23 13:18:48,60.817112,11.069775,260 m,0.2 kn,60.817112. 11.069775,batteryLevel=90.0  distance=0.04  totalDistance=81488.3  motion=true
TRUE,2021-03-23 13:18:49,60.817112,11.069776,260 m,0.1 kn,60.817112. 11.069776,batteryLevel=90.0  distance=0.04  totalDistance=81488.34  motion=true
TRUE,2021-03-23 13:18:50,60.817112,11.069776,260 m,0.1 kn,60.817112. 11.069776,batteryLevel=90.0  distance=0.05  totalDistance=81488.39  motion=true
TRUE,2021-03-23 13:18:51,60.817112,11.069778,260 m,0.1 kn,60.817112. 11.069778,batteryLevel=90.0  distance=0.08  totalDistance=81488.47  motion=true
TRUE,2021-03-23 13:18:52,60.817111,11.069779,260 m,0.2 kn,60.817111. 11.069779,batteryLevel=90.0  distance=0.11  totalDistance=81488.58  motion=true
TRUE,2021-03-23 13:18:53,60.817110,11.069780,260 m,0.2 kn,60.817110. 11.069780,batteryLevel=90.0  distance=0.09  totalDistance=81488.67  motion=true
TRUE,2021-03-23 13:18:54,60.817110,11.069780,260 m,0.1 kn,60.817110. 11.069780,batteryLevel=90.0  distance=0.06  totalDistance=81488.73  motion=true
TRUE,2021-03-23 13:18:55,60.817109,11.069780,260 m,0.1 kn,60.817109. 11.069780,batteryLevel=90.0  distance=0.06  totalDistance=81488.79  motion=true
TRUE,2021-03-23 13:18:56,60.817109,11.069780,260 m,0.1 kn,60.817109. 11.069780,batteryLevel=90.0  distance=0.04  totalDistance=81488.83  motion=true
TRUE,2021-03-23 13:18:57,60.817110,11.069780,260 m,0.1 kn,60.817110. 11.069780,batteryLevel=90.0  distance=0.09  totalDistance=81488.92  motion=true
TRUE,2021-03-23 13:18:58,60.817110,11.069780,260 m,0.1 kn,60.817110. 11.069780,batteryLevel=90.0  distance=0.05  totalDistance=81488.97  motion=true
TRUE,2021-03-23 13:18:59,60.817110,11.069780,260 m,0.0 kn,60.817110. 11.069780,batteryLevel=90.0  distance=0.01  totalDistance=81488.98  motion=true
TRUE,2021-03-23 13:19:00,60.817110,11.069779,260 m,0.1 kn,60.817110. 11.069779,batteryLevel=90.0  distance=0.07  totalDistance=81489.05  motion=true
TRUE,2021-03-23 13:19:01,60.817110,11.069778,260 m,0.1 kn,60.817110. 11.069778,batteryLevel=90.0  distance=0.04  totalDistance=81489.09  motion=true
TRUE,2021-03-23 13:19:02,60.817109,11.069778,260 m,0.1 kn,60.817109. 11.069778,batteryLevel=90.0  distance=0.02  totalDistance=81489.11  motion=true
TRUE,2021-03-23 13:19:03,60.817109,11.069774,260 m,0.3 kn,60.817109. 11.069774,batteryLevel=90.0  distance=0.24  totalDistance=81489.35  motion=true
TRUE,2021-03-23 13:19:04,60.817108,11.069771,260 m,0.3 kn,60.817108. 11.069771,batteryLevel=90.0  distance=0.18  totalDistance=81489.53  motion=true
TRUE,2021-03-23 13:19:05,60.817107,11.069770,260 m,0.3 kn,60.817107. 11.069770,batteryLevel=90.0  distance=0.11  totalDistance=81489.64  motion=true
TRUE,2021-03-23 13:19:06,60.817107,11.069769,260 m,0.2 kn,60.817107. 11.069769,batteryLevel=90.0  distance=0.05  totalDistance=81489.69  motion=true
TRUE,2021-03-23 13:19:07,60.817106,11.069768,260 m,0.2 kn,60.817106. 11.069768,batteryLevel=90.0  distance=0.07  totalDistance=81489.76  motion=true
TRUE,2021-03-23 13:19:08,60.817106,11.069767,260 m,0.1 kn,60.817106. 11.069767,batteryLevel=90.0  distance=0.06  totalDistance=81489.82  motion=true
TRUE,2021-03-23 13:19:09,60.817105,11.069767,260 m,0.1 kn,60.817105. 11.069767,batteryLevel=90.0  distance=0.08  totalDistance=81489.9  motion=true
TRUE,2021-03-23 13:19:10,60.817105,11.069767,260 m,0.1 kn,60.817105. 11.069767,batteryLevel=90.0  distance=0.06  totalDistance=81489.96  motion=true
TRUE,2021-03-23 13:19:11,60.817104,11.069767,260 m,0.1 kn,60.817104. 11.069767,batteryLevel=90.0  distance=0.02  totalDistance=81489.98  motion=true
TRUE,2021-03-23 13:19:12,60.817105,11.069766,260 m,0.0 kn,60.817105. 11.069766,batteryLevel=90.0  distance=0.04  totalDistance=81490.02  motion=true
TRUE,2021-03-23 13:19:13,60.817105,11.069766,260 m,0.1 kn,60.817105. 11.069766,batteryLevel=90.0  distance=0.07  totalDistance=81490.09  motion=true
TRUE,2021-03-23 13:19:14,60.817105,11.069766,260 m,0.1 kn,60.817105. 11.069766,batteryLevel=90.0  distance=0.02  totalDistance=81490.11  motion=true
TRUE,2021-03-23 13:19:15,60.817106,11.069766,260 m,0.1 kn,60.817106. 11.069766,batteryLevel=90.0  distance=0.02  totalDistance=81490.13  motion=true
TRUE,2021-03-23 13:19:16,60.817106,11.069766,260 m,0.1 kn,60.817106. 11.069766,batteryLevel=90.0  distance=0.04  totalDistance=81490.17  motion=true
TRUE,2021-03-23 13:19:17,60.817107,11.069766,260 m,0.1 kn,60.817107. 11.069766,batteryLevel=90.0  distance=2.08  totalDistance=81498.45  motion=true
TRUE,2021-03-23 13:19:18,60.817107,11.069767,260 m,0.2 kn,60.817107. 11.069767,batteryLevel=90.0  distance=0.79  totalDistance=81491.86  motion=true
TRUE,2021-03-23 13:19:19,60.817108,11.069767,260 m,0.1 kn,60.817108. 11.069767,batteryLevel=90.0  distance=2.8  totalDistance=81498.12  motion=true
TRUE,2021-03-23 13:19:20,60.817109,11.069767,260 m,0.1 kn,60.817109. 11.069767,batteryLevel=90.0  distance=1.86  totalDistance=81498.23  motion=true
TRUE,2021-03-23 13:19:21,60.817109,11.069766,260 m,0.1 kn,60.817109. 11.069766,batteryLevel=90.0  distance=2.61  totalDistance=81498.03  motion=true
TRUE,2021-03-23 13:19:22,60.817110,11.069765,260 m,0.2 kn,60.817110. 11.069765,batteryLevel=90.0  distance=1.72  totalDistance=81498.09  motion=true
TRUE,2021-03-23 13:19:23,60.817111,11.069764,260 m,0.2 kn,60.817111. 11.069764,batteryLevel=90.0  distance=2.55  totalDistance=81497.87  motion=true
TRUE,2021-03-23 13:19:24,60.817112,11.069764,260 m,0.2 kn,60.817112. 11.069764,batteryLevel=90.0  distance=1.55  totalDistance=81497.92  motion=true
TRUE,2021-03-23 13:19:25,60.817112,11.069764,260 m,0.1 kn,60.817112. 11.069764,batteryLevel=90.0  distance=2.35  totalDistance=81497.77  motion=true
TRUE,2021-03-23 13:19:26,60.817112,11.069764,260 m,0.1 kn,60.817112. 11.069764,batteryLevel=90.0  distance=1.51  totalDistance=81497.88  motion=true
TRUE,2021-03-23 13:19:27,60.817112,11.069764,260 m,0.0 kn,60.817112. 11.069764,batteryLevel=90.0  distance=1.5  totalDistance=81497.87  motion=true
TRUE,2021-03-23 13:19:28,60.817112,11.069764,260 m,0.0 kn,60.817112. 11.069764,batteryLevel=90.0  distance=1.49  totalDistance=81497.86  motion=true
TRUE,2021-03-23 13:19:29,60.817113,11.069763,260 m,0.1 kn,60.817113. 11.069763,batteryLevel=90.0  distance=2.29  totalDistance=81497.71  motion=true
TRUE,2021-03-23 13:19:30,60.817113,11.069763,260 m,0.1 kn,60.817113. 11.069763,batteryLevel=90.0  distance=1.44  totalDistance=81497.81  motion=true
TRUE,2021-03-23 13:19:31,60.817113,11.069762,260 m,0.1 kn,60.817113. 11.069762,batteryLevel=90.0  distance=1.43  totalDistance=81497.8  motion=true
TRUE,2021-03-23 13:19:32,60.817113,11.069761,260 m,0.1 kn,60.817113. 11.069761,batteryLevel=90.0  distance=2.36  totalDistance=81497.68  motion=true
TRUE,2021-03-23 13:19:33,60.817113,11.069760,260 m,0.1 kn,60.817113. 11.069760,batteryLevel=90.0  distance=0.9  totalDistance=81491.07  motion=true
TRUE,2021-03-23 13:19:34,60.817114,11.069759,260 m,0.1 kn,60.817114. 11.069759,batteryLevel=90.0  distance=2.37  totalDistance=81497.69  motion=true
TRUE,2021-03-23 13:19:35,60.817114,11.069759,260 m,0.1 kn,60.817114. 11.069759,batteryLevel=90.0  distance=2.37  totalDistance=81497.69  motion=true
TRUE,2021-03-23 13:19:36,60.817114,11.069759,260 m,0.1 kn,60.817114. 11.069759,batteryLevel=90.0  distance=2.37  totalDistance=81497.69  motion=true
TRUE,2021-03-23 13:19:37,60.817114,11.069758,260 m,0.0 kn,60.817114. 11.069758,batteryLevel=90.0  distance=1.43  totalDistance=81497.8  motion=true
TRUE,2021-03-23 13:19:38,60.817114,11.069758,260 m,0.0 kn,60.817114. 11.069758,batteryLevel=90.0  distance=2.29  totalDistance=81497.71  motion=true
TRUE,2021-03-23 13:19:39,60.817114,11.069758,260 m,0.0 kn,60.817114. 11.069758,batteryLevel=90.0  distance=1.52  totalDistance=81498.25  motion=true
TRUE,2021-03-23 13:19:40,60.817114,11.069758,260 m,0.0 kn,60.817114. 11.069758,batteryLevel=90.0  distance=2.29  totalDistance=81497.71  motion=false
TRUE,2021-03-23 13:19:41,60.817114,11.069758,260 m,0.0 kn,60.817114. 11.069758,batteryLevel=90.0  distance=1.8  totalDistance=81497.76  motion=true
TRUE,2021-03-23 13:19:42,60.817114,11.069759,260 m,0.0 kn,60.817114. 11.069759,batteryLevel=90.0  distance=2.38  totalDistance=81497.7  motion=true
TRUE,2021-03-23 13:19:43,60.817114,11.069759,260 m,0.0 kn,60.817114. 11.069759,batteryLevel=90.0  distance=1.51  totalDistance=81498.24  motion=true
TRUE,2021-03-23 13:19:44,60.817114,11.069759,260 m,0.0 kn,60.817114. 11.069759,batteryLevel=90.0  distance=1.44  totalDistance=81497.81  motion=false
TRUE,2021-03-23 13:19:45,60.817114,11.069758,260 m,0.0 kn,60.817114. 11.069758,batteryLevel=90.0  distance=2.3  totalDistance=81497.72  motion=true
TRUE,2021-03-23 13:19:46,60.817114,11.069758,260 m,0.0 kn,60.817114. 11.069758,batteryLevel=90.0  distance=1.54  totalDistance=81498.27  motion=true
TRUE,2021-03-23 13:19:47,60.817114,11.069758,260 m,0.0 kn,60.817114. 11.069758,batteryLevel=90.0  distance=1.54  totalDistance=81498.27  motion=true
TRUE,2021-03-23 13:19:48,60.817113,11.069757,260 m,0.0 kn,60.817113. 11.069757,batteryLevel=90.0  distance=1.49  totalDistance=81497.86  motion=true
TRUE,2021-03-23 13:19:49,60.817113,11.069758,260 m,0.0 kn,60.817113. 11.069758,batteryLevel=90.0  distance=1.53  totalDistance=81497.9  motion=true
TRUE,2021-03-23 13:19:50,60.817113,11.069758,260 m,0.1 kn,60.817113. 11.069758,batteryLevel=90.0  distance=1.54  totalDistance=81497.91  motion=true
TRUE,2021-03-23 13:19:51,60.817113,11.069761,260 m,0.1 kn,60.817113. 11.069761,batteryLevel=90.0  distance=1.58  totalDistance=81498.31  motion=true
TRUE,2021-03-23 13:19:52,60.817114,11.069765,260 m,0.3 kn,60.817114. 11.069765,batteryLevel=90.0  distance=1.6  totalDistance=81497.56  motion=true
TRUE,2021-03-23 13:19:53,60.817115,11.069768,260 m,0.4 kn,60.817115. 11.069768,batteryLevel=90.0  distance=1.19  totalDistance=81497.56  motion=true
TRUE,2021-03-23 13:19:54,60.817115,11.069771,260 m,0.3 kn,60.817115. 11.069771,batteryLevel=90.0  distance=1.12  totalDistance=81497.49  motion=true
TRUE,2021-03-23 13:19:55,60.817116,11.069774,260 m,0.4 kn,60.817116. 11.069774,batteryLevel=90.0  distance=1.36  totalDistance=81498.09  motion=true
TRUE,2021-03-23 13:19:56,60.817116,11.069777,260 m,0.3 kn,60.817116. 11.069777,batteryLevel=90.0  distance=1.08  totalDistance=81497.45  motion=true
TRUE,2021-03-23 13:19:57,60.817116,11.069777,260 m,0.2 kn,60.817116. 11.069777,batteryLevel=90.0  distance=1.41  totalDistance=81498.14  motion=true
TRUE,2021-03-23 13:19:58,60.817116,11.069778,260 m,0.1 kn,60.817116. 11.069778,batteryLevel=90.0  distance=1.14  totalDistance=81497.51  motion=true
TRUE,2021-03-23 13:19:59,60.817115,11.069778,260 m,0.1 kn,60.817115. 11.069778,batteryLevel=90.0  distance=1.18  totalDistance=81497.55  motion=true
TRUE,2021-03-23 13:20:00,60.817115,11.069779,260 m,0.1 kn,60.817115. 11.069779,batteryLevel=90.0  distance=1.23  totalDistance=81497.6  motion=true
TRUE,2021-03-23 13:20:01,60.817114,11.069780,260 m,0.1 kn,60.817114. 11.069780,batteryLevel=90.0  distance=1.29  totalDistance=81497.66  motion=true
TRUE,2021-03-23 13:20:02,60.817114,11.069780,260 m,0.1 kn,60.817114. 11.069780,batteryLevel=90.0  distance=1.43  totalDistance=81497.39  motion=true
TRUE,2021-03-23 13:20:03,60.817114,11.069780,260 m,0.1 kn,60.817114. 11.069780,batteryLevel=90.0  distance=1.95  totalDistance=81497.37  motion=true
TRUE,2021-03-23 13:20:04,60.817114,11.069780,260 m,0.0 kn,60.817114. 11.069780,batteryLevel=90.0  distance=1.33  totalDistance=81497.7  motion=true
TRUE,2021-03-23 13:20:05,60.817114,11.069780,260 m,0.0 kn,60.817114. 11.069780,batteryLevel=90.0  distance=1.31  totalDistance=81497.68  motion=true
TRUE,2021-03-23 13:20:06,60.817115,11.069779,260 m,0.1 kn,60.817115. 11.069779,batteryLevel=90.0  distance=1.55  totalDistance=81498.28  motion=true
TRUE,2021-03-23 13:20:07,60.817116,11.069778,260 m,0.2 kn,60.817116. 11.069778,batteryLevel=90.0  distance=1.45  totalDistance=81498.18  motion=true
