TRUE,2021-03-31 11:43:45,60.457175,5.243198,534 m,75.2 kn,60.457175. 5.243198,batteryLevel=36.0  distance=76.94  totalDistance=289253.69  motion=true
TRUE,2021-03-31 11:43:46,60.456827,5.243183,534 m,75.6 kn,60.456827. 5.243183,batteryLevel=36.0  distance=38.75  totalDistance=289292.44  motion=true
TRUE,2021-03-31 11:43:47,60.456477,5.243182,533 m,75.5 kn,60.456477. 5.243182,batteryLevel=36.0  distance=38.96  totalDistance=289331.4  motion=true
TRUE,2021-03-31 11:43:48,60.456128,5.243197,533 m,75.3 kn,60.456128. 5.243197,batteryLevel=36.0  distance=38.86  totalDistance=289370.26  motion=true
TRUE,2021-03-31 11:43:51,60.455783,5.243233,532 m,74.5 kn,60.455783. 5.243233,batteryLevel=36.0  distance=38.46  totalDistance=289408.72  motion=true
TRUE,2021-03-31 11:43:53,60.455100,5.243425,534 m,73.2 kn,60.455100. 5.243425,batteryLevel=36.0  distance=76.76  totalDistance=289485.48  motion=true
TRUE,2021-03-31 11:43:55,60.453828,5.244237,535 m,72.8 kn,60.453828. 5.244237,batteryLevel=36.0  distance=148.45  totalDistance=289633.93  motion=true
TRUE,2021-03-31 11:43:58,60.453513,5.244505,533 m,74.4 kn,60.453513. 5.244505,batteryLevel=36.0  distance=38.03  totalDistance=289671.96  motion=true
TRUE,2021-03-31 11:44:01,60.452587,5.245517,524 m,77.0 kn,60.452587. 5.245517,batteryLevel=34.0  distance=117.1  totalDistance=289789.06  motion=true
TRUE,2021-03-31 11:44:02,60.451838,5.247062,515 m,77.3 kn,60.451838. 5.247062,batteryLevel=34.0  distance=118.94  totalDistance=289908.0  motion=true
TRUE,2021-03-31 11:44:05,60.451652,5.247675,513 m,76.3 kn,60.451652. 5.247675,batteryLevel=34.0  distance=39.51  totalDistance=289947.51  motion=true
TRUE,2021-03-31 11:44:08,60.451305,5.249675,507 m,74.1 kn,60.451305. 5.249675,batteryLevel=34.0  distance=116.39  totalDistance=290063.9  motion=true
TRUE,2021-03-31 11:44:10,60.451403,5.252380,495 m,72.0 kn,60.451403. 5.252380,batteryLevel=34.0  distance=148.9  totalDistance=290212.8  motion=true
TRUE,2021-03-31 11:44:13,60.451523,5.253010,492 m,71.0 kn,60.451523. 5.253010,batteryLevel=34.0  distance=37.08  totalDistance=290249.88  motion=true
TRUE,2021-03-31 11:44:15,60.451863,5.254163,485 m,70.6 kn,60.451863. 5.254163,batteryLevel=34.0  distance=73.75  totalDistance=290323.63  motion=true
TRUE,2021-03-31 11:44:17,60.452802,5.256047,476 m,71.7 kn,60.452802. 5.256047,batteryLevel=34.0  distance=147.05  totalDistance=290470.68  motion=true
TRUE,2021-03-31 11:44:19,60.453372,5.256742,470 m,73.0 kn,60.453372. 5.256742,batteryLevel=34.0  distance=74.04  totalDistance=290544.72  motion=true
TRUE,2021-03-31 11:44:21,60.453977,5.257310,463 m,72.5 kn,60.453977. 5.257310,batteryLevel=34.0  distance=74.22  totalDistance=290618.94  motion=true
TRUE,2021-03-31 11:44:23,60.454582,5.257832,458 m,71.0 kn,60.454582. 5.257832,batteryLevel=34.0  distance=73.19  totalDistance=290692.13  motion=true
TRUE,2021-03-31 11:44:24,60.454877,5.258112,456 m,70.5 kn,60.454877. 5.258112,batteryLevel=34.0  distance=36.26  totalDistance=290728.39  motion=true
TRUE,2021-03-31 11:44:25,60.455157,5.258430,455 m,69.5 kn,60.455157. 5.258430,batteryLevel=34.0  distance=35.72  totalDistance=290764.11  motion=true
TRUE,2021-03-31 11:44:26,60.455420,5.258793,456 m,68.8 kn,60.455420. 5.258793,batteryLevel=34.0  distance=35.41  totalDistance=290799.52  motion=true
TRUE,2021-03-31 11:44:33,60.455848,5.259698,462 m,65.9 kn,60.455848. 5.259698,batteryLevel=34.0  distance=68.83  totalDistance=290868.35  motion=true
TRUE,2021-03-31 11:44:34,60.455975,5.263267,463 m,69.7 kn,60.455975. 5.263267,batteryLevel=34.0  distance=196.42  totalDistance=291064.77  motion=true
TRUE,2021-03-31 11:44:38,60.455845,5.263872,460 m,70.2 kn,60.455845. 5.263872,batteryLevel=34.0  distance=36.23  totalDistance=291101.0  motion=true
TRUE,2021-03-31 11:44:40,60.455455,5.265680,455 m,70.8 kn,60.455455. 5.265680,batteryLevel=34.0  distance=108.32  totalDistance=291209.32  motion=true
TRUE,2021-03-31 11:44:42,60.455082,5.268098,453 m,66.2 kn,60.455082. 5.268098,batteryLevel=34.0  distance=139.07  totalDistance=291348.39  motion=true
TRUE,2021-03-31 11:44:48,60.455018,5.268707,451 m,65.9 kn,60.455018. 5.268707,batteryLevel=34.0  distance=34.18  totalDistance=291382.57  motion=true
TRUE,2021-03-31 11:44:49,60.454867,5.272370,440 m,64.8 kn,60.454867. 5.272370,batteryLevel=34.0  distance=201.77  totalDistance=291584.34  motion=true
TRUE,2021-03-31 11:44:52,60.454880,5.272977,438 m,64.8 kn,60.454880. 5.272977,batteryLevel=34.0  distance=33.35  totalDistance=291617.69  motion=true
TRUE,2021-03-31 11:44:55,60.454978,5.274788,433 m,64.9 kn,60.454978. 5.274788,batteryLevel=34.0  distance=100.01  totalDistance=291717.7  motion=true
TRUE,2021-03-31 11:44:56,60.455098,5.276627,424 m,66.5 kn,60.455098. 5.276627,batteryLevel=34.0  distance=101.83  totalDistance=291819.53  motion=true
TRUE,2021-03-31 11:44:58,60.455147,5.277890,420 m,67.3 kn,60.455147. 5.277890,batteryLevel=34.0  distance=69.54  totalDistance=291889.07  motion=true
TRUE,2021-03-31 11:44:59,60.455168,5.278523,418 m,67.3 kn,60.455168. 5.278523,batteryLevel=34.0  distance=34.83  totalDistance=291923.9  motion=true
TRUE,2021-03-31 11:45:00,60.455188,5.279158,417 m,67.3 kn,60.455188. 5.279158,batteryLevel=34.0  distance=34.93  totalDistance=291958.83  motion=true
TRUE,2021-03-31 11:45:02,60.455238,5.280420,414 m,67.2 kn,60.455238. 5.280420,batteryLevel=34.0  distance=69.5  totalDistance=292028.33  motion=true
TRUE,2021-03-31 11:45:03,60.455277,5.281043,412 m,67.0 kn,60.455277. 5.281043,batteryLevel=34.0  distance=34.47  totalDistance=292062.8  motion=true
TRUE,2021-03-31 11:45:04,60.455325,5.281662,411 m,66.9 kn,60.455325. 5.281662,batteryLevel=34.0  distance=34.4  totalDistance=292097.2  motion=true
TRUE,2021-03-31 11:45:05,60.455385,5.282275,409 m,66.6 kn,60.455385. 5.282275,batteryLevel=34.0  distance=34.31  totalDistance=292131.51  motion=true
TRUE,2021-03-31 11:45:10,60.455543,5.283475,406 m,65.8 kn,60.455543. 5.283475,batteryLevel=34.0  distance=68.18  totalDistance=292199.69  motion=true
TRUE,2021-03-31 11:45:12,60.455885,5.285147,401 m,62.5 kn,60.455885. 5.285147,batteryLevel=34.0  distance=99.36  totalDistance=292299.05  motion=true
TRUE,2021-03-31 11:45:14,60.456767,5.286537,392 m,60.8 kn,60.456767. 5.286537,batteryLevel=34.0  distance=30.77  totalDistance=292482.31  motion=true
TRUE,2021-03-31 11:45:17,60.457038,5.286647,389 m,59.5 kn,60.457038. 5.286647,batteryLevel=34.0  distance=152.49  totalDistance=292451.54  motion=true
TRUE,2021-03-31 11:45:20,60.457583,5.286537,382 m,59.0 kn,60.457583. 5.286537,batteryLevel=34.0  distance=60.97  totalDistance=292512.51  motion=true
TRUE,2021-03-31 11:45:21,60.458647,5.285647,380 m,58.0 kn,60.458647. 5.285647,batteryLevel=33.0  distance=128.12  totalDistance=292640.63  motion=true
TRUE,2021-03-31 11:45:24,60.458839,5.285307,380 m,57.3 kn,60.458839. 5.285307,batteryLevel=33.0  distance=28.37  totalDistance=292669.0  motion=true
TRUE,2021-03-31 11:45:27,60.459244,5.284599,381 m,56.4 kn,60.459244. 5.284599,batteryLevel=33.0  distance=59.52  totalDistance=292728.52  motion=true
TRUE,2021-03-31 11:45:28,60.459943,5.283017,383 m,53.9 kn,60.459943. 5.283017,batteryLevel=33.0  distance=116.59  totalDistance=292845.11  motion=true
TRUE,2021-03-31 11:45:28,60.459943,5.283017,383 m,53.9 kn,60.459943. 5.283017,batteryLevel=33.0  distance=0.0  totalDistance=292845.11  motion=true
TRUE,2021-03-31 11:45:34,60.459943,5.283017,383 m,53.9 kn,60.459943. 5.283017,batteryLevel=33.0  distance=0.0  totalDistance=292845.11  motion=true
TRUE,2021-03-31 11:45:36,60.461005,5.279682,378 m,60.2 kn,60.461005. 5.279682,batteryLevel=33.0  distance=217.89  totalDistance=293063.0  motion=true
TRUE,2021-03-31 11:45:38,60.460870,5.278540,369 m,66.8 kn,60.460870. 5.278540,batteryLevel=33.0  distance=64.45  totalDistance=293127.45  motion=true
TRUE,2021-03-31 11:45:39,60.460718,5.277975,365 m,70.2 kn,60.460718. 5.277975,batteryLevel=33.0  distance=35.32  totalDistance=293162.77  motion=true
TRUE,2021-03-31 11:45:40,60.460528,5.277440,362 m,71.0 kn,60.460528. 5.277440,batteryLevel=33.0  distance=36.19  totalDistance=293198.96  motion=true
TRUE,2021-03-31 11:45:42,60.460082,5.276440,356 m,73.7 kn,60.460082. 5.276440,batteryLevel=33.0  distance=74.01  totalDistance=293272.97  motion=true
TRUE,2021-03-31 11:45:43,60.459843,5.275942,353 m,74.2 kn,60.459843. 5.275942,batteryLevel=33.0  distance=38.14  totalDistance=293311.11  motion=true
TRUE,2021-03-31 11:45:44,60.459605,5.275440,351 m,74.4 kn,60.459605. 5.275440,batteryLevel=33.0  distance=38.22  totalDistance=293349.33  motion=true
TRUE,2021-03-31 11:45:45,60.459370,5.274927,350 m,73.8 kn,60.459370. 5.274927,batteryLevel=33.0  distance=38.43  totalDistance=293387.76  motion=true
TRUE,2021-03-31 11:45:49,60.458922,5.273890,346 m,72.8 kn,60.458922. 5.273890,batteryLevel=33.0  distance=75.67  totalDistance=293463.43  motion=true
TRUE,2021-03-31 11:45:52,60.458100,5.272745,346 m,72.8 kn,60.458100. 5.272745,batteryLevel=33.0  distance=111.01  totalDistance=293574.44  motion=true
TRUE,2021-03-31 11:45:53,60.457085,5.272722,340 m,75.5 kn,60.457085. 5.272722,batteryLevel=33.0  distance=113.0  totalDistance=293687.44  motion=true
TRUE,2021-03-31 11:45:54,60.456767,5.273022,337 m,75.8 kn,60.456767. 5.273022,batteryLevel=33.0  distance=39.04  totalDistance=293726.48  motion=true
TRUE,2021-03-31 11:45:57,60.456485,5.273458,333 m,76.8 kn,60.456485. 5.273458,batteryLevel=33.0  distance=39.47  totalDistance=293765.95  motion=true
TRUE,2021-03-31 11:45:59,60.456085,5.274617,326 m,75.0 kn,60.456085. 5.274617,batteryLevel=33.0  distance=77.65  totalDistance=293843.6  motion=true
TRUE,2021-03-31 11:46:01,60.455845,5.277353,315 m,75.3 kn,60.455845. 5.277353,batteryLevel=33.0  distance=152.54  totalDistance=293996.14  motion=true
TRUE,2021-03-31 11:46:04,60.455883,5.278055,314 m,73.9 kn,60.455883. 5.278055,batteryLevel=33.0  distance=38.76  totalDistance=294034.9  motion=true
TRUE,2021-03-31 11:46:06,60.456053,5.279368,315 m,70.7 kn,60.456053. 5.279368,batteryLevel=33.0  distance=74.51  totalDistance=294109.41  motion=true
TRUE,2021-03-31 11:46:08,60.456512,5.281760,320 m,65.4 kn,60.456512. 5.281760,batteryLevel=33.0  distance=140.89  totalDistance=294250.3  motion=true
TRUE,2021-03-31 11:46:11,60.456518,5.282429,321 m,65.1 kn,60.456518. 5.282429,batteryLevel=33.0  distance=36.73  totalDistance=294287.03  motion=true
TRUE,2021-03-31 11:46:14,60.457016,5.283901,323 m,64.6 kn,60.457016. 5.283901,batteryLevel=33.0  distance=97.99  totalDistance=294385.02  motion=true
TRUE,2021-03-31 11:46:15,60.457531,5.285030,327 m,61.6 kn,60.457531. 5.285030,batteryLevel=33.0  distance=84.42  totalDistance=294469.44  motion=true
TRUE,2021-03-31 11:46:17,60.457403,5.286788,331 m,59.4 kn,60.457403. 5.286788,batteryLevel=33.0  distance=97.54  totalDistance=294566.98  motion=true
TRUE,2021-03-31 11:46:18,60.457512,5.287292,333 m,58.0 kn,60.457512. 5.287292,batteryLevel=33.0  distance=30.21  totalDistance=294597.19  motion=true
TRUE,2021-03-31 11:46:19,60.457623,5.287788,336 m,57.0 kn,60.457623. 5.287788,batteryLevel=33.0  distance=29.9  totalDistance=294627.09  motion=true
TRUE,2021-03-31 11:46:21,60.457863,5.288743,339 m,56.6 kn,60.457863. 5.288743,batteryLevel=33.0  distance=58.83  totalDistance=294685.92  motion=true
TRUE,2021-03-31 11:46:22,60.457988,5.289210,340 m,56.7 kn,60.457988. 5.289210,batteryLevel=33.0  distance=29.17  totalDistance=294715.09  motion=true
TRUE,2021-03-31 11:46:23,60.458115,5.289673,340 m,57.0 kn,60.458115. 5.289673,batteryLevel=33.0  distance=29.08  totalDistance=294744.17  motion=true
TRUE,2021-03-31 11:46:25,60.458388,5.290588,341 m,57.2 kn,60.458388. 5.290588,batteryLevel=33.0  distance=58.7  totalDistance=294802.87  motion=true
TRUE,2021-03-31 11:46:26,60.458528,5.291040,342 m,57.2 kn,60.458528. 5.291040,batteryLevel=33.0  distance=29.3  totalDistance=294832.17  motion=true
TRUE,2021-03-31 11:46:28,60.458810,5.291940,343 m,56.7 kn,60.458810. 5.291940,batteryLevel=33.0  distance=58.53  totalDistance=294890.7  motion=true
TRUE,2021-03-31 11:46:30,60.459085,5.292833,345 m,55.9 kn,60.459085. 5.292833,batteryLevel=33.0  distance=57.79  totalDistance=294948.49  motion=true
TRUE,2021-03-31 11:46:31,60.459215,5.293280,346 m,55.7 kn,60.459215. 5.293280,batteryLevel=33.0  distance=28.48  totalDistance=294976.97  motion=true
TRUE,2021-03-31 11:46:33,60.459458,5.294195,348 m,55.7 kn,60.459458. 5.294195,batteryLevel=33.0  distance=57.04  totalDistance=295034.01  motion=true
TRUE,2021-03-31 11:46:34,60.459582,5.294655,348 m,56.2 kn,60.459582. 5.294655,batteryLevel=33.0  distance=28.77  totalDistance=295062.78  motion=true
TRUE,2021-03-31 11:46:36,60.459842,5.295568,349 m,56.6 kn,60.459842. 5.295568,batteryLevel=33.0  distance=57.87  totalDistance=295120.65  motion=true
TRUE,2021-03-31 11:46:37,60.459973,5.296030,349 m,57.1 kn,60.459973. 5.296030,batteryLevel=33.0  distance=29.25  totalDistance=295149.9  motion=true
TRUE,2021-03-31 11:46:38,60.460105,5.296497,349 m,57.7 kn,60.460105. 5.296497,batteryLevel=33.0  distance=29.54  totalDistance=295179.44  motion=true
TRUE,2021-03-31 11:46:40,60.460363,5.297457,350 m,59.1 kn,60.460363. 5.297457,batteryLevel=33.0  distance=60.01  totalDistance=295239.45  motion=true
TRUE,2021-03-31 11:46:41,60.460490,5.297948,352 m,59.4 kn,60.460490. 5.297948,batteryLevel=31.0  distance=30.43  totalDistance=295269.88  motion=true
TRUE,2021-03-31 11:46:42,60.460620,5.298442,354 m,59.7 kn,60.460620. 5.298442,batteryLevel=31.0  distance=30.73  totalDistance=295300.61  motion=true
TRUE,2021-03-31 11:46:43,60.460750,5.298935,357 m,60.3 kn,60.460750. 5.298935,batteryLevel=31.0  distance=30.68  totalDistance=295331.29  motion=true
TRUE,2021-03-31 11:46:45,60.461022,5.299930,361 m,61.2 kn,60.461022. 5.299930,batteryLevel=31.0  distance=62.44  totalDistance=295393.73  motion=true
TRUE,2021-03-31 11:46:46,60.461163,5.300428,362 m,61.7 kn,60.461163. 5.300428,batteryLevel=31.0  distance=31.52  totalDistance=295425.25  motion=true
TRUE,2021-03-31 11:46:48,60.461465,5.301425,364 m,63.2 kn,60.461465. 5.301425,batteryLevel=31.0  distance=64.22  totalDistance=295489.47  motion=true
TRUE,2021-03-31 11:46:50,60.461798,5.302415,368 m,64.7 kn,60.461798. 5.302415,batteryLevel=31.0  distance=65.77  totalDistance=295555.24  motion=true
TRUE,2021-03-31 11:46:52,60.462180,5.303355,373 m,65.0 kn,60.462180. 5.303355,batteryLevel=31.0  distance=66.86  totalDistance=295622.1  motion=true
TRUE,2021-03-31 11:46:54,60.462588,5.304250,379 m,64.9 kn,60.462588. 5.304250,batteryLevel=31.0  distance=66.9  totalDistance=295689.0  motion=true
TRUE,2021-03-31 11:46:56,60.462992,5.305148,386 m,64.2 kn,60.462992. 5.305148,batteryLevel=31.0  distance=66.72  totalDistance=295755.72  motion=true
TRUE,2021-03-31 11:46:58,60.463357,5.306083,394 m,63.0 kn,60.463357. 5.306083,batteryLevel=31.0  distance=65.45  totalDistance=295821.17  motion=true
TRUE,2021-03-31 11:47:00,60.463672,5.307065,401 m,62.2 kn,60.463672. 5.307065,batteryLevel=31.0  distance=64.29  totalDistance=295885.46  motion=true
TRUE,2021-03-31 11:47:01,60.463818,5.307565,403 m,62.2 kn,60.463818. 5.307565,batteryLevel=30.000001907348633  distance=31.89  totalDistance=295917.35  motion=true
TRUE,2021-03-31 11:47:03,60.464102,5.308558,406 m,60.7 kn,60.464102. 5.308558,batteryLevel=30.000001907348633  distance=63.0  totalDistance=295980.35  motion=true
TRUE,2021-03-31 11:47:04,60.464242,5.309048,408 m,60.1 kn,60.464242. 5.309048,batteryLevel=30.000001907348633  distance=31.08  totalDistance=296011.43  motion=true
TRUE,2021-03-31 11:47:06,60.464530,5.310028,408 m,62.0 kn,60.464530. 5.310028,batteryLevel=30.000001907348633  distance=62.61  totalDistance=296074.04  motion=true
TRUE,2021-03-31 11:47:07,60.464680,5.310532,406 m,63.2 kn,60.464680. 5.310532,batteryLevel=30.000001907348633  distance=32.31  totalDistance=296106.35  motion=true
TRUE,2021-03-31 11:47:09,60.464983,5.311558,405 m,64.4 kn,60.464983. 5.311558,batteryLevel=29.0  distance=65.63  totalDistance=296171.98  motion=true
TRUE,2021-03-31 11:47:10,60.465132,5.312083,406 m,64.7 kn,60.465132. 5.312083,batteryLevel=29.0  distance=33.24  totalDistance=296205.22  motion=true
TRUE,2021-03-31 11:47:12,60.465425,5.313148,407 m,65.8 kn,60.465425. 5.313148,batteryLevel=29.0  distance=66.93  totalDistance=296272.15  motion=true
TRUE,2021-03-31 11:47:14,60.465735,5.314233,405 m,67.8 kn,60.465735. 5.314233,batteryLevel=29.0  distance=68.82  totalDistance=296340.97  motion=true
TRUE,2021-03-31 11:47:16,60.466057,5.315333,405 m,68.9 kn,60.466057. 5.315333,batteryLevel=29.0  distance=70.2  totalDistance=296411.17  motion=true
TRUE,2021-03-31 11:47:17,60.466213,5.315893,406 m,68.6 kn,60.466213. 5.315893,batteryLevel=29.0  distance=35.3  totalDistance=296446.47  motion=true
TRUE,2021-03-31 11:47:18,60.466365,5.316455,407 m,68.0 kn,60.466365. 5.316455,batteryLevel=29.0  distance=35.18  totalDistance=296481.65  motion=true
TRUE,2021-03-31 11:47:19,60.466513,5.317013,410 m,67.0 kn,60.466513. 5.317013,batteryLevel=29.0  distance=34.77  totalDistance=296516.42  motion=true
TRUE,2021-03-31 11:47:21,60.466793,5.318120,415 m,66.0 kn,60.466793. 5.318120,batteryLevel=29.0  distance=68.27  totalDistance=296584.69  motion=true
TRUE,2021-03-31 11:47:22,60.466928,5.318672,418 m,65.6 kn,60.466928. 5.318672,batteryLevel=29.0  distance=33.81  totalDistance=296618.5  motion=true
TRUE,2021-03-31 11:47:23,60.467062,5.319220,421 m,65.1 kn,60.467062. 5.319220,batteryLevel=29.0  distance=33.57  totalDistance=296652.07  motion=true
TRUE,2021-03-31 11:47:25,60.467323,5.320303,425 m,63.8 kn,60.467323. 5.320303,batteryLevel=29.0  distance=66.15  totalDistance=296718.22  motion=true
TRUE,2021-03-31 11:47:26,60.467452,5.320837,427 m,63.0 kn,60.467452. 5.320837,batteryLevel=29.0  distance=32.63  totalDistance=296750.85  motion=true
TRUE,2021-03-31 11:47:28,60.467710,5.321882,432 m,62.0 kn,60.467710. 5.321882,batteryLevel=31.0  distance=64.13  totalDistance=296814.98  motion=true
TRUE,2021-03-31 11:47:29,60.467835,5.322402,434 m,61.5 kn,60.467835. 5.322402,batteryLevel=31.0  distance=31.75  totalDistance=296846.73  motion=true
TRUE,2021-03-31 11:47:30,60.467963,5.322915,435 m,61.2 kn,60.467963. 5.322915,batteryLevel=31.0  distance=31.55  totalDistance=296878.28  motion=true
TRUE,2021-03-31 11:47:31,60.468093,5.323427,436 m,61.8 kn,60.468093. 5.323427,batteryLevel=31.0  distance=31.6  totalDistance=296909.88  motion=true
TRUE,2021-03-31 11:47:33,60.468378,5.324458,433 m,64.6 kn,60.468378. 5.324458,batteryLevel=31.0  distance=64.86  totalDistance=296974.74  motion=true
TRUE,2021-03-31 11:47:35,60.468693,5.325517,430 m,67.3 kn,60.468693. 5.325517,batteryLevel=31.0  distance=67.87  totalDistance=297042.61  motion=true
TRUE,2021-03-31 11:47:37,60.469023,5.326603,431 m,68.4 kn,60.469023. 5.326603,batteryLevel=31.0  distance=70.0  totalDistance=297112.61  motion=true
TRUE,2021-03-31 11:47:39,60.469337,5.327698,439 m,66.8 kn,60.469337. 5.327698,batteryLevel=31.0  distance=69.51  totalDistance=297182.12  motion=true
TRUE,2021-03-31 11:47:41,60.469643,5.328770,447 m,65.0 kn,60.469643. 5.328770,batteryLevel=31.0  distance=67.97  totalDistance=297250.09  motion=true
