TRUE,2021-03-16 13:04:15,59.947368,11.056337,1363 m,111.1 kn,59.947368. 11.056337,distance=86.53  totalDistance=4.3157989438E8  motion=true
TRUE,2021-03-16 13:04:17,59.946637,11.056822,1387 m,110.8 kn,59.946637. 11.056822,distance=85.72  totalDistance=4.315799801E8  motion=true
TRUE,2021-03-16 13:04:18,59.945868,11.057370,1406 m,111.8 kn,59.945868. 11.057370,distance=90.91  totalDistance=4.3158007101E8  motion=true
TRUE,2021-03-16 13:04:20,59.945103,11.057942,1419 m,112.9 kn,59.945103. 11.057942,distance=90.94  totalDistance=4.3158016195E8  motion=true
TRUE,2021-03-16 13:04:21,59.944332,11.058538,1435 m,114.0 kn,59.944332. 11.058538,distance=92.06  totalDistance=4.3158025401E8  motion=true
TRUE,2021-03-16 13:04:23,59.943583,11.059120,1451 m,115.0 kn,59.943583. 11.059120,distance=89.51  totalDistance=4.3158034352E8  motion=true
TRUE,2021-03-16 13:04:24,59.942817,11.059712,1467 m,115.9 kn,59.942817. 11.059712,distance=91.35  totalDistance=4.3158043487E8  motion=true
TRUE,2021-03-16 13:04:26,59.942052,11.060308,1485 m,116.5 kn,59.942052. 11.060308,distance=91.5  totalDistance=4.3158052637E8  motion=true
TRUE,2021-03-16 13:04:28,59.941280,11.060916,1504 m,116.9 kn,59.941280. 11.060916,distance=92.34  totalDistance=4.3158061871E8  motion=true
TRUE,2021-03-16 13:04:29,59.940504,11.061533,1523 m,117.5 kn,59.940504. 11.061533,distance=93.04  totalDistance=4.3158071175E8  motion=true
TRUE,2021-03-16 13:04:31,59.939743,11.062149,1540 m,118.0 kn,59.939743. 11.062149,distance=91.41  totalDistance=4.3158080316E8  motion=true
TRUE,2021-03-16 13:04:32,59.938975,11.062784,1559 m,118.3 kn,59.938975. 11.062784,distance=92.49  totalDistance=4.3158089565E8  motion=true
TRUE,2021-03-16 13:04:34,59.938200,11.063435,1582 m,118.3 kn,59.938200. 11.063435,distance=93.64  totalDistance=4.3158098929E8  motion=true
TRUE,2021-03-16 13:04:35,59.937423,11.064102,1607 m,118.1 kn,59.937423. 11.064102,distance=94.15  totalDistance=4.3158108344E8  motion=true
TRUE,2021-03-16 13:04:37,59.936675,11.064755,1632 m,117.8 kn,59.936675. 11.064755,distance=90.81  totalDistance=4.3158117425E8  motion=true
TRUE,2021-03-16 13:04:38,59.935904,11.065438,1660 m,117.3 kn,59.935904. 11.065438,distance=93.99  totalDistance=4.3158126824E8  motion=true
TRUE,2021-03-16 13:04:40,59.935153,11.066123,1688 m,116.7 kn,59.935153. 11.066123,distance=91.87  totalDistance=4.3158136011E8  motion=true
TRUE,2021-03-16 13:04:41,59.934402,11.066905,1715 m,116.2 kn,59.934402. 11.066905,distance=94.26  totalDistance=4.3158145437E8  motion=true
TRUE,2021-03-16 13:04:43,59.933709,11.067747,1737 m,115.9 kn,59.933709. 11.067747,distance=90.36  totalDistance=4.3158154473E8  motion=true
TRUE,2021-03-16 13:04:44,59.933018,11.068689,1758 m,115.9 kn,59.933018. 11.068689,distance=93.17  totalDistance=4.315816379E8  motion=true
TRUE,2021-03-16 13:04:46,59.932315,11.069685,1779 m,116.0 kn,59.932315. 11.069685,distance=95.91  totalDistance=4.3158173381E8  motion=true
TRUE,2021-03-16 13:04:48,59.931654,11.070643,1802 m,115.9 kn,59.931654. 11.070643,distance=90.94  totalDistance=4.3158182475E8  motion=true
TRUE,2021-03-16 13:04:49,59.930997,11.071615,1826 m,115.7 kn,59.930997. 11.071615,distance=91.1  totalDistance=4.3158191585E8  motion=true
TRUE,2021-03-16 13:04:51,59.930358,11.072579,1850 m,115.3 kn,59.930358. 11.072579,distance=89.16  totalDistance=4.3158200501E8  motion=true
TRUE,2021-03-16 13:04:52,59.929706,11.073579,1877 m,114.9 kn,59.929706. 11.073579,distance=91.5  totalDistance=4.3158209651E8  motion=true
TRUE,2021-03-16 13:04:54,59.929081,11.074561,1904 m,114.4 kn,59.929081. 11.074561,distance=88.56  totalDistance=4.3158218507E8  motion=true
TRUE,2021-03-16 13:04:55,59.928449,11.075575,1932 m,114.0 kn,59.928449. 11.075575,distance=90.23  totalDistance=4.315822753E8  motion=true
TRUE,2021-03-16 13:04:57,59.927827,11.076588,1960 m,113.7 kn,59.927827. 11.076588,distance=89.4  totalDistance=4.315823647E8  motion=true
TRUE,2021-03-16 13:04:58,59.927211,11.077553,1986 m,113.8 kn,59.927211. 11.077553,distance=87.17  totalDistance=4.3158245187E8  motion=true
TRUE,2021-03-16 13:05:00,59.926580,11.078487,2012 m,113.8 kn,59.926580. 11.078487,distance=87.46  totalDistance=4.3158253933E8  motion=true
TRUE,2021-03-16 13:05:01,59.925916,11.079421,2039 m,114.0 kn,59.925916. 11.079421,distance=90.43  totalDistance=4.3158262976E8  motion=true
TRUE,2021-03-16 13:05:03,59.925252,11.080312,2064 m,114.1 kn,59.925252. 11.080312,distance=89.09  totalDistance=4.3158271885E8  motion=true
TRUE,2021-03-16 13:05:04,59.924583,11.081204,2088 m,114.1 kn,59.924583. 11.081204,distance=89.59  totalDistance=4.3158280844E8  motion=true
TRUE,2021-03-16 13:05:06,59.923907,11.082109,2113 m,114.0 kn,59.923907. 11.082109,distance=90.62  totalDistance=4.3158289906E8  motion=true
TRUE,2021-03-16 13:05:07,59.923245,11.083001,2138 m,114.0 kn,59.923245. 11.083001,distance=88.84  totalDistance=4.315829879E8  motion=true
TRUE,2021-03-16 13:05:09,59.922593,11.083886,2163 m,113.9 kn,59.922593. 11.083886,distance=87.78  totalDistance=4.3158307568E8  motion=true
TRUE,2021-03-16 13:05:10,59.921911,11.084787,2187 m,114.5 kn,59.921911. 11.084787,distance=91.07  totalDistance=4.3158316675E8  motion=true
TRUE,2021-03-16 13:05:12,59.921201,11.085641,2208 m,115.3 kn,59.921201. 11.085641,distance=92.32  totalDistance=4.3158325907E8  motion=true
TRUE,2021-03-16 13:05:14,59.920415,11.086509,2228 m,116.0 kn,59.920415. 11.086509,distance=100.0  totalDistance=4.3158335907E8  motion=true
TRUE,2021-03-16 13:05:15,59.919701,11.087256,2246 m,116.6 kn,59.919701. 11.087256,distance=89.73  totalDistance=4.315834488E8  motion=true
TRUE,2021-03-16 13:05:17,59.918962,11.087997,2265 m,117.1 kn,59.918962. 11.087997,distance=92.05  totalDistance=4.3158354085E8  motion=true
TRUE,2021-03-16 13:05:18,59.918233,11.088698,2285 m,117.6 kn,59.918233. 11.088698,distance=90.13  totalDistance=4.3158363098E8  motion=true
TRUE,2021-03-16 13:05:20,59.917476,11.089399,2305 m,117.8 kn,59.917476. 11.089399,distance=92.91  totalDistance=4.3158372389E8  motion=true
TRUE,2021-03-16 13:05:21,59.916723,11.090093,2324 m,118.1 kn,59.916723. 11.090093,distance=92.36  totalDistance=4.3158381625E8  motion=true
TRUE,2021-03-16 13:05:23,59.915980,11.090773,2345 m,118.2 kn,59.915980. 11.090773,distance=90.94  totalDistance=4.3158390719E8  motion=true
TRUE,2021-03-16 13:05:24,59.915221,11.091464,2367 m,118.2 kn,59.915221. 11.091464,distance=92.92  totalDistance=4.3158400011E8  motion=true
TRUE,2021-03-16 13:05:26,59.914462,11.092151,2385 m,119.0 kn,59.914462. 11.092151,distance=92.79  totalDistance=4.315840929E8  motion=true
TRUE,2021-03-16 13:05:27,59.913695,11.092837,2394 m,120.3 kn,59.913695. 11.092837,distance=93.55  totalDistance=4.3158418645E8  motion=true
TRUE,2021-03-16 13:05:29,59.912930,11.093517,2401 m,121.5 kn,59.912930. 11.093517,distance=93.21  totalDistance=4.3158427966E8  motion=true
TRUE,2021-03-16 13:05:30,59.912140,11.094217,2406 m,122.7 kn,59.912140. 11.094217,distance=96.27  totalDistance=4.3158437593E8  motion=true
TRUE,2021-03-16 13:05:32,59.911348,11.094913,2412 m,123.8 kn,59.911348. 11.094913,distance=96.32  totalDistance=4.3158447225E8  motion=true
TRUE,2021-03-16 13:05:33,59.910537,11.095624,2418 m,124.9 kn,59.910537. 11.095624,distance=98.61  totalDistance=4.3158457086E8  motion=true
TRUE,2021-03-16 13:05:35,59.909726,11.096331,2425 m,125.7 kn,59.909726. 11.096331,distance=98.54  totalDistance=4.315846694E8  motion=true
TRUE,2021-03-16 13:05:36,59.908926,11.097017,2433 m,126.5 kn,59.908926. 11.097017,distance=96.89  totalDistance=4.3158476629E8  motion=true
TRUE,2021-03-16 13:05:38,59.908107,11.097700,2438 m,127.4 kn,59.908107. 11.097700,distance=98.85  totalDistance=4.3158486514E8  motion=true
TRUE,2021-03-16 13:05:39,59.907280,11.098366,2443 m,128.2 kn,59.907280. 11.098366,distance=99.31  totalDistance=4.3158496445E8  motion=true
TRUE,2021-03-16 13:05:41,59.906438,11.099021,2449 m,128.9 kn,59.906438. 11.099021,distance=100.56  totalDistance=4.3158506501E8  motion=true
TRUE,2021-03-16 13:05:42,59.905603,11.099646,2457 m,129.3 kn,59.905603. 11.099646,distance=99.26  totalDistance=4.3158516427E8  motion=true
TRUE,2021-03-16 13:05:44,59.904760,11.100254,2467 m,129.5 kn,59.904760. 11.100254,distance=99.85  totalDistance=4.3158526412E8  motion=true
TRUE,2021-03-16 13:05:45,59.903879,11.100867,2480 m,129.5 kn,59.903879. 11.100867,distance=103.82  totalDistance=4.3158536794E8  motion=true
TRUE,2021-03-16 13:05:47,59.902947,11.101490,2496 m,129.3 kn,59.902947. 11.101490,distance=109.43  totalDistance=4.3158547737E8  motion=true
TRUE,2021-03-16 13:05:49,59.902082,11.102047,2513 m,128.9 kn,59.902082. 11.102047,distance=101.23  totalDistance=4.315855786E8  motion=true
TRUE,2021-03-16 13:05:50,59.901207,11.102590,2530 m,128.4 kn,59.901207. 11.102590,distance=101.93  totalDistance=4.3158568053E8  motion=true
TRUE,2021-03-16 13:05:52,59.900331,11.103110,2549 m,127.8 kn,59.900331. 11.103110,distance=101.82  totalDistance=4.3158578235E8  motion=true
TRUE,2021-03-16 13:05:53,59.899457,11.103603,2570 m,127.2 kn,59.899457. 11.103603,distance=101.13  totalDistance=4.3158588348E8  motion=true
TRUE,2021-03-16 13:05:55,59.898576,11.104041,2588 m,127.2 kn,59.898576. 11.104041,distance=101.03  totalDistance=4.3158598451E8  motion=true
TRUE,2021-03-16 13:05:56,59.897671,11.104343,2599 m,128.0 kn,59.897671. 11.104343,distance=102.19  totalDistance=4.315860867E8  motion=true
TRUE,2021-03-16 13:05:58,59.896780,11.104475,2602 m,129.2 kn,59.896780. 11.104475,distance=99.37  totalDistance=4.3158618607E8  motion=true
TRUE,2021-03-16 13:05:59,59.895890,11.104492,2599 m,130.5 kn,59.895890. 11.104492,distance=99.09  totalDistance=4.3158628516E8  motion=true
TRUE,2021-03-16 13:06:01,59.894772,11.104471,2594 m,131.8 kn,59.894772. 11.104471,distance=124.52  totalDistance=4.3158640968E8  motion=true
TRUE,2021-03-16 13:06:03,59.893855,11.104457,2594 m,132.5 kn,59.893855. 11.104457,distance=102.11  totalDistance=4.3158651179E8  motion=true
TRUE,2021-03-16 13:06:04,59.892901,11.104446,2597 m,132.6 kn,59.892901. 11.104446,distance=106.17  totalDistance=4.3158661796E8  motion=true
TRUE,2021-03-16 13:06:06,59.891980,11.104441,2601 m,132.8 kn,59.891980. 11.104441,distance=102.49  totalDistance=4.3158672045E8  motion=true
TRUE,2021-03-16 13:06:07,59.891040,11.104444,2607 m,132.9 kn,59.891040. 11.104444,distance=104.63  totalDistance=4.3158682508E8  motion=true
TRUE,2021-03-16 13:06:09,59.890103,11.104454,2616 m,132.6 kn,59.890103. 11.104454,distance=104.38  totalDistance=4.3158692946E8  motion=true
TRUE,2021-03-16 13:06:10,59.889183,11.104472,2629 m,132.0 kn,59.889183. 11.104472,distance=102.32  totalDistance=4.3158703178E8  motion=true
TRUE,2021-03-16 13:06:12,59.888243,11.104499,2646 m,131.1 kn,59.888243. 11.104499,distance=104.69  totalDistance=4.3158713647E8  motion=true
TRUE,2021-03-16 13:06:13,59.887346,11.104531,2666 m,130.2 kn,59.887346. 11.104531,distance=99.88  totalDistance=4.3158723635E8  motion=true
TRUE,2021-03-16 13:06:15,59.886449,11.104568,2687 m,129.1 kn,59.886449. 11.104568,distance=99.88  totalDistance=4.3158733623E8  motion=true
TRUE,2021-03-16 13:06:16,59.885554,11.104619,2709 m,128.1 kn,59.885554. 11.104619,distance=99.68  totalDistance=4.3158743591E8  motion=true
TRUE,2021-03-16 13:06:18,59.884648,11.104809,2719 m,127.9 kn,59.884648. 11.104809,distance=101.45  totalDistance=4.3158753736E8  motion=true
TRUE,2021-03-16 13:06:19,59.883797,11.105188,2720 m,128.0 kn,59.883797. 11.105188,distance=97.03  totalDistance=4.3158763439E8  motion=true
TRUE,2021-03-16 13:06:21,59.882952,11.105846,2733 m,126.1 kn,59.882952. 11.105846,distance=101.02  totalDistance=4.3158773541E8  motion=true
TRUE,2021-03-16 13:06:22,59.882180,11.106670,2758 m,124.3 kn,59.882180. 11.106670,distance=97.44  totalDistance=4.3158783285E8  motion=true
TRUE,2021-03-16 13:06:24,59.881433,11.107524,2783 m,123.0 kn,59.881433. 11.107524,distance=95.85  totalDistance=4.315879287E8  motion=true
TRUE,2021-03-16 13:06:25,59.880709,11.108418,2805 m,121.8 kn,59.880709. 11.108418,distance=94.85  totalDistance=4.3158802355E8  motion=true
TRUE,2021-03-16 13:06:27,59.880020,11.109342,2827 m,120.8 kn,59.880020. 11.109342,distance=92.46  totalDistance=4.3158811601E8  motion=true
TRUE,2021-03-16 13:06:28,59.879348,11.110317,2846 m,120.1 kn,59.879348. 11.110317,distance=92.45  totalDistance=4.3158820846E8  motion=true
TRUE,2021-03-16 13:06:30,59.878699,11.111333,2864 m,119.6 kn,59.878699. 11.111333,distance=91.91  totalDistance=4.3158830037E8  motion=true
TRUE,2021-03-16 13:06:31,59.878050,11.112427,2880 m,119.3 kn,59.878050. 11.112427,distance=94.68  totalDistance=4.3158839505E8  motion=true
TRUE,2021-03-16 13:06:33,59.877410,11.113551,2893 m,119.6 kn,59.877410. 11.113551,distance=94.95  totalDistance=4.3158849E8  motion=true
TRUE,2021-03-16 13:06:34,59.876744,11.114674,2902 m,120.6 kn,59.876744. 11.114674,distance=97.07  totalDistance=4.3158858707E8  motion=true
TRUE,2021-03-16 13:06:36,59.876057,11.115703,2905 m,122.2 kn,59.876057. 11.115703,distance=95.72  totalDistance=4.3158868279E8  motion=true
TRUE,2021-03-16 13:06:37,59.875342,11.116643,2904 m,123.9 kn,59.875342. 11.116643,distance=95.37  totalDistance=4.3158877816E8  motion=true
TRUE,2021-03-16 13:06:39,59.874583,11.117546,2900 m,125.8 kn,59.874583. 11.117546,distance=98.37  totalDistance=4.3158887653E8  motion=true
TRUE,2021-03-16 13:06:40,59.873794,11.118352,2892 m,127.9 kn,59.873794. 11.118352,distance=98.67  totalDistance=4.315889752E8  motion=true
TRUE,2021-03-16 13:06:42,59.872957,11.119060,2880 m,130.1 kn,59.872957. 11.119060,distance=101.28  totalDistance=4.3158907648E8  motion=true
TRUE,2021-03-16 13:06:44,59.872071,11.119649,2869 m,132.4 kn,59.872071. 11.119649,distance=103.95  totalDistance=4.3158918043E8  motion=true
TRUE,2021-03-16 13:06:45,59.871141,11.120016,2881 m,131.9 kn,59.871141. 11.120016,distance=105.49  totalDistance=4.3158928592E8  motion=true
TRUE,2021-03-16 13:06:47,59.870215,11.120109,2909 m,130.5 kn,59.870215. 11.120109,distance=103.24  totalDistance=4.3158938916E8  motion=true
TRUE,2021-03-16 13:06:48,59.869337,11.120015,2926 m,130.2 kn,59.869337. 11.120015,distance=97.93  totalDistance=4.3158948709E8  motion=true
TRUE,2021-03-16 13:06:50,59.868422,11.119796,2937 m,130.1 kn,59.868422. 11.119796,distance=102.51  totalDistance=4.315895896E8  motion=true
TRUE,2021-03-16 13:06:51,59.867514,11.119567,2947 m,130.0 kn,59.867514. 11.119567,distance=101.9  totalDistance=4.315896915E8  motion=true
TRUE,2021-03-16 13:06:53,59.866603,11.119403,2956 m,130.0 kn,59.866603. 11.119403,distance=101.88  totalDistance=4.3158979338E8  motion=true
TRUE,2021-03-16 13:06:54,59.865651,11.119372,2961 m,130.0 kn,59.865651. 11.119372,distance=105.92  totalDistance=4.315898993E8  motion=true
TRUE,2021-03-16 13:06:56,59.864736,11.119565,2962 m,130.0 kn,59.864736. 11.119565,distance=102.52  totalDistance=4.3159000182E8  motion=true
TRUE,2021-03-16 13:06:57,59.863836,11.120074,2964 m,129.1 kn,59.863836. 11.120074,distance=104.06  totalDistance=4.3159010588E8  motion=true
TRUE,2021-03-16 13:06:59,59.863029,11.120938,2972 m,127.3 kn,59.863029. 11.120938,distance=101.98  totalDistance=4.3159020786E8  motion=true
TRUE,2021-03-16 13:07:00,59.862367,11.122065,2982 m,125.1 kn,59.862367. 11.122065,distance=96.99  totalDistance=4.3159030485E8  motion=true
TRUE,2021-03-16 13:07:02,59.861854,11.123419,2991 m,122.8 kn,59.861854. 11.123419,distance=94.8  totalDistance=4.3159039965E8  motion=true
TRUE,2021-03-16 13:07:03,59.861509,11.124959,2999 m,120.6 kn,59.861509. 11.124959,distance=94.25  totalDistance=4.315904939E8  motion=true
TRUE,2021-03-16 13:07:05,59.861357,11.126602,3003 m,118.7 kn,59.861357. 11.126602,distance=93.41  totalDistance=4.3159058731E8  motion=true
TRUE,2021-03-16 13:07:06,59.861410,11.128242,3003 m,117.3 kn,59.861410. 11.128242,distance=91.82  totalDistance=4.3159067913E8  motion=true
TRUE,2021-03-16 13:07:08,59.861654,11.129749,3000 m,116.3 kn,59.861654. 11.129749,distance=88.51  totalDistance=4.3159076764E8  motion=true
TRUE,2021-03-16 13:07:09,59.862078,11.131105,2997 m,115.8 kn,59.862078. 11.131105,distance=89.27  totalDistance=4.3159085691E8  motion=true
TRUE,2021-03-16 13:07:11,59.862653,11.132265,2991 m,116.1 kn,59.862653. 11.132265,distance=91.14  totalDistance=4.3159094805E8  motion=true
TRUE,2021-03-16 13:07:12,59.863297,11.133199,2985 m,116.5 kn,59.863297. 11.133199,distance=88.68  totalDistance=4.3159103673E8  motion=true
TRUE,2021-03-16 13:07:14,59.864034,11.133894,2984 m,116.8 kn,59.864034. 11.133894,distance=90.78  totalDistance=4.3159112751E8  motion=true
TRUE,2021-03-16 13:07:15,59.864836,11.134338,2979 m,117.5 kn,59.864836. 11.134338,distance=92.68  totalDistance=4.3159122019E8  motion=true
TRUE,2021-03-16 13:07:17,59.865677,11.134648,2968 m,118.6 kn,59.865677. 11.134648,distance=95.15  totalDistance=4.3159131534E8  motion=true
TRUE,2021-03-16 13:07:19,59.866505,11.134925,2960 m,119.4 kn,59.866505. 11.134925,distance=93.5  totalDistance=4.3159140884E8  motion=true
TRUE,2021-03-16 13:07:20,59.867336,11.135161,2948 m,120.4 kn,59.867336. 11.135161,distance=93.48  totalDistance=4.3159150232E8  motion=true
TRUE,2021-03-16 13:07:22,59.868179,11.135310,2938 m,121.2 kn,59.868179. 11.135310,distance=94.19  totalDistance=4.3159159651E8  motion=true
TRUE,2021-03-16 13:07:23,59.869175,11.135372,2931 m,121.7 kn,59.869175. 11.135372,distance=110.95  totalDistance=4.3159170746E8  motion=true
TRUE,2021-03-16 13:07:25,59.870030,11.135332,2930 m,121.8 kn,59.870030. 11.135332,distance=95.1  totalDistance=4.3159180256E8  motion=true
TRUE,2021-03-16 13:07:26,59.870884,11.135208,2932 m,121.6 kn,59.870884. 11.135208,distance=95.38  totalDistance=4.3159189794E8  motion=true
TRUE,2021-03-16 13:07:28,59.871734,11.135002,2937 m,121.1 kn,59.871734. 11.135002,distance=95.36  totalDistance=4.315919933E8  motion=true
TRUE,2021-03-16 13:07:29,59.872568,11.134722,2947 m,120.4 kn,59.872568. 11.134722,distance=94.07  totalDistance=4.3159208737E8  motion=true
TRUE,2021-03-16 13:07:31,59.873429,11.134382,2948 m,120.5 kn,59.873429. 11.134382,distance=97.8  totalDistance=4.3159218517E8  motion=true
TRUE,2021-03-16 13:07:33,59.874267,11.134037,2949 m,120.4 kn,59.874267. 11.134037,distance=95.23  totalDistance=4.315922804E8  motion=true
TRUE,2021-03-16 13:07:34,59.875089,11.133754,2953 m,119.8 kn,59.875089. 11.133754,distance=92.87  totalDistance=4.3159237327E8  motion=true
TRUE,2021-03-16 13:07:36,59.875920,11.133528,2960 m,119.1 kn,59.875920. 11.133528,distance=93.33  totalDistance=4.315924666E8  motion=true
TRUE,2021-03-16 13:07:37,59.876749,11.133313,2966 m,118.8 kn,59.876749. 11.133313,distance=93.03  totalDistance=4.3159255963E8  motion=true
TRUE,2021-03-16 13:07:39,59.877575,11.133107,2963 m,119.2 kn,59.877575. 11.133107,distance=92.74  totalDistance=4.3159265237E8  motion=true
TRUE,2021-03-16 13:07:40,59.878420,11.132918,2954 m,119.9 kn,59.878420. 11.132918,distance=94.67  totalDistance=4.3159274704E8  motion=true
