TRUE,2021-03-23 10:06:03,60.385695,11.267951,0 m,0.0 kn,60.385695. 11.267951,distance=16.52  totalDistance=6791845.1  motion=true
TRUE,2021-03-23 10:06:03,60.385695,11.267951,0 m,0.0 kn,60.385695. 11.267951,batteryLevel=100  battery=4.14  distance=0.0  totalDistance=6791845.1  motion=true
TRUE,2021-03-23 10:11:03,60.385783,11.267899,0 m,0.0 kn,60.385783. 11.267899,distance=10.14  totalDistance=6791855.24  motion=true
TRUE,2021-03-23 10:11:03,60.385783,11.267899,0 m,0.0 kn,60.385783. 11.267899,batteryLevel=100  battery=4.14  distance=0.0  totalDistance=6791855.24  motion=true
TRUE,2021-03-23 10:15:31,60.385805,11.266573,0 m,0.2 kn,60.385805. 11.266573,distance=72.96  totalDistance=6791928.2  motion=true
TRUE,2021-03-23 10:15:31,60.385805,11.266573,0 m,0.2 kn,60.385805. 11.266573,batteryLevel=100  battery=4.14  distance=0.0  totalDistance=6791928.2  motion=true
TRUE,2021-03-23 10:21:33,60.385806,11.267824,0 m,0.0 kn,60.385806. 11.267824,distance=68.81  totalDistance=6791997.01  motion=true
TRUE,2021-03-23 10:21:33,60.385806,11.267824,0 m,0.0 kn,60.385806. 11.267824,batteryLevel=100  battery=4.12  distance=0.0  totalDistance=6791997.01  motion=true
TRUE,2021-03-23 10:25:51,60.385791,11.267961,0 m,0.1 kn,60.385791. 11.267961,distance=7.71  totalDistance=6792004.72  motion=true
TRUE,2021-03-23 10:25:51,60.385791,11.267961,0 m,0.1 kn,60.385791. 11.267961,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6792004.72  motion=true
TRUE,2021-03-23 10:30:58,60.385759,11.267942,0 m,0.1 kn,60.385759. 11.267942,distance=3.67  totalDistance=6792008.39  motion=true
TRUE,2021-03-23 10:30:58,60.385759,11.267942,0 m,0.1 kn,60.385759. 11.267942,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6792008.39  motion=true
TRUE,2021-03-23 10:36:03,60.385743,11.267891,0 m,0.0 kn,60.385743. 11.267891,distance=3.39  totalDistance=6792011.78  motion=true
TRUE,2021-03-23 10:36:03,60.385743,11.267891,0 m,0.0 kn,60.385743. 11.267891,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6792011.78  motion=true
TRUE,2021-03-23 10:41:31,60.385797,11.267901,0 m,0.0 kn,60.385797. 11.267901,distance=6.06  totalDistance=6792017.84  motion=true
TRUE,2021-03-23 10:41:31,60.385797,11.267901,0 m,0.0 kn,60.385797. 11.267901,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6792017.84  motion=true
TRUE,2021-03-23 10:46:33,60.385796,11.267831,0 m,0.0 kn,60.385796. 11.267831,distance=3.85  totalDistance=6792021.69  motion=true
TRUE,2021-03-23 10:46:33,60.385796,11.267831,0 m,0.0 kn,60.385796. 11.267831,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6792021.69  motion=true
TRUE,2021-03-23 10:51:21,60.385799,11.267808,0 m,0.1 kn,60.385799. 11.267808,distance=1.29  totalDistance=6792022.98  motion=true
TRUE,2021-03-23 10:51:21,60.385799,11.267808,0 m,0.1 kn,60.385799. 11.267808,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6792022.98  motion=true
TRUE,2021-03-23 10:56:28,60.385830,11.267768,0 m,0.0 kn,60.385830. 11.267768,distance=4.12  totalDistance=6792027.1  motion=true
TRUE,2021-03-23 10:56:28,60.385830,11.267768,0 m,0.0 kn,60.385830. 11.267768,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6792027.1  motion=true
TRUE,2021-03-23 11:01:04,60.385775,11.268007,0 m,0.1 kn,60.385775. 11.268007,distance=14.48  totalDistance=6792041.58  motion=true
TRUE,2021-03-23 11:01:04,60.385775,11.268007,0 m,0.1 kn,60.385775. 11.268007,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6792041.58  motion=true
TRUE,2021-03-23 11:05:51,60.385856,11.267871,0 m,0.0 kn,60.385856. 11.267871,distance=11.74  totalDistance=6792053.32  motion=true
TRUE,2021-03-23 11:05:51,60.385856,11.267871,0 m,0.0 kn,60.385856. 11.267871,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6792053.32  motion=true
TRUE,2021-03-23 11:06:54,60.385856,11.267871,0 m,0.0 kn,60.385856. 11.267871,alarm=movement  distance=0.0  totalDistance=6792053.32  motion=true
TRUE,2021-03-23 11:06:54,60.385856,11.267871,0 m,0.0 kn,60.385856. 11.267871,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6792053.32  motion=true
TRUE,2021-03-23 11:13:30,60.385856,11.267871,0 m,0.0 kn,60.385856. 11.267871,distance=0.0  totalDistance=6792053.32  motion=true
TRUE,2021-03-23 11:13:30,60.385856,11.267871,0 m,0.0 kn,60.385856. 11.267871,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6792053.32  motion=true
TRUE,2021-03-23 11:18:30,60.385856,11.267871,0 m,0.0 kn,60.385856. 11.267871,distance=0.0  totalDistance=6792053.32  motion=true
TRUE,2021-03-23 11:18:30,60.385856,11.267871,0 m,0.0 kn,60.385856. 11.267871,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6792053.32  motion=true
TRUE,2021-03-23 11:23:30,60.385856,11.267871,0 m,0.0 kn,60.385856. 11.267871,distance=0.0  totalDistance=6792053.32  motion=true
TRUE,2021-03-23 11:23:30,60.385856,11.267871,0 m,0.0 kn,60.385856. 11.267871,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6792053.32  motion=true
TRUE,2021-03-23 11:28:30,60.385856,11.267871,0 m,0.0 kn,60.385856. 11.267871,distance=0.0  totalDistance=6792053.32  motion=true
TRUE,2021-03-23 11:28:30,60.385856,11.267871,0 m,0.0 kn,60.385856. 11.267871,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6792053.32  motion=true
TRUE,2021-03-23 11:33:30,60.385856,11.267871,0 m,0.0 kn,60.385856. 11.267871,distance=0.0  totalDistance=6792053.32  motion=true
TRUE,2021-03-23 11:33:30,60.385856,11.267871,0 m,0.0 kn,60.385856. 11.267871,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6792053.32  motion=true
TRUE,2021-03-23 11:34:31,60.385856,11.267871,0 m,0.0 kn,60.385856. 11.267871,alarm=movement  distance=0.0  totalDistance=6792053.32  motion=true
TRUE,2021-03-23 11:34:31,60.385856,11.267871,0 m,0.0 kn,60.385856. 11.267871,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6792053.32  motion=true
TRUE,2021-03-23 11:38:30,60.385856,11.267871,0 m,0.0 kn,60.385856. 11.267871,distance=0.0  totalDistance=6792053.32  motion=true
TRUE,2021-03-23 11:38:30,60.385856,11.267871,0 m,0.0 kn,60.385856. 11.267871,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6792053.32  motion=true
TRUE,2021-03-23 11:41:17,60.385856,11.267871,0 m,0.0 kn,60.385856. 11.267871,alarm=movement  distance=0.0  totalDistance=6792053.32  motion=true
TRUE,2021-03-23 11:41:17,60.385856,11.267871,0 m,0.0 kn,60.385856. 11.267871,batteryLevel=100  battery=4.14  distance=0.0  totalDistance=6792053.32  motion=true
TRUE,2021-03-23 11:43:30,60.385856,11.267871,0 m,0.0 kn,60.385856. 11.267871,distance=0.0  totalDistance=6792053.32  motion=true
TRUE,2021-03-23 11:43:30,60.385856,11.267871,0 m,0.0 kn,60.385856. 11.267871,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6792053.32  motion=true
TRUE,2021-03-23 11:45:02,60.385989,11.268852,0 m,0.0 kn,60.385989. 11.268852,distance=55.94  totalDistance=6792109.26  motion=false
TRUE,2021-03-23 11:45:02,60.385989,11.268852,0 m,0.0 kn,60.385989. 11.268852,batteryLevel=100  battery=4.14  distance=0.0  totalDistance=6792109.26  motion=false
TRUE,2021-03-23 11:48:51,60.385989,11.268852,0 m,0.0 kn,60.385989. 11.268852,alarm=movement  distance=0.0  totalDistance=6792109.26  motion=false
TRUE,2021-03-23 11:48:51,60.385989,11.268852,0 m,0.0 kn,60.385989. 11.268852,batteryLevel=100  battery=4.14  distance=0.0  totalDistance=6792109.26  motion=false
TRUE,2021-03-23 11:50:02,60.392044,11.261330,0 m,0.0 kn,60.392044. 11.261330,distance=790.88  totalDistance=6792900.14  motion=false
TRUE,2021-03-23 11:50:02,60.392044,11.261330,0 m,0.0 kn,60.392044. 11.261330,batteryLevel=100  battery=4.14  distance=0.0  totalDistance=6792900.14  motion=false
TRUE,2021-03-23 11:55:33,60.422810,11.240500,0 m,27.0 kn,60.422810. 11.240500,distance=3611.23  totalDistance=6796511.37  motion=true
TRUE,2021-03-23 11:55:33,60.422810,11.240500,0 m,27.0 kn,60.422810. 11.240500,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6796511.37  motion=true
TRUE,2021-03-23 12:01:56,60.508744,11.242828,0 m,26.8 kn,60.508744. 11.242828,distance=9566.91  totalDistance=6806078.28  motion=true
TRUE,2021-03-23 12:01:56,60.508744,11.242828,0 m,26.8 kn,60.508744. 11.242828,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6806078.28  motion=true
TRUE,2021-03-23 12:05:33,60.558747,11.253124,0 m,27.0 kn,60.558747. 11.253124,distance=5594.81  totalDistance=6811673.09  motion=true
TRUE,2021-03-23 12:05:33,60.558747,11.253124,0 m,27.0 kn,60.558747. 11.253124,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6811673.09  motion=true
TRUE,2021-03-23 12:10:28,60.617001,11.301315,0 m,26.8 kn,60.617001. 11.301315,distance=6999.5  totalDistance=6818672.59  motion=true
TRUE,2021-03-23 12:11:17,60.558747,11.253124,0 m,27.0 kn,60.558747. 11.253124,alarm=movement  distance=0.0  totalDistance=6811673.09  motion=true
TRUE,2021-03-23 12:11:17,60.558747,11.253124,0 m,27.0 kn,60.558747. 11.253124,batteryLevel=100  battery=4.14  distance=0.0  totalDistance=6811673.09  motion=true
TRUE,2021-03-23 12:11:17,60.558747,11.253124,0 m,27.0 kn,60.558747. 11.253124,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6811673.09  motion=true
TRUE,2021-03-23 12:15:03,60.680313,11.284940,0 m,27.7 kn,60.680313. 11.284940,distance=13643.78  totalDistance=6825316.87  motion=true
TRUE,2021-03-23 12:15:03,60.680313,11.284940,0 m,27.7 kn,60.680313. 11.284940,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6825316.87  motion=true
TRUE,2021-03-23 12:16:18,60.680313,11.284940,0 m,27.7 kn,60.680313. 11.284940,alarm=movement  distance=0.0  totalDistance=6825316.87  motion=true
TRUE,2021-03-23 12:16:18,60.680313,11.284940,0 m,27.7 kn,60.680313. 11.284940,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6825316.87  motion=true
TRUE,2021-03-23 12:20:25,60.741554,11.207745,0 m,27.0 kn,60.741554. 11.207745,distance=8009.29  totalDistance=6833326.16  motion=true
TRUE,2021-03-23 12:20:25,60.741554,11.207745,0 m,27.0 kn,60.741554. 11.207745,batteryLevel=100  battery=4.12  distance=0.0  totalDistance=6833326.16  motion=true
TRUE,2021-03-23 12:25:26,60.794664,11.122532,0 m,26.7 kn,60.794664. 11.122532,distance=7510.85  totalDistance=6840837.01  motion=true
TRUE,2021-03-23 12:25:26,60.794664,11.122532,0 m,26.7 kn,60.794664. 11.122532,batteryLevel=100  battery=4.11  distance=0.0  totalDistance=6840837.01  motion=true
TRUE,2021-03-23 12:28:59,60.794664,11.122532,0 m,26.7 kn,60.794664. 11.122532,alarm=movement  distance=0.0  totalDistance=6840837.01  motion=true
TRUE,2021-03-23 12:28:59,60.794664,11.122532,0 m,26.7 kn,60.794664. 11.122532,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6840837.01  motion=true
TRUE,2021-03-23 12:30:03,60.806499,11.086555,0 m,14.3 kn,60.806499. 11.086555,distance=2356.55  totalDistance=6843193.56  motion=true
TRUE,2021-03-23 12:30:03,60.806499,11.086555,0 m,14.3 kn,60.806499. 11.086555,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6843193.56  motion=true
TRUE,2021-03-23 12:35:03,60.817468,11.069831,0 m,0.0 kn,60.817468. 11.069831,distance=1521.6  totalDistance=6844715.16  motion=true
TRUE,2021-03-23 12:35:03,60.817468,11.069831,0 m,0.0 kn,60.817468. 11.069831,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6844715.16  motion=true
TRUE,2021-03-23 12:40:01,60.817224,11.070096,0 m,2.1 kn,60.817224. 11.070096,distance=30.74  totalDistance=6844745.9  motion=true
TRUE,2021-03-23 12:41:10,60.817468,11.069831,0 m,0.0 kn,60.817468. 11.069831,alarm=movement  distance=0.0  totalDistance=6844715.16  motion=true
TRUE,2021-03-23 12:41:10,60.817468,11.069831,0 m,0.0 kn,60.817468. 11.069831,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6844715.16  motion=true
TRUE,2021-03-23 12:41:10,60.817468,11.069831,0 m,0.0 kn,60.817468. 11.069831,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6844715.16  motion=true
TRUE,2021-03-23 12:44:58,60.817145,11.070338,0 m,0.2 kn,60.817145. 11.070338,distance=45.29  totalDistance=6844760.45  motion=true
TRUE,2021-03-23 12:44:58,60.817145,11.070338,0 m,0.2 kn,60.817145. 11.070338,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6844760.45  motion=true
TRUE,2021-03-23 12:49:50,60.817169,11.070273,0 m,0.0 kn,60.817169. 11.070273,distance=4.45  totalDistance=6844764.9  motion=true
TRUE,2021-03-23 12:49:50,60.817169,11.070273,0 m,0.0 kn,60.817169. 11.070273,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6844764.9  motion=true
TRUE,2021-03-23 12:52:39,60.817169,11.070273,0 m,0.0 kn,60.817169. 11.070273,alarm=movement  distance=0.0  totalDistance=6844764.9  motion=true
TRUE,2021-03-23 12:52:39,60.817169,11.070273,0 m,0.0 kn,60.817169. 11.070273,batteryLevel=100  battery=4.14  distance=0.0  totalDistance=6844764.9  motion=true
TRUE,2021-03-23 12:54:57,60.817290,11.070174,0 m,0.1 kn,60.817290. 11.070174,distance=14.52  totalDistance=6844779.42  motion=true
TRUE,2021-03-23 12:54:57,60.817290,11.070174,0 m,0.1 kn,60.817290. 11.070174,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6844779.42  motion=true
TRUE,2021-03-23 12:57:32,60.817290,11.070174,0 m,0.1 kn,60.817290. 11.070174,alarm=movement  distance=0.0  totalDistance=6844779.42  motion=true
TRUE,2021-03-23 12:57:32,60.817290,11.070174,0 m,0.1 kn,60.817290. 11.070174,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6844779.42  motion=true
TRUE,2021-03-23 13:00:20,60.817171,11.070117,0 m,0.0 kn,60.817171. 11.070117,distance=13.62  totalDistance=6844793.04  motion=true
TRUE,2021-03-23 13:00:20,60.817171,11.070117,0 m,0.0 kn,60.817171. 11.070117,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6844793.04  motion=true
TRUE,2021-03-23 13:04:32,60.817111,11.070349,0 m,0.0 kn,60.817111. 11.070349,distance=14.28  totalDistance=6844807.32  motion=true
TRUE,2021-03-23 13:04:32,60.817111,11.070349,0 m,0.0 kn,60.817111. 11.070349,batteryLevel=100  battery=4.11  distance=0.0  totalDistance=6844807.32  motion=true
TRUE,2021-03-23 13:09:06,60.817111,11.070349,0 m,0.0 kn,60.817111. 11.070349,alarm=movement  distance=0.0  totalDistance=6844807.32  motion=true
TRUE,2021-03-23 13:09:06,60.817111,11.070349,0 m,0.0 kn,60.817111. 11.070349,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6844807.32  motion=true
TRUE,2021-03-23 13:09:32,60.817073,11.069751,0 m,0.0 kn,60.817073. 11.069751,distance=32.74  totalDistance=6844840.06  motion=true
TRUE,2021-03-23 13:09:32,60.817073,11.069751,0 m,0.0 kn,60.817073. 11.069751,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6844840.06  motion=true
TRUE,2021-03-23 13:14:32,60.817106,11.069929,0 m,0.0 kn,60.817106. 11.069929,distance=10.32  totalDistance=6844850.38  motion=true
TRUE,2021-03-23 13:14:32,60.817106,11.069929,0 m,0.0 kn,60.817106. 11.069929,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6844850.38  motion=true
TRUE,2021-03-23 13:19:10,60.817106,11.069929,0 m,0.0 kn,60.817106. 11.069929,alarm=movement  distance=0.0  totalDistance=6844850.38  motion=true
TRUE,2021-03-23 13:19:10,60.817106,11.069929,0 m,0.0 kn,60.817106. 11.069929,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6844850.38  motion=true
TRUE,2021-03-23 13:19:54,60.817106,11.069929,0 m,0.0 kn,60.817106. 11.069929,distance=0.0  totalDistance=6844850.38  motion=true
TRUE,2021-03-23 13:19:56,60.817062,11.069775,0 m,0.1 kn,60.817062. 11.069775,distance=9.7  totalDistance=6844860.08  motion=true
TRUE,2021-03-23 13:20:21,60.817049,11.069788,0 m,0.5 kn,60.817049. 11.069788,distance=9.88  totalDistance=6844860.26  motion=true
TRUE,2021-03-23 13:20:22,60.817048,11.069791,0 m,0.4 kn,60.817048. 11.069791,distance=9.87  totalDistance=6844860.25  motion=true
TRUE,2021-03-23 13:20:23,60.817047,11.069792,0 m,0.4 kn,60.817047. 11.069792,distance=9.87  totalDistance=6844860.25  motion=true
TRUE,2021-03-23 13:20:24,60.817049,11.069792,0 m,0.4 kn,60.817049. 11.069792,distance=9.8  totalDistance=6844860.18  motion=true
TRUE,2021-03-23 13:20:25,60.817048,11.069793,0 m,0.6 kn,60.817048. 11.069793,distance=9.77  totalDistance=6844860.15  motion=true
TRUE,2021-03-23 13:20:26,60.817047,11.069795,0 m,0.5 kn,60.817047. 11.069795,distance=9.79  totalDistance=6844860.17  motion=true
TRUE,2021-03-23 13:20:27,60.817044,11.069798,0 m,0.4 kn,60.817044. 11.069798,distance=9.86  totalDistance=6844860.24  motion=true
TRUE,2021-03-23 13:20:28,60.817046,11.069798,0 m,0.3 kn,60.817046. 11.069798,distance=9.76  totalDistance=6844860.14  motion=true
TRUE,2021-03-23 13:20:29,60.817047,11.069797,0 m,0.7 kn,60.817047. 11.069797,distance=9.69  totalDistance=6844860.07  motion=true
TRUE,2021-03-23 13:20:30,60.817046,11.069797,0 m,0.5 kn,60.817046. 11.069797,distance=9.8  totalDistance=6844860.18  motion=true
TRUE,2021-03-23 13:20:31,60.817041,11.069802,0 m,0.2 kn,60.817041. 11.069802,distance=9.96  totalDistance=6844860.34  motion=true
TRUE,2021-03-23 13:20:48,60.817066,11.069787,0 m,0.7 kn,60.817066. 11.069787,distance=8.88  totalDistance=6844859.26  motion=true
TRUE,2021-03-23 13:20:49,60.817071,11.069782,0 m,0.7 kn,60.817071. 11.069782,distance=8.87  totalDistance=6844859.25  motion=true
TRUE,2021-03-23 13:20:50,60.817075,11.069779,0 m,0.5 kn,60.817075. 11.069779,distance=8.83  totalDistance=6844859.21  motion=true
TRUE,2021-03-23 13:20:51,60.817062,11.069786,0 m,1.0 kn,60.817062. 11.069786,distance=9.12  totalDistance=6844859.5  motion=true
TRUE,2021-03-23 13:20:52,60.817067,11.069784,0 m,0.7 kn,60.817067. 11.069784,distance=8.97  totalDistance=6844859.35  motion=true
TRUE,2021-03-23 13:20:53,60.817064,11.069785,0 m,0.6 kn,60.817064. 11.069785,distance=9.05  totalDistance=6844859.43  motion=true
TRUE,2021-03-23 13:20:54,60.817069,11.069783,0 m,0.1 kn,60.817069. 11.069783,distance=8.93  totalDistance=6844859.31  motion=true
TRUE,2021-03-23 13:20:55,60.817071,11.069783,0 m,0.1 kn,60.817071. 11.069783,distance=8.85  totalDistance=6844859.23  motion=true
TRUE,2021-03-23 13:20:56,60.817070,11.069784,0 m,0.2 kn,60.817070. 11.069784,distance=8.81  totalDistance=6844859.19  motion=true
TRUE,2021-03-23 13:20:57,60.817071,11.069785,0 m,0.7 kn,60.817071. 11.069785,distance=8.73  totalDistance=6844859.11  motion=true
TRUE,2021-03-23 13:20:58,60.817106,11.069929,0 m,0.0 kn,60.817106. 11.069929,distance=0.0  totalDistance=6844850.38  motion=true
TRUE,2021-03-23 13:20:58,60.817106,11.069929,0 m,0.0 kn,60.817106. 11.069929,batteryLevel=100  battery=4.12  distance=0.0  totalDistance=6844850.38  motion=true
TRUE,2021-03-23 13:20:58,60.817070,11.069784,0 m,0.1 kn,60.817070. 11.069784,distance=8.82  totalDistance=6844859.2  motion=true
TRUE,2021-03-23 13:24:09,60.817108,11.069781,0 m,0.1 kn,60.817108. 11.069781,alarm=movement  distance=4.21  totalDistance=6844863.41  motion=true
TRUE,2021-03-23 13:24:09,60.817108,11.069781,0 m,0.1 kn,60.817108. 11.069781,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6844863.41  motion=true
TRUE,2021-03-23 13:24:09,60.817108,11.069781,0 m,0.1 kn,60.817108. 11.069781,distance=0.0  totalDistance=6844863.41  motion=true
TRUE,2021-03-23 13:24:14,60.817114,11.069767,0 m,0.2 kn,60.817114. 11.069767,distance=1.06  totalDistance=6844864.47  motion=true
TRUE,2021-03-23 13:24:14,60.817114,11.069767,0 m,0.2 kn,60.817114. 11.069767,batteryLevel=100  battery=4.13  distance=0.0  totalDistance=6844864.47  motion=true
TRUE,2021-03-23 13:24:14,60.817114,11.069767,0 m,0.2 kn,60.817114. 11.069767,distance=0.0  totalDistance=6844864.47  motion=true
TRUE,2021-03-23 13:24:15,60.817114,11.069764,0 m,0.1 kn,60.817114. 11.069764,distance=0.17  totalDistance=6844864.64  motion=true
TRUE,2021-03-23 13:24:16,60.817117,11.069762,0 m,0.6 kn,60.817117. 11.069762,distance=0.37  totalDistance=6844865.01  motion=true
TRUE,2021-03-23 13:24:17,60.817119,11.069759,0 m,0.4 kn,60.817119. 11.069759,distance=0.33  totalDistance=6844865.34  motion=true
TRUE,2021-03-23 13:24:22,60.817110,11.069745,0 m,0.6 kn,60.817110. 11.069745,distance=1.29  totalDistance=6844866.63  motion=true
TRUE,2021-03-23 13:24:23,60.817112,11.069748,0 m,0.3 kn,60.817112. 11.069748,distance=0.24  totalDistance=6844866.87  motion=true
TRUE,2021-03-23 13:24:24,60.817114,11.069747,0 m,0.5 kn,60.817114. 11.069747,distance=0.27  totalDistance=6844867.14  motion=true
TRUE,2021-03-23 13:24:25,60.817117,11.069739,0 m,0.5 kn,60.817117. 11.069739,distance=0.59  totalDistance=6844867.73  motion=true
TRUE,2021-03-23 13:24:26,60.817118,11.069740,0 m,0.4 kn,60.817118. 11.069740,distance=0.08  totalDistance=6844867.81  motion=true
TRUE,2021-03-23 13:24:27,60.817118,11.069743,0 m,0.2 kn,60.817118. 11.069743,distance=0.16  totalDistance=6844867.97  motion=true
TRUE,2021-03-23 13:24:28,60.817117,11.069747,0 m,0.2 kn,60.817117. 11.069747,distance=0.25  totalDistance=6844868.22  motion=true
TRUE,2021-03-23 13:24:29,60.817119,11.069737,0 m,0.6 kn,60.817119. 11.069737,distance=0.54  totalDistance=6844868.76  motion=true
TRUE,2021-03-23 13:25:04,60.817119,11.069765,0 m,0.1 kn,60.817119. 11.069765,distance=1.5  totalDistance=6844870.26  motion=true
TRUE,2021-03-23 13:25:05,60.817120,11.069766,0 m,0.1 kn,60.817120. 11.069766,distance=0.14  totalDistance=6844870.4  motion=true
TRUE,2021-03-23 13:25:08,60.817125,11.069767,0 m,0.2 kn,60.817125. 11.069767,distance=0.51  totalDistance=6844870.91  motion=true
TRUE,2021-03-23 13:25:09,60.817127,11.069771,0 m,0.2 kn,60.817127. 11.069771,distance=0.3  totalDistance=6844871.21  motion=true
TRUE,2021-03-23 13:25:10,60.817128,11.069778,0 m,0.0 kn,60.817128. 11.069778,distance=0.38  totalDistance=6844871.59  motion=true
TRUE,2021-03-23 13:25:11,60.817129,11.069779,0 m,0.0 kn,60.817129. 11.069779,distance=0.13  totalDistance=6844871.72  motion=true
TRUE,2021-03-23 13:25:12,60.817131,11.069782,0 m,0.4 kn,60.817131. 11.069782,distance=0.3  totalDistance=6844872.02  motion=true
TRUE,2021-03-23 13:25:13,60.817134,11.069790,0 m,0.5 kn,60.817134. 11.069790,distance=0.5  totalDistance=6844872.52  motion=true
TRUE,2021-03-23 13:25:14,60.817135,11.069796,0 m,0.0 kn,60.817135. 11.069796,distance=0.36  totalDistance=6844872.88  motion=true
TRUE,2021-03-23 13:25:15,60.817136,11.069799,0 m,0.1 kn,60.817136. 11.069799,distance=0.23  totalDistance=6844873.11  motion=true
TRUE,2021-03-23 13:25:16,60.817138,11.069801,0 m,0.2 kn,60.817138. 11.069801,distance=0.29  totalDistance=6844873.4  motion=true
TRUE,2021-03-23 13:26:20,60.817162,11.069858,0 m,0.1 kn,60.817162. 11.069858,distance=4.06  totalDistance=6844877.46  motion=true
TRUE,2021-03-23 13:26:21,60.817162,11.069859,0 m,0.1 kn,60.817162. 11.069859,distance=0.07  totalDistance=6844877.53  motion=true
TRUE,2021-03-23 13:26:22,60.817163,11.069858,0 m,0.0 kn,60.817163. 11.069858,distance=0.08  totalDistance=6844877.61  motion=true
TRUE,2021-03-23 13:26:23,60.817162,11.069859,0 m,0.0 kn,60.817162. 11.069859,distance=0.05  totalDistance=6844877.66  motion=true
TRUE,2021-03-23 13:26:24,60.817162,11.069858,0 m,0.1 kn,60.817162. 11.069858,distance=0.05  totalDistance=6844877.71  motion=true
TRUE,2021-03-23 13:26:25,60.817161,11.069857,0 m,0.1 kn,60.817161. 11.069857,distance=0.16  totalDistance=6844877.87  motion=true
